Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2023-07-31 00:00:00-04:00,2.5,2.7300000190734863,2.5,2.720000028610229,2.6912723060742505,516500,0.0,0.0,True
2023-08-01 00:00:00-04:00,2.740000009536743,2.759999990463257,2.3399999141693115,2.450000047683716,2.42412413708929,3980500,0.0,0.0,True
2023-08-02 00:00:00-04:00,2.4600000381469727,2.4600000381469727,2.3299999237060547,2.369999885559082,2.344968795614638,2111700,0.0,0.0,True
2023-08-03 00:00:00-04:00,2.359999895095825,2.450000047683716,2.359999895095825,2.440000057220459,2.41422955585696,814300,0.0,0.0,True
2023-08-04 00:00:00-04:00,2.470000028610229,2.539999961853028,2.4200000762939453,2.539999961853028,2.5131733329162786,1363900,0.0,0.0,True
2023-08-08 00:00:00-04:00,2.509999990463257,2.549999952316284,2.470000028610229,2.5299999713897705,2.503279042435946,776900,0.0,0.0,True
2023-08-09 00:00:00-04:00,2.549999952316284,2.559999942779541,2.5,2.5199999809265137,2.493384751955613,932100,0.0,0.0,True
2023-08-10 00:00:00-04:00,2.5199999809265137,2.5299999713897705,2.470000028610229,2.490000009536743,2.463701589762618,389700,0.0,0.0,True
2023-08-11 00:00:00-04:00,2.4800000190734863,2.509999990463257,2.4800000190734863,2.509999990463257,2.483490461475281,280800,0.0,0.0,True
2023-08-14 00:00:00-04:00,2.509999990463257,2.509999990463257,2.400000095367432,2.430000066757202,2.4043352653766275,361600,0.0,0.0,True
2023-08-15 00:00:00-04:00,2.4200000762939453,2.440000057220459,2.2699999809265137,2.319999933242798,2.2954970524609775,1139100,0.0,0.0,True
2023-08-16 00:00:00-04:00,2.289999961853028,2.359999895095825,2.2300000190734863,2.259999990463257,2.236130728074987,474700,0.0,0.0,True
2023-08-17 00:00:00-04:00,2.259999990463257,2.309999942779541,2.25,2.309999942779541,2.285602471228647,1188900,0.0,0.0,True
2023-08-18 00:00:00-04:00,2.2699999809265137,2.390000104904175,2.240000009536743,2.359999895095825,2.3350745051343056,554900,0.0,0.0,True
2023-08-21 00:00:00-04:00,2.380000114440918,2.400000095367432,2.3299999237060547,2.3299999237060547,2.305391197565312,211200,0.0,0.0,True
2023-08-22 00:00:00-04:00,2.3499999046325684,2.369999885559082,2.25,2.2699999809265137,2.2460251639313187,336200,0.0,0.0,True
2023-08-23 00:00:00-04:00,2.240000009536743,2.259999990463257,2.200000047683716,2.220000028610229,2.19655313002566,368100,0.0,0.0,True
2023-08-24 00:00:00-04:00,2.2100000381469727,2.2100000381469727,2.130000114440918,2.1600000858306885,2.1371868056396695,270700,0.0,0.0,True
2023-08-25 00:00:00-04:00,2.1600000858306885,2.190000057220459,2.0,2.109999895095825,2.0877147717340114,706100,0.0,0.0,True
2023-08-28 00:00:00-04:00,2.150000095367432,2.190000057220459,2.130000114440918,2.150000095367432,2.1272926605353355,655500,0.0,0.0,True
2023-08-29 00:00:00-04:00,2.1600000858306885,2.200000047683716,2.150000095367432,2.190000057220459,2.1668701132086636,245600,0.0,0.0,True
2023-08-30 00:00:00-04:00,2.180000066757202,2.220000028610229,2.1700000762939453,2.180000066757202,2.1569756773523325,211200,0.0,0.0,True
2023-08-31 00:00:00-04:00,2.190000057220459,2.299999952316284,2.190000057220459,2.2799999713897705,2.255919454411651,1133800,0.0,0.0,True
2023-09-01 00:00:00-04:00,2.299999952316284,2.369999885559082,2.299999952316284,2.359999895095825,2.3350745051343056,761300,0.0,0.0,True
2023-09-05 00:00:00-04:00,2.4200000762939453,2.4200000762939453,2.2699999809265137,2.390000104904175,2.3647578127032993,1434000,0.0,0.0,True
2023-09-06 00:00:00-04:00,2.380000114440918,2.400000095367432,2.3299999237060547,2.400000095367432,2.374652248559631,352700,0.0,0.0,True
2023-09-07 00:00:00-04:00,2.359999895095825,2.390000104904175,2.319999933242798,2.3499999046325684,2.325180069277974,501700,0.0,0.0,True
2023-09-08 00:00:00-04:00,2.3499999046325684,2.359999895095825,2.3299999237060547,2.359999895095825,2.3350745051343056,405100,0.0,0.0,True
2023-09-11 00:00:00-04:00,2.390000104904175,2.4200000762939453,2.3299999237060547,2.3499999046325684,2.325180069277974,740800,0.0,0.0,True
2023-09-12 00:00:00-04:00,2.3499999046325684,2.440000057220459,2.3499999046325684,2.430000066757202,2.4043352653766275,696100,0.0,0.0,True
2023-09-13 00:00:00-04:00,2.440000057220459,2.4600000381469727,2.400000095367432,2.430000066757202,2.4043352653766275,328600,0.0,0.0,True
2023-09-14 00:00:00-04:00,2.450000047683716,2.5199999809265137,2.430000066757202,2.5199999809265137,2.497917890548706,553500,0.00441,0.0,False
2023-09-15 00:00:00-04:00,2.5,2.640000104904175,2.4800000190734863,2.569999933242798,2.5474798679351807,770400,0.0,0.0,False
2023-09-18 00:00:00-04:00,2.569999933242798,2.640000104904175,2.5299999713897705,2.559999942779541,2.537567377090454,753200,0.0,0.0,False
2023-09-19 00:00:00-04:00,2.569999933242798,2.569999933242798,2.490000009536743,2.5299999713897705,2.5078303813934326,289600,0.0,0.0,False
2023-09-20 00:00:00-04:00,2.569999933242798,2.5799999237060547,2.470000028610229,2.470000028610229,2.4483561515808105,311700,0.0,0.0,False
2023-09-21 00:00:00-04:00,2.440000057220459,2.5,2.3399999141693115,2.359999895095825,2.339319944381714,598900,0.0,0.0,False
2023-09-22 00:00:00-04:00,2.400000095367432,2.4800000190734863,2.3499999046325684,2.4800000190734863,2.458268404006958,554600,0.0,0.0,False
2023-09-25 00:00:00-04:00,2.4600000381469727,2.4600000381469727,2.3399999141693115,2.359999895095825,2.339319944381714,317300,0.0,0.0,False
2023-09-26 00:00:00-04:00,2.3399999141693115,2.4200000762939453,2.3399999141693115,2.369999885559082,2.3492321968078613,411400,0.0,0.0,False
2023-09-27 00:00:00-04:00,2.400000095367432,2.430000066757202,2.2699999809265137,2.289999961853028,2.269933223724365,1153300,0.0,0.0,False
2023-09-28 00:00:00-04:00,2.25,2.3299999237060547,2.200000047683716,2.240000009536743,2.2203714847564697,1060800,0.0,0.0,False
2023-09-29 00:00:00-04:00,2.2100000381469727,2.240000009536743,2.130000114440918,2.140000104904175,2.1212480068206787,1289400,0.0,0.0,False
2023-10-02 00:00:00-04:00,2.150000095367432,2.1600000858306885,1.9800000190734863,2.0,1.9824745655059812,977300,0.0,0.0,False
2023-10-03 00:00:00-04:00,1.9900000095367432,2.0,1.8600000143051147,1.919999957084656,1.9031755924224851,2986000,0.0,0.0,False
2023-10-04 00:00:00-04:00,1.919999957084656,1.940000057220459,1.8600000143051147,1.940000057220459,1.9230003356933596,608300,0.0,0.0,False
2023-10-05 00:00:00-04:00,29.850000381469727,30.479999542236328,29.0,29.959999084472656,29.69746780395508,16100,0.0,0.0,False
2023-10-06 00:00:00-04:00,29.71999931335449,30.049999237060547,29.13999938964844,29.13999938964844,28.884653091430664,41400,0.0,0.0,False
2023-10-10 00:00:00-04:00,29.0,29.350000381469727,28.36000061035156,28.81999969482422,28.567459106445312,198800,0.0,0.0,False
2023-10-11 00:00:00-04:00,28.850000381469727,29.0,28.729999542236328,28.729999542236328,28.478246688842773,28400,0.0,0.0,False
2023-10-12 00:00:00-04:00,28.76000022888184,28.76000022888184,28.25,28.299999237060547,28.0520133972168,42300,0.0,0.0,False
2023-10-13 00:00:00-04:00,28.31999969482422,29.0,28.309999465942383,28.989999771118164,28.73596954345703,50700,0.0,0.0,False
2023-10-16 00:00:00-04:00,29.420000076293945,29.420000076293945,28.76000022888184,29.229999542236328,28.973865509033203,23900,0.0,0.0,False
2023-10-17 00:00:00-04:00,29.25,29.450000762939453,28.88999938964844,28.950000762939453,28.696319580078125,40100,0.0,0.0,False
2023-10-18 00:00:00-04:00,28.899999618530277,28.96999931335449,28.350000381469727,28.739999771118164,28.4881591796875,31800,0.0,0.0,False
2023-10-19 00:00:00-04:00,28.690000534057617,28.700000762939453,28.11000061035156,28.350000381469727,28.101577758789062,40800,0.0,0.0,False
2023-10-20 00:00:00-04:00,28.5,29.399999618530277,27.65999984741211,27.82999992370605,27.58613395690918,46600,0.0,0.0,False
2023-10-23 00:00:00-04:00,27.739999771118164,27.799999237060547,27.46999931335449,27.530000686645508,27.28876304626465,29400,0.0,0.0,False
2023-10-24 00:00:00-04:00,27.09000015258789,27.3700008392334,26.700000762939453,26.75,26.515596389770508,34000,0.0,0.0,False
2023-10-25 00:00:00-04:00,26.84000015258789,27.21999931335449,26.65999984741211,27.18000030517578,26.941829681396484,27200,0.0,0.0,False
2023-10-26 00:00:00-04:00,27.5,27.780000686645508,27.26000022888184,27.63999938964844,27.397798538208008,29700,0.0,0.0,False
2023-10-27 00:00:00-04:00,27.25,27.76000022888184,26.950000762939453,27.309999465942383,27.070690155029297,20700,0.0,0.0,False
2023-10-30 00:00:00-04:00,27.07999992370605,27.729999542236328,26.96999931335449,27.309999465942383,27.070690155029297,17700,0.0,0.0,False
2023-10-31 00:00:00-04:00,27.209999084472656,27.420000076293945,26.770000457763672,27.15999984741211,26.92200469970703,12800,0.0,0.0,False
2023-11-01 00:00:00-04:00,27.13999938964844,27.190000534057617,26.799999237060547,27.190000534057617,26.95174217224121,27700,0.0,0.0,False
2023-11-02 00:00:00-04:00,27.040000915527344,27.790000915527344,27.0,27.600000381469727,27.3581485748291,12200,0.0,0.0,False
2023-11-03 00:00:00-04:00,27.34000015258789,27.670000076293945,26.71999931335449,26.799999237060547,26.56515884399414,25300,0.0,0.0,False
2023-11-06 00:00:00-05:00,27.01000022888184,27.18000030517578,25.43000030517578,25.75,25.52436065673828,39600,0.0,0.0,False
2023-11-07 00:00:00-05:00,25.899999618530277,25.899999618530277,24.36000061035156,24.3799991607666,24.166364669799805,45100,0.0,0.0,False
2023-11-08 00:00:00-05:00,24.43000030517578,24.540000915527344,23.309999465942383,23.43000030517578,23.224689483642575,42600,0.0,0.0,False
2023-11-09 00:00:00-05:00,23.43000030517578,23.6299991607666,22.75,22.86000061035156,22.65968513488769,51500,0.0,0.0,False
2023-11-10 00:00:00-05:00,22.899999618530277,23.290000915527344,22.530000686645508,22.71999931335449,22.520910263061523,27200,0.0,0.0,False
2023-11-13 00:00:00-05:00,22.979999542236328,23.549999237060547,22.34000015258789,23.239999771118164,23.036354064941406,43600,0.0,0.0,False
2023-11-14 00:00:00-05:00,23.5,23.5,22.450000762939453,22.649999618530277,22.45152473449707,36800,0.0,0.0,False
2023-11-15 00:00:00-05:00,22.299999237060547,22.57999992370605,22.100000381469727,22.459999084472656,22.2631893157959,39000,0.0,0.0,False
2023-11-16 00:00:00-05:00,22.809999465942383,22.809999465942383,21.600000381469727,21.950000762939453,21.75765991210937,90300,0.0,0.0,False
2023-11-17 00:00:00-05:00,22.1299991607666,22.90999984741211,22.1299991607666,22.540000915527344,22.34248924255371,36600,0.0,0.0,False
2023-11-20 00:00:00-05:00,23.299999237060547,23.709999084472656,22.149999618530277,23.670000076293945,23.462587356567383,56100,0.0,0.0,False
2023-11-21 00:00:00-05:00,23.200000762939453,23.36000061035156,22.899999618530277,23.13999938964844,22.937231063842773,23300,0.0,0.0,False
2023-11-22 00:00:00-05:00,22.75,22.8799991607666,21.979999542236328,22.190000534057617,21.995555877685547,72300,0.0,0.0,False
2023-11-23 00:00:00-05:00,23.38999938964844,23.38999938964844,22.020000457763672,22.299999237060547,22.104591369628903,47600,0.0,0.0,False
2023-11-24 00:00:00-05:00,22.75,22.75,22.489999771118164,22.670000076293945,22.471349716186523,11900,0.0,0.0,False
2023-11-27 00:00:00-05:00,23.11000061035156,23.459999084472656,22.61000061035156,22.940000534057617,22.738983154296875,22100,0.0,0.0,False
2023-11-28 00:00:00-05:00,22.90999984741211,22.90999984741211,22.459999084472656,22.57999992370605,22.382137298583984,15400,0.0,0.0,False
2023-11-29 00:00:00-05:00,22.700000762939453,22.84000015258789,22.399999618530277,22.600000381469727,22.40196228027344,15700,0.0,0.0,False
2023-11-30 00:00:00-05:00,22.739999771118164,22.950000762939453,22.11000061035156,22.299999237060547,22.104591369628903,48200,0.0,0.0,False
2023-12-01 00:00:00-05:00,22.21999931335449,22.76000022888184,22.21999931335449,22.399999618530277,22.20371437072754,20700,0.0,0.0,False
2023-12-04 00:00:00-05:00,22.530000686645508,22.93000030517578,22.25,22.420000076293945,22.223539352416992,22000,0.0,0.0,False
2023-12-05 00:00:00-05:00,22.440000534057617,22.5,21.71999931335449,21.88999938964844,21.698183059692383,24500,0.0,0.0,False
2023-12-06 00:00:00-05:00,22.020000457763672,22.209999084472656,20.90999984741211,20.989999771118164,20.80607032775879,105100,0.0,0.0,False
2023-12-07 00:00:00-05:00,20.950000762939453,21.020000457763672,20.15999984741211,20.399999618530277,20.221240997314453,51900,0.0,0.0,False
2023-12-08 00:00:00-05:00,20.96999931335449,21.200000762939453,20.690000534057617,20.8799991607666,20.6970329284668,59600,0.0,0.0,False
2023-12-11 00:00:00-05:00,21.09000015258789,21.18000030517578,20.5,21.06999969482422,20.88536834716797,29700,0.0,0.0,False
2023-12-12 00:00:00-05:00,20.989999771118164,21.18000030517578,20.899999618530277,21.18000030517578,20.99440574645996,69300,0.0,0.0,False
2023-12-13 00:00:00-05:00,20.790000915527344,21.21999931335449,20.440000534057617,21.21999931335449,21.034053802490234,35900,0.0,0.0,False
2023-12-14 00:00:00-05:00,22.01000022888184,22.100000381469727,21.420000076293945,21.88999938964844,21.698183059692383,22200,0.0,0.0,False
2023-12-15 00:00:00-05:00,21.940000534057617,21.940000534057617,21.32999992370605,21.690000534057617,21.49993705749512,25200,0.0,0.0,False
2023-12-18 00:00:00-05:00,21.899999618530277,22.3700008392334,21.770000457763672,22.290000915527344,22.09468078613281,59200,0.0,0.0,False
2023-12-19 00:00:00-05:00,22.030000686645508,22.950000762939453,22.030000686645508,22.82999992370605,22.62994766235352,62400,0.0,0.0,False
2023-12-20 00:00:00-05:00,23.0,23.31999969482422,22.670000076293945,23.09000015258789,22.88766860961914,89800,0.0,0.0,False
2023-12-21 00:00:00-05:00,23.290000915527344,23.559999465942383,23.07999992370605,23.420000076293945,23.21477699279785,47900,0.0,0.0,False
2023-12-22 00:00:00-05:00,23.5,23.81999969482422,22.76000022888184,22.790000915527344,22.59029769897461,185800,0.0,0.0,False
2023-12-27 00:00:00-05:00,23.190000534057617,23.190000534057617,22.280000686645508,22.290000915527344,22.09468078613281,49600,0.0,0.0,False
2023-12-28 00:00:00-05:00,22.100000381469727,22.57999992370605,21.799999237060547,21.84000015258789,21.648622512817383,8500,0.0,0.0,False
2023-12-29 00:00:00-05:00,21.899999618530277,22.040000915527344,21.350000381469727,21.43000030517578,21.24221611022949,43900,0.0,0.0,False
2024-01-02 00:00:00-05:00,21.709999084472656,22.68000030517578,21.540000915527344,22.459999084472656,22.2631893157959,34900,0.0,0.0,False
2024-01-03 00:00:00-05:00,22.540000915527344,22.600000381469727,22.36000061035156,22.57999992370605,22.382137298583984,25900,0.0,0.0,False
2024-01-04 00:00:00-05:00,22.51000022888184,22.81999969482422,22.100000381469727,22.420000076293945,22.223539352416992,21900,0.0,0.0,False
2024-01-05 00:00:00-05:00,22.3799991607666,22.440000534057617,22.100000381469727,22.229999542236328,22.03520393371582,17800,0.0,0.0,False
2024-01-08 00:00:00-05:00,22.63999938964844,22.63999938964844,21.799999237060547,22.399999618530277,22.20371437072754,21000,0.0,0.0,False
2024-01-09 00:00:00-05:00,22.3799991607666,22.479999542236328,22.030000686645508,22.36000061035156,22.164066314697266,11200,0.0,0.0,False
2024-01-10 00:00:00-05:00,22.1200008392334,22.88999938964844,22.1200008392334,22.5,22.302839279174805,76600,0.0,0.0,False
2024-01-11 00:00:00-05:00,22.18000030517578,22.649999618530277,22.18000030517578,22.51000022888184,22.31275177001953,7500,0.0,0.0,False
2024-01-12 00:00:00-05:00,22.670000076293945,23.200000762939453,22.51000022888184,22.96999931335449,22.76872062683105,31300,0.0,0.0,False
2024-01-15 00:00:00-05:00,23.0,24.25,23.0,23.649999618530277,23.442760467529297,19500,0.0,0.0,False
2024-01-16 00:00:00-05:00,23.549999237060547,24.31999969482422,23.440000534057617,23.6299991607666,23.422935485839844,36600,0.0,0.0,False
2024-01-17 00:00:00-05:00,23.649999618530277,23.71999931335449,22.979999542236328,23.020000457763672,22.818283081054688,7100,0.0,0.0,False
2024-01-18 00:00:00-05:00,23.0,24.489999771118164,22.989999771118164,24.25,24.037504196166992,140400,0.0,0.0,False
2024-01-19 00:00:00-05:00,24.149999618530277,24.57999992370605,23.88999938964844,24.350000381469727,24.136629104614254,37400,0.0,0.0,False
2024-01-22 00:00:00-05:00,24.649999618530277,24.65999984741211,23.729999542236328,23.88999938964844,23.6806583404541,13800,0.0,0.0,False
2024-01-23 00:00:00-05:00,24.0,24.0,23.81999969482422,23.989999771118164,23.77978134155273,32500,0.0,0.0,False
2024-01-24 00:00:00-05:00,23.88999938964844,24.11000061035156,23.850000381469727,24.01000022888184,23.79960823059082,21200,0.0,0.0,False
2024-01-25 00:00:00-05:00,24.01000022888184,24.5,24.01000022888184,24.479999542236328,24.26548767089844,30400,0.0,0.0,False
2024-01-26 00:00:00-05:00,24.8799991607666,24.8799991607666,23.899999618530277,24.25,24.037504196166992,48900,0.0,0.0,False
2024-01-29 00:00:00-05:00,23.959999084472656,24.21999931335449,23.950000762939453,24.0,23.789695739746094,16800,0.0,0.0,False
2024-01-30 00:00:00-05:00,24.36000061035156,24.36000061035156,23.989999771118164,24.0,23.789695739746094,36000,0.0,0.0,False
2024-01-31 00:00:00-05:00,23.950000762939453,23.96999931335449,23.670000076293945,23.71999931335449,23.512147903442383,30900,0.0,0.0,False
2024-02-01 00:00:00-05:00,23.799999237060547,24.1200008392334,23.76000022888184,23.799999237060547,23.59144592285156,31000,0.0,0.0,False
2024-02-02 00:00:00-05:00,23.989999771118164,24.32999992370605,23.690000534057617,24.06999969482422,23.859081268310547,48400,0.0,0.0,False
2024-02-05 00:00:00-05:00,24.489999771118164,24.75,24.15999984741211,24.729999542236328,24.51329803466797,68100,0.0,0.0,False
2024-02-06 00:00:00-05:00,24.76000022888184,24.950000762939453,24.1200008392334,24.200000762939453,23.987943649291992,44600,0.0,0.0,False
2024-02-07 00:00:00-05:00,24.299999237060547,24.299999237060547,22.46999931335449,22.75,22.550647735595703,78300,0.0,0.0,False
2024-02-08 00:00:00-05:00,22.61000061035156,22.979999542236328,22.450000762939453,22.739999771118164,22.540735244750977,40100,0.0,0.0,False
2024-02-09 00:00:00-05:00,22.75,22.809999465942383,22.540000915527344,22.670000076293945,22.471349716186523,31500,0.0,0.0,False
2024-02-12 00:00:00-05:00,22.63999938964844,23.26000022888184,22.600000381469727,23.1299991607666,22.92731666564941,14700,0.0,0.0,False
2024-02-13 00:00:00-05:00,23.3799991607666,23.540000915527344,22.76000022888184,22.90999984741211,22.70924568176269,31500,0.0,0.0,False
2024-02-14 00:00:00-05:00,23.170000076293945,24.13999938964844,22.96999931335449,23.979999542236328,23.769868850708008,29800,0.0,0.0,False
2024-02-15 00:00:00-05:00,24.21999931335449,25.75,24.209999084472656,25.190000534057617,24.96926689147949,75200,0.0,0.0,False
2024-02-16 00:00:00-05:00,25.290000915527344,25.459999084472656,24.649999618530277,24.700000762939453,24.483562469482425,42400,0.0,0.0,False
2024-02-20 00:00:00-05:00,24.5,24.700000762939453,24.31999969482422,24.520000457763672,24.305139541625977,11800,0.0,0.0,False
2024-02-21 00:00:00-05:00,24.040000915527344,25.739999771118164,24.040000915527344,24.959999084472656,24.74128150939941,19800,0.0,0.0,False
2024-02-22 00:00:00-05:00,24.76000022888184,24.770000457763672,23.649999618530277,23.84000015258789,23.6310977935791,57300,0.0,0.0,False
2024-02-23 00:00:00-05:00,23.950000762939453,23.950000762939453,23.399999618530277,23.46999931335449,23.26433753967285,11900,0.0,0.0,False
2024-02-26 00:00:00-05:00,23.18000030517578,24.200000762939453,22.8799991607666,23.93000030517578,23.720308303833008,27600,0.0,0.0,False
2024-02-27 00:00:00-05:00,23.21999931335449,23.96999931335449,23.18000030517578,23.600000381469727,23.393199920654297,19900,0.0,0.0,False
2024-02-28 00:00:00-05:00,23.540000915527344,23.799999237060547,23.07999992370605,23.190000534057617,22.986793518066406,20900,0.0,0.0,False
2024-02-29 00:00:00-05:00,22.96999931335449,23.700000762939453,22.96999931335449,23.6200008392334,23.41302490234375,29300,0.0,0.0,False
2024-03-01 00:00:00-05:00,23.61000061035156,24.350000381469727,23.61000061035156,23.88999938964844,23.6806583404541,13400,0.0,0.0,False
2024-03-04 00:00:00-05:00,23.93000030517578,25.049999237060547,23.93000030517578,25.049999237060547,24.830493927001957,32700,0.0,0.0,False
2024-03-05 00:00:00-05:00,24.63999938964844,25.290000915527344,24.63999938964844,25.290000915527344,25.06839179992676,47000,0.0,0.0,False
2024-03-06 00:00:00-05:00,25.479999542236328,25.5,25.040000915527344,25.309999465942383,25.088214874267575,30400,0.0,0.0,False
2024-03-07 00:00:00-05:00,25.450000762939453,25.450000762939453,25.100000381469727,25.149999618530277,24.929616928100582,14700,0.0,0.0,False
2024-03-08 00:00:00-05:00,25.31999969482422,25.3799991607666,24.6299991607666,24.8700008392334,24.65207290649414,14800,0.0,0.0,False
2024-03-11 00:00:00-04:00,25.299999237060547,25.299999237060547,24.84000015258789,25.020000457763672,24.800756454467773,6500,0.0,0.0,False
2024-03-12 00:00:00-04:00,25.290000915527344,26.239999771118164,25.200000762939453,25.850000381469727,25.623483657836918,98700,0.0,0.0,False
2024-03-13 00:00:00-04:00,26.030000686645508,26.799999237060547,26.030000686645508,26.729999542236328,26.49577140808105,70600,0.0,0.0,False
2024-03-14 00:00:00-04:00,27.0,27.5,26.75,27.190000534057617,26.95174217224121,50200,0.0,0.0,False
2024-03-15 00:00:00-04:00,27.549999237060547,27.549999237060547,26.68000030517578,26.709999084472656,26.4759464263916,118200,0.0,0.0,False
2024-03-18 00:00:00-04:00,27.36000061035156,27.61000061035156,26.8700008392334,27.489999771118164,27.249113082885746,58500,0.0,0.0,False
2024-03-19 00:00:00-04:00,27.690000534057617,28.5,27.399999618530277,28.3700008392334,28.12140274047852,100900,0.0,0.0,False
2024-03-20 00:00:00-04:00,28.40999984741211,29.190000534057617,28.0,29.07999992370605,28.825180053710938,46300,0.0,0.0,False
2024-03-21 00:00:00-04:00,29.350000381469727,29.700000762939453,28.8799991607666,29.280000686645508,29.02342796325684,52500,0.0,0.0,False
2024-03-22 00:00:00-04:00,29.520000457763672,29.520000457763672,28.82999992370605,29.15999984741211,28.90447807312012,42100,0.0,0.0,False
2024-03-25 00:00:00-04:00,29.15999984741211,29.989999771118164,29.15999984741211,29.88999938964844,29.628082275390625,32600,0.0,0.0,False
2024-03-26 00:00:00-04:00,29.989999771118164,30.06999969482422,29.15999984741211,29.18000030517578,28.924304962158203,54100,0.0,0.0,False
2024-03-27 00:00:00-04:00,29.170000076293945,29.170000076293945,28.26000022888184,28.290000915527344,28.042102813720703,63300,0.0,0.0,False
2024-03-28 00:00:00-04:00,28.51000022888184,28.690000534057617,27.6200008392334,28.420000076293945,28.17096328735352,42100,0.0,0.0,False
2024-04-01 00:00:00-04:00,28.420000076293945,31.440000534057617,28.420000076293945,31.200000762939453,30.926603317260746,75600,0.0,0.0,False
2024-04-02 00:00:00-04:00,31.200000762939453,31.520000457763672,30.959999084472656,31.520000457763672,31.243799209594727,109600,0.0,0.0,False
2024-04-03 00:00:00-04:00,31.690000534057617,31.799999237060547,31.32999992370605,31.790000915527344,31.51143455505371,69600,0.0,0.0,False
2024-04-04 00:00:00-04:00,32.099998474121094,32.099998474121094,31.229999542236328,31.700000762939453,31.42222213745117,112900,0.0,0.0,False
2024-04-05 00:00:00-04:00,31.780000686645508,33.349998474121094,31.75,33.029998779296875,32.74056625366211,59200,0.0,0.0,False
2024-04-08 00:00:00-04:00,33.25,34.130001068115234,32.81999969482422,33.77000045776367,33.474082946777344,67300,0.0,0.0,False
2024-04-09 00:00:00-04:00,33.70000076293945,33.90999984741211,33.40999984741211,33.849998474121094,33.55337905883789,58000,0.0,0.0,False
2024-04-10 00:00:00-04:00,34.0,34.060001373291016,33.70000076293945,34.029998779296875,33.73180389404297,45200,0.0,0.0,False
2024-04-11 00:00:00-04:00,34.02000045776367,34.290000915527344,33.86000061035156,34.18000030517578,33.880489349365234,41600,0.0,0.0,False
2024-04-12 00:00:00-04:00,34.349998474121094,34.97999954223633,32.7400016784668,33.09000015258789,32.80004119873047,67100,0.0,0.0,False
2024-04-15 00:00:00-04:00,33.189998626708984,33.290000915527344,32.27000045776367,32.41999816894531,32.13591003417969,29900,0.0,0.0,False
2024-04-16 00:00:00-04:00,32.4900016784668,32.959999084472656,32.0,32.599998474121094,32.314334869384766,50700,0.0,0.0,False
2024-04-17 00:00:00-04:00,32.650001525878906,33.43000030517578,31.51000022888184,32.5099983215332,32.225120544433594,58200,0.0,0.0,False
2024-04-18 00:00:00-04:00,32.9900016784668,33.40999984741211,32.65999984741211,33.15999984741211,32.86942672729492,63300,0.0,0.0,False
2024-04-19 00:00:00-04:00,32.59000015258789,33.79999923706055,32.59000015258789,33.119998931884766,32.829776763916016,44300,0.0,0.0,False
2024-04-22 00:00:00-04:00,33.27000045776367,33.27000045776367,32.52000045776367,32.7400016784668,32.45310974121094,25300,0.0,0.0,False
2024-04-23 00:00:00-04:00,32.220001220703125,33.58000183105469,32.220001220703125,33.5099983215332,33.21635818481445,21400,0.0,0.0,False
2024-04-24 00:00:00-04:00,33.38999938964844,34.0,32.77000045776367,32.93000030517578,32.64144515991211,28100,0.0,0.0,False
2024-04-25 00:00:00-04:00,32.52000045776367,33.529998779296875,32.18000030517578,33.380001068115234,33.087501525878906,21900,0.0,0.0,False
2024-04-26 00:00:00-04:00,33.349998474121094,33.349998474121094,32.900001525878906,33.060001373291016,32.77030563354492,11300,0.0,0.0,False
2024-04-29 00:00:00-04:00,32.56999969482422,32.75,32.33000183105469,32.70000076293945,32.41345977783203,16700,0.0,0.0,False
2024-04-30 00:00:00-04:00,32.84000015258789,32.84000015258789,31.709999084472656,31.81999969482422,31.541170120239254,17600,0.0,0.0,False
2024-05-01 00:00:00-04:00,31.809999465942383,31.81999969482422,30.100000381469727,30.5,30.23273658752441,43300,0.0,0.0,False
2024-05-02 00:00:00-04:00,30.1200008392334,31.3799991607666,30.1200008392334,31.040000915527344,30.76800537109375,21300,0.0,0.0,False
2024-05-03 00:00:00-04:00,31.1200008392334,31.1200008392334,30.01000022888184,31.049999237060547,30.777915954589844,23300,0.0,0.0,False
2024-05-06 00:00:00-04:00,31.209999084472656,31.959999084472656,30.81999969482422,31.540000915527344,31.26362419128418,62800,0.0,0.0,False
2024-05-07 00:00:00-04:00,30.459999084472656,31.65999984741211,30.459999084472656,31.190000534057617,30.916690826416016,26900,0.0,0.0,False
2024-05-08 00:00:00-04:00,30.86000061035156,31.21999931335449,30.59000015258789,30.88999938964844,30.619319915771484,14300,0.0,0.0,False
2024-05-09 00:00:00-04:00,31.09000015258789,31.36000061035156,30.75,30.76000022888184,30.490459442138672,15800,0.0,0.0,False
2024-05-10 00:00:00-04:00,30.670000076293945,31.190000534057617,30.170000076293945,30.31999969482422,30.05431365966797,14500,0.0,0.0,False
2024-05-13 00:00:00-04:00,30.649999618530277,30.649999618530277,30.1299991607666,30.51000022888184,30.24264907836914,25300,0.0,0.0,False
2024-05-14 00:00:00-04:00,30.299999237060547,30.540000915527344,30.049999237060547,30.450000762939453,30.18317604064941,13800,0.0,0.0,False
2024-05-15 00:00:00-04:00,30.020000457763672,32.15999984741211,30.020000457763672,32.04999923706055,31.769153594970703,187400,0.0,0.0,False
2024-05-16 00:00:00-04:00,32.5099983215332,34.029998779296875,32.25,33.959999084472656,33.66241836547852,146700,0.0,0.0,False
