Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2023-11-13 00:00:00+00:00,30.02,30.38,29.580000000000002,30.38,29.9336669921875,138191.0,0.0,0.0,False
2023-11-14 00:00:00+00:00,30.14,30.5,29.84,30.48,30.032197265625,158869.0,0.0,0.0,False
2023-11-15 00:00:00+00:00,30.7,31.32,30.551201171875,30.64,30.18984619140625,167685.0,0.0,0.0,False
2023-11-16 00:00:00+00:00,30.86,31.28,30.48,30.96,30.6069482421875,218336.0,0.10191463,0.0,True
2023-11-17 00:00:00+00:00,31.0,31.32,30.740000000000002,31.02,30.6662646484375,256433.0,0.0,0.0,False
2023-11-20 00:00:00+00:00,30.84,31.3,30.8,31.1,30.7453515625,154730.0,0.0,0.0,False
2023-11-21 00:00:00+00:00,31.3,31.3,30.22,31.12,30.76512451171875,166444.0,0.0,0.0,False
2023-11-22 00:00:00+00:00,31.240000000000002,31.44,30.98,31.34,30.982614746093752,146359.0,0.0,0.0,False
2023-11-23 00:00:00+00:00,31.1,31.7,30.96,31.7,31.338510742187502,146776.0,0.0,0.0,False
2023-11-24 00:00:00+00:00,31.7,31.900000000000002,31.36,31.900000000000002,31.53622802734375,278946.0,0.0,0.0,False
2023-11-27 00:00:00+00:00,31.8,32.06,31.62,31.900000000000002,31.53622802734375,259561.0,0.0,0.0,False
2023-11-28 00:00:00+00:00,31.54,32.14,31.04,31.48,31.1210205078125,200617.0,0.0,0.0,False
2023-11-29 00:00:00+00:00,31.32,32.14,30.6,31.26,30.90352783203125,142456.0,0.0,0.0,False
2023-11-30 00:00:00+00:00,31.400000000000002,31.48,31.12,31.18,30.82444091796875,179391.0,0.0,0.0,False
2023-12-01 00:00:00+00:00,31.38,31.560000000000002,31.14,31.34,30.982614746093752,215550.0,0.0,0.0,False
2023-12-04 00:00:00+00:00,31.18,31.4572607421875,31.060000000000002,31.34,30.982614746093752,218582.0,0.0,0.0,False
2023-12-05 00:00:00+00:00,31.36,31.52,31.1,31.46,31.10124755859375,142499.0,0.0,0.0,False
2023-12-06 00:00:00+00:00,31.5,32.0,31.36,31.76,31.39782470703125,159609.0,0.0,0.0,False
2023-12-07 00:00:00+00:00,31.66,32.4,31.48199951171875,32.4,32.03052734375,205319.0,0.0,0.0,False
2023-12-08 00:00:00+00:00,32.4,32.72,32.2,32.6,32.2282470703125,262596.0,0.0,0.0,False
2023-12-11 00:00:00+00:00,32.38,33.02,31.5,32.6,32.2282470703125,215635.0,0.0,0.0,False
2023-12-12 00:00:00+00:00,33.0,33.54,32.4,33.18,32.80163330078125,246133.0,0.0,0.0,False
2023-12-13 00:00:00+00:00,33.38,33.62,33.0,33.42,33.03889404296875,207671.0,0.0,0.0,False
2023-12-14 00:00:00+00:00,33.68,34.300000000000004,33.2,33.74,33.35524658203125,328595.0,0.0,0.0,False
2023-12-15 00:00:00+00:00,34.0,34.4,33.96,34.08,33.6913671875,367580.0,0.0,0.0,False
2023-12-18 00:00:00+00:00,34.0,34.62,33.82,33.82,33.4343359375,236561.0,0.0,0.0,False
2023-12-19 00:00:00+00:00,34.12,34.42,33.7,34.34,33.94840576171875,215401.0,0.0,0.0,False
2023-12-20 00:00:00+00:00,34.480000000000004,35.24,34.12,34.6,34.205439453125,328258.0,0.0,0.0,False
2023-12-21 00:00:00+00:00,34.58,34.76,34.4,34.7,34.30429931640625,212354.0,0.0,0.0,False
2023-12-22 00:00:00+00:00,35.08,35.32,34.14,35.300000000000004,34.89745849609375,156440.0,0.0,0.0,False
2023-12-27 00:00:00+00:00,35.38,35.76,35.08,35.5,35.09517578125,160246.0,0.0,0.0,False
2023-12-28 00:00:00+00:00,35.5,35.800000000000004,35.36,35.64,35.23358154296875,176054.0,0.0,0.0,False
2023-12-29 00:00:00+00:00,35.7,36.1,35.54,35.84,35.431301269531254,95289.0,0.0,0.0,False
2024-01-02 00:00:00+00:00,35.9,36.1,35.68,35.68,35.273125,151354.0,0.0,0.0,False
2024-01-03 00:00:00+00:00,35.12,36.08,34.14,34.26,33.86931884765625,197100.0,0.0,0.0,False
2024-01-04 00:00:00+00:00,34.18,34.76,33.92,34.6,34.205439453125,232965.0,0.0,0.0,False
2024-01-05 00:00:00+00:00,34.18,34.92,34.02,34.800000000000004,34.4031591796875,211001.0,0.0,0.0,False
2024-01-08 00:00:00+00:00,34.9,35.02,34.5,34.84,34.44270263671875,239348.0,0.0,0.0,False
2024-01-09 00:00:00+00:00,35.06,35.26,34.94,35.12,34.719509277343754,227256.0,0.0,0.0,False
2024-01-10 00:00:00+00:00,35.22,35.53,34.86,35.5,35.09517578125,158478.0,0.0,0.0,False
2024-01-11 00:00:00+00:00,35.68,36.04,35.42,35.7,35.2928955078125,306315.0,0.0,0.0,False
2024-01-12 00:00:00+00:00,35.92,36.14,35.78,36.0,35.58947265625,168487.0,0.0,0.0,False
2024-01-15 00:00:00+00:00,36.06800048828125,36.14,35.84,36.04,35.62902099609375,213971.0,0.0,0.0,False
2024-01-16 00:00:00+00:00,35.94,36.04,35.75537109375,35.92,35.5103857421875,226810.0,0.0,0.0,False
2024-01-17 00:00:00+00:00,35.34,35.81199951171875,35.02,35.4,34.99631591796875,168101.0,0.0,0.0,False
2024-01-18 00:00:00+00:00,35.52,35.52,34.980000000000004,35.32,34.9172314453125,165689.0,0.0,0.0,False
2024-01-19 00:00:00+00:00,35.78,36.21323974609375,35.4,36.2,35.787197265625004,180674.0,0.0,0.0,False
2024-01-22 00:00:00+00:00,36.36,37.2,36.08,37.2,36.775791015625,205704.0,0.0,0.0,False
2024-01-23 00:00:00+00:00,37.18,37.18,36.54,36.54,36.123317871093754,225848.0,0.0,0.0,False
2024-01-24 00:00:00+00:00,36.699169921875004,36.9,36.56,36.82,36.4001220703125,185941.0,0.0,0.0,False
2024-01-25 00:00:00+00:00,36.78,36.980000000000004,36.660000000000004,36.660000000000004,36.24194580078125,229540.0,0.0,0.0,False
2024-01-26 00:00:00+00:00,36.46,36.96,36.46,36.78,36.3605810546875,240073.0,0.0,0.0,False
2024-01-29 00:00:00+00:00,36.96,37.54,36.78,37.22,36.7955615234375,159655.0,0.0,0.0,False
2024-01-30 00:00:00+00:00,37.88,38.22,37.536579589843754,38.04,37.606213378906254,314286.0,0.0,0.0,False
2024-01-31 00:00:00+00:00,38.14,38.149970703125,37.58,37.800000000000004,37.3689501953125,212621.0,0.0,0.0,False
2024-02-01 00:00:00+00:00,37.82,38.064990234375,37.58,37.72,37.28986328125,154210.0,0.0,0.0,False
2024-02-02 00:00:00+00:00,37.86,38.44,37.72,38.28,37.84347412109375,168917.0,0.0,0.0,False
2024-02-05 00:00:00+00:00,38.24,38.68,38.18,38.26,37.82370361328125,129307.0,0.0,0.0,False
2024-02-06 00:00:00+00:00,38.36,38.692939453125,38.160000000000004,38.54,38.10051025390625,160944.0,0.0,0.0,False
2024-02-07 00:00:00+00:00,38.54,38.76,38.160000000000004,38.62,38.179599609375,156796.0,0.0,0.0,False
2024-02-08 00:00:00+00:00,38.82,39.29533935546875,38.68,38.68,38.238916015625,180439.0,0.0,0.0,False
2024-02-09 00:00:00+00:00,38.7,39.56,38.52,39.42,38.97047607421875,188587.0,0.0,0.0,False
2024-02-12 00:00:00+00:00,39.72,40.34800048828125,39.5,40.04,39.58340576171875,211943.0,0.0,0.0,False
2024-02-13 00:00:00+00:00,39.160000000000004,40.4,38.72,38.980000000000004,38.5354931640625,148777.0,0.0,0.0,False
2024-02-14 00:00:00+00:00,39.54,39.738701171875,38.800000000000004,38.94,38.495947265625,92957.0,0.0,0.0,False
2024-02-15 00:00:00+00:00,39.06,39.7198193359375,38.28,38.28,37.98550537109375,170092.0,0.1456,0.0,True
2024-02-16 00:00:00+00:00,38.54,38.82,38.507880859375,38.72,38.422119140625,155461.0,0.0,0.0,False
2024-02-19 00:00:00+00:00,38.74,38.81800048828125,38.300000000000004,38.62,38.322890625,84968.0,0.0,0.0,False
2024-02-20 00:00:00+00:00,38.72,38.794150390625,38.1,38.42,38.12442626953125,137510.0,0.0,0.0,False
2024-02-21 00:00:00+00:00,38.86,38.86,38.1,38.1,37.8068896484375,332716.0,0.0,0.0,False
2024-02-22 00:00:00+00:00,38.26,38.62,38.1,38.480000000000004,38.18396728515625,116479.0,0.0,0.0,False
2024-02-23 00:00:00+00:00,38.7,38.800000000000004,38.1,38.6,38.30304443359375,158050.0,0.0,0.0,False
2024-02-26 00:00:00+00:00,38.68,39.44,38.6,39.300000000000004,38.99765869140625,618376.0,0.0,0.0,False
2024-02-27 00:00:00+00:00,39.32,39.46,38.895791015625,39.0,38.69996826171875,137080.0,0.0,0.0,False
2024-02-28 00:00:00+00:00,39.38,39.38,38.94,39.08,38.77935302734375,114103.0,0.0,0.0,False
2024-02-29 00:00:00+00:00,39.28,39.56,39.0,39.4,39.096889648437504,170541.0,0.0,0.0,False
2024-03-01 00:00:00+00:00,39.300000000000004,39.56,39.160000000000004,39.5,39.19612060546875,244552.0,0.0,0.0,False
2024-03-04 00:00:00+00:00,39.5,39.660000000000004,39.22,39.54,39.235810546875,304800.0,0.0,0.0,False
2024-03-05 00:00:00+00:00,39.54,39.54,38.834309082031254,38.980000000000004,38.68011962890625,185926.0,0.0,0.0,False
2024-03-06 00:00:00+00:00,39.28,39.6,39.10489990234375,39.56,39.2556591796875,168578.0,0.0,0.0,False
2024-03-07 00:00:00+00:00,39.800000000000004,39.9,38.82,39.5,39.19612060546875,162720.0,0.0,0.0,False
2024-03-08 00:00:00+00:00,39.72,39.805849609375,39.04,39.04,38.739658203125,190608.0,0.0,0.0,False
2024-03-11 00:00:00+00:00,39.160000000000004,39.4,38.4,38.7,38.402275390625,160148.0,0.0,0.0,False
2024-03-12 00:00:00+00:00,39.0,39.5,38.68,39.42,39.11673583984375,173867.0,0.0,0.0,False
2024-03-13 00:00:00+00:00,39.52,39.62,39.06,39.2,38.898427734375,121740.0,0.0,0.0,False
2024-03-14 00:00:00+00:00,39.800000000000004,39.800000000000004,39.12,39.64,39.3350439453125,140837.0,0.0,0.0,False
2024-03-15 00:00:00+00:00,38.4,39.78,38.4,39.68,39.37473388671875,510744.0,0.0,0.0,False
2024-03-18 00:00:00+00:00,39.62,39.76,39.29301025390625,39.52,39.215966796875,222562.0,0.0,0.0,False
2024-03-19 00:00:00+00:00,39.300000000000004,39.7,39.22,39.4,39.096889648437504,134253.0,0.0,0.0,False
2024-03-20 00:00:00+00:00,39.800000000000004,39.86,39.02,39.76,39.45411865234375,110396.0,0.0,0.0,False
2024-03-21 00:00:00+00:00,39.9,41.058701171875,39.82,40.72,40.4067333984375,191548.0,0.0,0.0,False
2024-03-22 00:00:00+00:00,41.1,41.78,40.96,41.56,41.2402734375,164700.0,0.0,0.0,False
2024-03-25 00:00:00+00:00,41.72,42.070830078125,41.4,41.44,41.1211962890625,174474.0,0.0,0.0,False
2024-03-26 00:00:00+00:00,41.28,41.7539990234375,41.2,41.32,41.002119140625,116775.0,0.0,0.0,False
2024-03-27 00:00:00+00:00,41.38,41.4,40.46,40.5,40.18842529296875,153388.0,0.0,0.0,False
2024-03-28 00:00:00+00:00,40.86,41.04,40.26389892578125,40.78,40.46627197265625,154434.0,0.0,0.0,False
2024-04-02 00:00:00+01:00,40.86,41.12,39.92,40.160000000000004,39.85104248046875,161574.0,0.0,0.0,False
2024-04-03 00:00:00+01:00,40.6,40.980000000000004,40.03135009765625,40.300000000000004,39.9899658203125,210014.0,0.0,0.0,False
2024-04-04 00:00:00+01:00,40.2,40.57072021484375,40.08,40.18,39.870888671875,155517.0,0.0,0.0,False
2024-04-05 00:00:00+01:00,40.18,40.18,38.79594970703125,39.800000000000004,39.4938134765625,248193.0,0.0,0.0,False
2024-04-08 00:00:00+01:00,40.160000000000004,40.78,39.88,40.6,40.28765869140625,259733.0,0.0,0.0,False
2024-04-09 00:00:00+01:00,40.56,40.56,39.58,40.32,40.00981201171875,223396.0,0.0,0.0,False
2024-04-10 00:00:00+01:00,40.74,40.74,40.06,40.7,40.3868896484375,206787.0,0.0,0.0,False
2024-04-11 00:00:00+01:00,40.4,40.82,40.26,40.52,40.20827392578125,293730.0,0.0,0.0,False
2024-04-12 00:00:00+01:00,40.92,41.5,40.5,40.82,40.50596435546875,150535.0,0.0,0.0,False
2024-04-15 00:00:00+01:00,40.76,40.76,40.02,40.04,39.73196533203125,153338.0,0.0,0.0,False
2024-04-16 00:00:00+01:00,39.88,40.06,38.2,38.9,38.600734863281254,274002.0,0.0,0.0,False
2024-04-17 00:00:00+01:00,38.46,38.980000000000004,38.14,38.68,38.38242919921875,212415.0,0.0,0.0,False
2024-04-18 00:00:00+01:00,38.52,39.26760009765625,38.46,38.74,38.44196533203125,128045.0,0.0,0.0,False
2024-04-19 00:00:00+01:00,38.02,38.9260009765625,37.78,38.12,37.82673828125,128680.0,0.0,0.0,False
2024-04-22 00:00:00+01:00,39.06,39.800000000000004,38.300000000000004,39.7,39.394580078125,209918.0,0.0,0.0,False
2024-04-23 00:00:00+01:00,39.74,40.800000000000004,39.6,40.08,39.77165771484375,140003.0,0.0,0.0,False
2024-04-24 00:00:00+01:00,40.08,40.64,39.94,39.94,39.632734375,91057.0,0.0,0.0,False
2024-04-25 00:00:00+01:00,39.5,39.92,38.12,38.38,38.084736328125004,272661.0,0.0,0.0,False
2024-04-26 00:00:00+01:00,39.06,40.26,39.06,39.300000000000004,38.99765869140625,208325.0,0.0,0.0,False
2024-04-29 00:00:00+01:00,39.26,40.18,39.25553955078125,39.32,39.0175048828125,101863.0,0.0,0.0,False
2024-04-30 00:00:00+01:00,39.92,40.06,39.06,39.44,39.13658203125,120098.0,0.0,0.0,False
2024-05-01 00:00:00+01:00,39.980000000000004,39.84,39.78,39.78,39.473964843750004,40471.0,0.0,0.0,False
2024-05-02 00:00:00+01:00,39.9,40.5,39.54,40.0,39.692272949218754,112766.0,0.0,0.0,False
2024-05-03 00:00:00+01:00,40.2,41.02,39.76,40.9,40.58534912109375,183495.0,0.0,0.0,False
2024-05-07 00:00:00+01:00,41.28,42.0,41.04,41.74,41.41888671875,200177.0,0.0,0.0,False
2024-05-08 00:00:00+01:00,41.62,42.24,40.64,41.82,41.498271484375,204337.0,0.0,0.0,False
2024-05-09 00:00:00+01:00,41.800000000000004,42.18,40.300000000000004,41.74,41.41888671875,170869.0,0.0,0.0,False
2024-05-10 00:00:00+01:00,41.64,42.18,41.6,41.86,41.5379638671875,189309.0,0.0,0.0,False
2024-05-13 00:00:00+01:00,41.86,42.12,41.42,41.42,41.10134765625,98799.0,0.0,0.0,False
2024-05-14 00:00:00+01:00,41.86,42.12,41.160000000000004,41.34,41.021962890625,105745.0,0.0,0.0,False
2024-05-15 00:00:00+01:00,41.24,42.12,40.5,40.58,40.26781005859375,139868.0,0.0,0.0,False
2024-05-16 00:00:00+01:00,40.78,41.300000000000004,40.02,41.0,40.8310791015625,145418.0,0.1456,0.0,True
2024-05-17 00:00:00+01:00,41.32,42.14,40.7,41.12,40.9505859375,157310.0,0.0,0.0,False
2024-05-20 00:00:00+01:00,41.36,41.36,40.7,40.76,40.5920703125,103576.0,0.0,0.0,False
2024-05-21 00:00:00+01:00,40.72,41.04,40.26,40.26,40.094128417968754,94492.0,0.0,0.0,False
2024-05-22 00:00:00+01:00,40.5,41.5,39.68,40.6,40.4327294921875,130940.0,0.0,0.0,False
2024-05-23 00:00:00+01:00,41.0,41.660000000000004,40.34,41.14,40.9705029296875,80973.0,0.0,0.0,False
2024-05-24 00:00:00+01:00,40.12,41.4,39.84,41.1,40.9306689453125,104736.0,0.0,0.0,False
2024-05-28 00:00:00+01:00,41.18,41.46,40.62,41.2,41.03025390625,113878.0,0.0,0.0,False
2024-05-29 00:00:00+01:00,41.0,41.74,40.74,40.9,40.73149169921875,110445.0,0.0,0.0,False
2024-05-30 00:00:00+01:00,40.9,41.160000000000004,40.42,40.96,40.7912451171875,199710.0,0.0,0.0,False
2024-05-31 00:00:00+01:00,40.660000000000004,42.421459960937504,40.58,40.78,40.6119873046875,258684.0,0.0,0.0,False
2024-06-03 00:00:00+01:00,41.9,42.68,40.86,40.94,40.771328125000004,179771.0,0.0,0.0,False
2024-06-04 00:00:00+01:00,41.32,41.7,40.92,40.96,40.7912451171875,125301.0,0.0,0.0,False
2024-06-05 00:00:00+01:00,41.18,41.64,39.84,41.64,41.4684423828125,141767.0,0.0,0.0,False
2024-06-06 00:00:00+01:00,41.56,42.28,41.36,42.18,42.006220703125,114797.0,0.0,0.0,False
2024-06-07 00:00:00+01:00,42.64,42.96,41.92,42.26,42.085888671875004,119401.0,0.0,0.0,False
2024-06-10 00:00:00+01:00,41.86,43.24,41.74,42.660000000000004,42.4842431640625,139353.0,0.0,0.0,False
2024-06-11 00:00:00+01:00,42.660000000000004,42.92,41.92,42.52,42.3448193359375,107150.0,0.0,0.0,False
2024-06-12 00:00:00+01:00,42.88,43.68,42.26,43.22,43.04193359375,189850.0,0.0,0.0,False
2024-06-13 00:00:00+01:00,43.04,43.52,42.6,42.78,42.6037451171875,157772.0,0.0,0.0,False
2024-06-14 00:00:00+01:00,42.78,43.46,42.3056201171875,42.76,42.583828125000004,214174.0,0.0,0.0,False
2024-06-17 00:00:00+01:00,42.76,43.489101562500004,42.7,42.94,42.7630859375,124826.0,0.0,0.0,False
2024-06-18 00:00:00+01:00,43.04,43.49,42.980000000000004,43.06,42.8825927734375,158838.0,0.0,0.0,False
2024-06-19 00:00:00+01:00,43.160000000000004,43.34,42.980000000000004,43.04,42.86267578125,94266.0,0.0,0.0,False
2024-06-20 00:00:00+01:00,43.0,43.431660156250004,41.56,43.1,42.9224267578125,201479.0,0.0,0.0,False
2024-06-21 00:00:00+01:00,42.74,43.02,42.144428710937504,42.26,42.085888671875004,277103.0,0.0,0.0,False
2024-06-24 00:00:00+01:00,42.38,43.36,42.1,42.12,41.94646484375,125067.0,0.0,0.0,False
2024-06-25 00:00:00+01:00,42.160000000000004,42.980000000000004,41.56,41.56,41.3887744140625,122390.0,0.0,0.0,False
2024-06-26 00:00:00+01:00,41.980000000000004,41.980000000000004,41.34,41.6,41.428608398437504,129386.0,0.0,0.0,False
2024-06-27 00:00:00+01:00,41.56,42.12,41.4,41.56,41.3887744140625,115362.0,0.0,0.0,False
2024-06-28 00:00:00+01:00,41.82,42.06,41.62,41.82,41.6477001953125,150587.0,0.0,0.0,False
2024-07-01 00:00:00+01:00,41.86,42.32,41.58,41.800000000000004,41.627783203125,119089.0,0.0,0.0,False
2024-07-02 00:00:00+01:00,41.78,42.06,41.46,41.5,41.3290185546875,167718.0,0.0,0.0,False
2024-07-03 00:00:00+01:00,41.5,41.68,41.32,41.42,41.2493505859375,177882.0,0.0,0.0,False
2024-07-04 00:00:00+01:00,41.42,42.0047509765625,41.299189453125,41.300000000000004,41.12984375,149071.0,0.0,0.0,False
2024-07-05 00:00:00+01:00,42.58,42.58,41.28,41.46,41.2891845703125,140112.0,0.0,0.0,False
2024-07-08 00:00:00+01:00,41.2,42.0,41.1,41.72,41.548115234375004,92283.0,0.0,0.0,False
2024-07-09 00:00:00+01:00,41.42,42.46,41.42,42.46,42.2850634765625,104576.0,0.0,0.0,False
2024-07-10 00:00:00+01:00,42.2,42.72,41.94,42.1,41.9265478515625,108400.0,0.0,0.0,False
2024-07-11 00:00:00+01:00,42.44,42.68,41.7734619140625,42.12,41.94646484375,121894.0,0.0,0.0,False
2024-07-12 00:00:00+01:00,42.82,43.2,41.660000000000004,41.86,41.6875390625,110513.0,0.0,0.0,False
2024-07-15 00:00:00+01:00,41.7,42.12,41.34,41.62,41.448525390625,101937.0,0.0,0.0,False
2024-07-16 00:00:00+01:00,41.660000000000004,42.02,41.26,41.800000000000004,41.627783203125,84327.0,0.0,0.0,False
2024-07-17 00:00:00+01:00,41.7,41.78,41.263691406250004,41.6,41.428608398437504,143883.0,0.0,0.0,False
2024-07-18 00:00:00+01:00,41.7,42.5,41.6,42.28,42.1058056640625,166218.0,0.0,0.0,False
2024-07-19 00:00:00+01:00,41.22,42.32,40.96,42.12,41.94646484375,122134.0,0.0,0.0,False
2024-07-22 00:00:00+01:00,42.12,42.58,42.02,42.300000000000004,42.12572265625,109420.0,0.0,0.0,False
2024-07-23 00:00:00+01:00,42.300000000000004,42.72,42.04,42.1,41.9265478515625,151522.0,0.0,0.0,False
2024-07-24 00:00:00+01:00,42.300000000000004,42.300000000000004,39.78,40.94,40.771328125000004,279014.0,0.0,0.0,False
2024-07-25 00:00:00+01:00,40.7,40.7,36.770520019531254,38.2,38.0426171875,501360.0,0.0,0.0,False
2024-07-26 00:00:00+01:00,38.7,38.92,36.26,37.74,37.58451171875,306922.0,0.0,0.0,False
2024-07-29 00:00:00+01:00,37.12,38.18,37.12,37.28,37.12640625,147066.0,0.0,0.0,False
2024-07-30 00:00:00+01:00,37.38,38.06,36.26,37.800000000000004,37.64426513671875,127691.0,0.0,0.0,False
2024-07-31 00:00:00+01:00,37.980000000000004,38.6,37.4,38.52,38.361298828125,134185.0,0.0,0.0,False
2024-08-01 00:00:00+01:00,38.62,39.46,37.7,37.96,37.80360595703125,155866.0,0.0,0.0,False
2024-08-02 00:00:00+01:00,37.46,37.94,35.32,35.88,35.73217529296875,294415.0,0.0,0.0,False
2024-08-05 00:00:00+01:00,34.74,35.26,32.82,34.82,34.67654296875,430578.0,0.0,0.0,False
2024-08-06 00:00:00+01:00,35.04,35.72001953125,34.1,34.88,34.736293945312504,208972.0,0.0,0.0,False
2024-08-07 00:00:00+01:00,35.72,36.480000000000004,35.286579589843754,36.18,36.0309375,173329.0,0.0,0.0,False
2024-08-08 00:00:00+01:00,36.5,36.5,35.04,36.22,36.07077392578125,128372.0,0.0,0.0,False
2024-08-09 00:00:00+01:00,36.5,36.72,35.4,35.62,35.4732470703125,115877.0,0.0,0.0,False
2024-08-12 00:00:00+01:00,35.62,36.06,35.0,35.34,35.1943994140625,92935.0,0.0,0.0,False
2024-08-13 00:00:00+01:00,35.34,35.62751953125,35.0,35.0,34.855800781250004,123394.0,0.0,0.0,False
2024-08-14 00:00:00+01:00,35.0,36.2,35.0,35.34,35.1943994140625,69442.0,0.0,0.0,False
2024-08-15 00:00:00+01:00,35.34,37.08,35.160000000000004,36.34,36.34,128395.0,0.1456,0.0,True
2024-08-16 00:00:00+01:00,37.06,37.18,36.480000000000004,36.54,36.54,194853.0,0.0,0.0,False
2024-08-19 00:00:00+01:00,36.36,36.56,35.480000000000004,36.300000000000004,36.300000000000004,103371.0,0.0,0.0,False
2024-08-20 00:00:00+01:00,36.92,37.800000000000004,35.660000000000004,35.76,35.76,108610.0,0.0,0.0,False
2024-08-21 00:00:00+01:00,35.9,36.22,35.5,36.2,36.2,87820.0,0.0,0.0,False
2024-08-22 00:00:00+01:00,36.0,36.9,35.78,36.0,36.0,146021.0,0.0,0.0,False
