Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2023-09-12 00:00:00+01:00,0.7000000000000001,0.745999984741211,0.6880000305175782,0.7019999694824219,0.6495491215709345,39850,0.0,0.0,True
2023-09-13 00:00:00+01:00,0.7040000152587891,0.71,0.6980000305175781,0.6980000305175781,0.6458480215945518,44633,0.0,0.0,True
2023-09-14 00:00:00+01:00,0.72,0.72,0.7019999694824219,0.7019999694824219,0.6495491215709345,45776,0.0,0.0,True
2023-09-15 00:00:00+01:00,0.6980000305175781,0.7142800140380859,0.6980000305175781,0.7000000000000001,0.6476986422306009,130887,0.0,0.0,True
2023-09-18 00:00:00+01:00,0.6980000305175781,0.7180000305175781,0.6980000305175781,0.6980000305175781,0.6458480215945518,80679,0.0,0.0,True
2023-09-19 00:00:00+01:00,0.7004000091552735,0.7073100280761719,0.7004000091552735,0.7080000305175781,0.6551008421833664,118330,0.0,0.0,True
2023-09-20 00:00:00+01:00,0.71,0.73,0.7044999694824219,0.7169999694824218,0.6634283877780852,96702,0.0,0.0,True
2023-09-21 00:00:00+01:00,0.7180000305175781,0.73,0.7130100250244141,0.73,0.6754570333491867,106388,0.0,0.0,True
2023-09-22 00:00:00+01:00,0.705999984741211,0.73,0.7000000000000001,0.705999984741211,0.653250292195175,100070,0.0,0.0,True
2023-09-25 00:00:00+01:00,0.722959976196289,0.73,0.705999984741211,0.7119999694824218,0.6588019421597489,32112,0.0,0.0,True
2023-09-26 00:00:00+01:00,0.7180000305175781,0.7180000305175781,0.7000000000000001,0.7080000305175781,0.6551008421833664,76683,0.0,0.0,True
2023-09-27 00:00:00+01:00,0.705999984741211,0.72,0.6980000305175781,0.72,0.6662042834082301,46265,0.0,0.0,True
2023-09-28 00:00:00+01:00,0.7019999694824219,0.7105000305175782,0.6980000305175781,0.71,0.6569513921715576,98000,0.0,0.0,True
2023-09-29 00:00:00+01:00,0.6900000000000001,0.7147000122070313,0.6900000000000001,0.6900000000000001,0.6384457509939286,52258,0.0,0.0,True
2023-10-02 00:00:00+01:00,0.7000000000000001,0.711520004272461,0.697239990234375,0.71,0.6569513921715576,46460,0.0,0.0,True
2023-10-03 00:00:00+01:00,0.6900000000000001,0.7180000305175781,0.6900000000000001,0.6900000000000001,0.6384457509939286,15620,0.0,0.0,True
2023-10-04 00:00:00+01:00,0.6916000366210938,0.7180000305175781,0.6916000366210938,0.7040000152587891,0.6513996715591258,41199,0.0,0.0,True
2023-10-05 00:00:00+01:00,0.6900000000000001,0.72,0.6900000000000001,0.6900000000000001,0.6384457509939286,33852,0.0,0.0,True
2023-10-06 00:00:00+01:00,0.6915000152587891,0.7173600006103515,0.6915000152587891,0.7090000152587891,0.656026117177462,34883,0.0,0.0,True
2023-10-09 00:00:00+01:00,0.7000000000000001,0.7280000305175781,0.6719999694824219,0.6719999694824219,0.6217905891566331,112590,0.0,0.0,True
2023-10-10 00:00:00+01:00,0.68,0.7180000305175781,0.6759999847412109,0.6759999847412109,0.6254917597808735,74916,0.0,0.0,True
2023-10-11 00:00:00+01:00,0.6919999694824219,0.7080000305175781,0.681520004272461,0.6940000152587891,0.6421469216181692,68723,0.0,0.0,True
2023-10-12 00:00:00+01:00,0.6959999847412109,0.7180000305175781,0.68,0.6880000305175782,0.6365952010057372,64498,0.0,0.0,True
2023-10-13 00:00:00+01:00,0.6840000152587891,0.6989600372314453,0.681520004272461,0.6840000152587891,0.6328940303814967,110339,0.0,0.0,True
2023-10-16 00:00:00+01:00,0.6900000000000001,0.7180000305175781,0.67,0.6819999694824219,0.6310434803933054,197098,0.0,0.0,True
2023-10-17 00:00:00+01:00,0.674000015258789,0.6855999755859375,0.66,0.669000015258789,0.6190147641743459,124511,0.0,0.0,True
2023-10-18 00:00:00+01:00,0.6630000305175782,0.68,0.6580000305175782,0.674000015258789,0.6236411391448243,79630,0.0,0.0,True
2023-10-19 00:00:00+01:00,0.6694999694824219,0.68,0.65,0.674000015258789,0.6357967424651902,159421,0.012886,0.0,True
2023-10-20 00:00:00+01:00,0.6680000305175782,0.68,0.6498500061035156,0.6530000305175782,0.6159871343714658,156781,0.0,0.0,True
2023-10-23 00:00:00+01:00,0.68,0.68,0.6480000305175782,0.6659999847412109,0.6282502662453577,63002,0.0,0.0,True
2023-10-24 00:00:00+01:00,0.6480000305175782,0.6680000305175782,0.6379999923706055,0.6379999923706055,0.6018373114315062,163940,0.0,0.0,True
2023-10-25 00:00:00+01:00,0.6459999847412109,0.6733999633789063,0.6377199935913086,0.66,0.6225903370693741,45846,0.0,0.0,True
2023-10-26 00:00:00+01:00,0.6519999694824219,0.6780000305175782,0.6419999694824219,0.6619999694824219,0.6244770281354416,73897,0.0,0.0,True
2023-10-27 00:00:00+01:00,0.6759999847412109,0.6759999847412109,0.64,0.65,0.6131571697834739,56097,0.0,0.0,True
2023-10-30 00:00:00+00:00,0.65,0.6780000305175782,0.6459999847412109,0.6459999847412109,0.6093838596624481,49056,0.0,0.0,True
2023-10-31 00:00:00+00:00,0.6780000305175782,0.6780000305175782,0.6458999633789063,0.6619999694824219,0.6244770281354416,60256,0.0,0.0,True
2023-11-01 00:00:00+00:00,0.66,0.66,0.644000015258789,0.655,0.617873753426424,105178,0.0,0.0,True
2023-11-02 00:00:00+00:00,0.6580000305175782,0.6900000000000001,0.6565000152587891,0.6730000305175782,0.6348535409543753,287592,0.0,0.0,True
2023-11-03 00:00:00+00:00,0.6680000305175782,0.705999984741211,0.6680000305175782,0.7000000000000001,0.6603231502351931,235256,0.0,0.0,True
2023-11-06 00:00:00+00:00,0.68,0.7198200225830078,0.68,0.6990000152587891,0.6593798047021593,97347,0.0,0.0,True
2023-11-07 00:00:00+00:00,0.7000000000000001,0.7000000000000001,0.68,0.6940000152587891,0.6546632210592093,120830,0.0,0.0,True
2023-11-08 00:00:00+00:00,0.6919999694824219,0.7080000305175781,0.6805599975585938,0.700999984741211,0.6612663517460081,385281,0.0,0.0,True
2023-11-09 00:00:00+00:00,0.71,0.7103500366210938,0.6805599975585938,0.6900000000000001,0.6508899109381836,103161,0.0,0.0,True
2023-11-10 00:00:00+00:00,0.6980000305175781,0.7000000000000001,0.67,0.67,0.632023504355274,100055,0.0,0.0,True
2023-11-13 00:00:00+00:00,0.7040000152587891,0.7139299774169922,0.6719999694824219,0.705999984741211,0.6659830074000674,125870,0.0,0.0,True
2023-11-14 00:00:00+00:00,0.7140000152587891,0.715999984741211,0.6763300323486329,0.6859999847412109,0.6471166008171579,208586,0.0,0.0,True
2023-11-15 00:00:00+00:00,0.7080000305175781,0.71,0.6929499816894531,0.6959999847412109,0.6565498401141675,202116,0.0,0.0,True
2023-11-16 00:00:00+00:00,0.6966000366210937,0.6966000366210937,0.6825,0.6890000152587891,0.6499465654051498,229871,0.0,0.0,True
2023-11-17 00:00:00+00:00,0.6719999694824219,0.7080000305175781,0.6719999694824219,0.6840000152587891,0.6452299817621998,96744,0.0,0.0,True
2023-11-20 00:00:00+00:00,0.6859999847412109,0.7000000000000001,0.67,0.6840000152587891,0.6452299817621998,210853,0.0,0.0,True
2023-11-21 00:00:00+00:00,0.6900000000000001,0.693239974975586,0.6719999694824219,0.674000015258789,0.6357967424651902,231897,0.0,0.0,True
2023-11-22 00:00:00+00:00,0.67,0.6849400329589844,0.67,0.67,0.632023504355274,194909,0.0,0.0,True
2023-11-23 00:00:00+00:00,0.6859999847412109,0.705999984741211,0.66,0.6619999694824219,0.6244770281354416,179558,0.0,0.0,True
2023-11-24 00:00:00+00:00,0.6619999694824219,0.6840000152587891,0.6619999694824219,0.6619999694824219,0.6244770281354416,441870,0.0,0.0,True
2023-11-27 00:00:00+00:00,0.664000015258789,0.7180000305175781,0.654000015258789,0.67,0.632023504355274,323699,0.0,0.0,True
2023-11-28 00:00:00+00:00,0.6719999694824219,0.6969999694824219,0.664000015258789,0.67,0.632023504355274,189026,0.0,0.0,True
2023-11-29 00:00:00+00:00,0.67,0.6980000305175781,0.6619999694824219,0.674000015258789,0.6357967424651902,249638,0.0,0.0,True
2023-11-30 00:00:00+00:00,0.67,0.6900000000000001,0.644000015258789,0.644000015258789,0.6074972406074901,797428,0.0,0.0,True
2023-12-01 00:00:00+00:00,0.65,0.6780000305175782,0.6459999847412109,0.6680000305175782,0.6301368132892065,443509,0.0,0.0,True
2023-12-04 00:00:00+00:00,0.6619999694824219,0.6780000305175782,0.6495200347900391,0.66,0.6225903370693741,740494,0.0,0.0,True
2023-12-05 00:00:00+00:00,0.654000015258789,0.6780000305175782,0.6480000305175782,0.67,0.632023504355274,182342,0.0,0.0,True
2023-12-06 00:00:00+00:00,0.66,0.6751200103759766,0.656969985961914,0.6659999847412109,0.6282502662453577,627410,0.0,0.0,True
2023-12-07 00:00:00+00:00,0.664000015258789,0.68,0.654000015258789,0.68,0.6414566716411741,122022,0.0,0.0,True
2023-12-08 00:00:00+00:00,0.67,0.6780000305175782,0.6459999847412109,0.6669999694824219,0.6291935397672821,344232,0.0,0.0,True
2023-12-11 00:00:00+00:00,0.6559999847412109,0.6780000305175782,0.6438500213623047,0.67,0.632023504355274,614653,0.0,0.0,True
2023-12-12 00:00:00+00:00,0.6680000305175782,0.6859999847412109,0.65,0.68,0.6414566716411741,298677,0.0,0.0,True
2023-12-13 00:00:00+00:00,0.66,0.6859999847412109,0.654000015258789,0.665,0.6273069207123241,33915,0.0,0.0,True
2023-12-14 00:00:00+00:00,0.6659999847412109,0.7000000000000001,0.6659999847412109,0.6900000000000001,0.6508899109381836,289220,0.0,0.0,True
2023-12-15 00:00:00+00:00,0.6980000305175781,0.7000000000000001,0.6679100036621094,0.7000000000000001,0.6603231502351931,186277,0.0,0.0,True
2023-12-18 00:00:00+00:00,0.6900000000000001,0.71,0.6816400146484375,0.71,0.6697562455099838,270029,0.0,0.0,True
2023-12-19 00:00:00+00:00,0.6980000305175781,0.6980000305175781,0.6762000274658203,0.6900000000000001,0.6508899109381836,246254,0.0,0.0,True
2023-12-20 00:00:00+00:00,0.72,0.72,0.6936000061035157,0.7040000152587891,0.6640963163339999,211348,0.0,0.0,True
2023-12-21 00:00:00+00:00,0.71,0.71,0.674000015258789,0.705999984741211,0.6659830074000674,96413,0.0,0.0,True
2023-12-22 00:00:00+00:00,0.705999984741211,0.7219999694824218,0.6803600311279298,0.7219999694824218,0.6810761038619514,174453,0.0,0.0,True
2023-12-27 00:00:00+00:00,0.6819999694824219,0.7180000305175781,0.6619999694824219,0.7180000305175781,0.6773027937409258,102733,0.0,0.0,True
2023-12-28 00:00:00+00:00,0.6619999694824219,0.7180000305175781,0.66,0.67,0.6435135031735821,68734,0.01282,0.0,True
2023-12-29 00:00:00+00:00,0.6940000152587891,0.7019999694824219,0.6680000305175782,0.6900000000000001,0.6627229096192823,27557,0.0,0.0,True
2024-01-02 00:00:00+00:00,0.7000000000000001,0.7197000122070313,0.68,0.6990000152587891,0.671367069212694,134749,0.0,0.0,True
2024-01-03 00:00:00+00:00,0.6900000000000001,0.7116799926757813,0.67,0.6780000305175782,0.6511972657518621,393991,0.0,0.0,True
2024-01-04 00:00:00+00:00,0.6852899932861328,0.7080000305175781,0.6852899932861328,0.6919999694824219,0.6646437036495457,176016,0.0,0.0,True
2024-01-05 00:00:00+00:00,0.6900000000000001,0.7049199676513672,0.68,0.6840000152587891,0.6569600876855722,108031,0.0,0.0,True
2024-01-08 00:00:00+00:00,0.6900000000000001,0.7040000152587891,0.6849500274658203,0.6980000305175781,0.6704065988904089,212490,0.0,0.0,True
2024-01-09 00:00:00+00:00,0.7019999694824219,0.7059799957275391,0.6940000152587891,0.6940000152587891,0.666564717601269,148284,0.0,0.0,True
2024-01-10 00:00:00+00:00,0.6819999694824219,0.7113999938964843,0.6680000305175782,0.68,0.6531182063964321,615341,0.0,0.0,True
2024-01-11 00:00:00+00:00,0.674000015258789,0.7056999969482421,0.674000015258789,0.674000015258789,0.647355384462722,78798,0.0,0.0,True
2024-01-12 00:00:00+00:00,0.67,0.71,0.67,0.674000015258789,0.647355384462722,52118,0.0,0.0,True
2024-01-15 00:00:00+00:00,0.6874400329589844,0.7119999694824218,0.68,0.68,0.6531182063964321,154017,0.0,0.0,True
2024-01-16 00:00:00+00:00,0.6880000305175782,0.7080000305175781,0.674000015258789,0.68,0.6531182063964321,245425,0.0,0.0,True
2024-01-17 00:00:00+00:00,0.68,0.6946700286865235,0.6760600280761719,0.6900000000000001,0.6627229096192823,90196,0.0,0.0,True
2024-01-18 00:00:00+00:00,0.6819999694824219,0.7000000000000001,0.68,0.68,0.6531182063964321,155457,0.0,0.0,True
2024-01-19 00:00:00+00:00,0.68,0.7080000305175781,0.6719999694824219,0.6919999694824219,0.6646437036495457,437850,0.0,0.0,True
2024-01-22 00:00:00+00:00,0.6919999694824219,0.6980000305175781,0.674000015258789,0.6980000305175781,0.6704065988904089,268211,0.0,0.0,True
2024-01-23 00:00:00+00:00,0.6980000305175781,0.7040000152587891,0.6949400329589844,0.7040000152587891,0.676169420824119,27921,0.0,0.0,True
2024-01-24 00:00:00+00:00,0.7000000000000001,0.7083999633789063,0.6861599731445313,0.6950000000000001,0.667525187923554,88318,0.0,0.0,True
2024-01-25 00:00:00+00:00,0.6940000152587891,0.7000000000000001,0.6876000213623047,0.6940000152587891,0.666564717601269,52055,0.0,0.0,True
2024-01-26 00:00:00+00:00,0.6900000000000001,0.7080000305175781,0.644000015258789,0.6759999847412109,0.6492763251072922,240474,0.0,0.0,True
2024-01-29 00:00:00+00:00,0.6819999694824219,0.7040000152587891,0.68,0.68,0.6531182063964321,215608,0.0,0.0,True
2024-01-30 00:00:00+00:00,0.705999984741211,0.705999984741211,0.6832499694824219,0.6880000305175782,0.6608019689747122,277656,0.0,0.0,True
2024-01-31 00:00:00+00:00,0.6840000152587891,0.6959999847412109,0.6816100311279297,0.6880000305175782,0.6608019689747122,56306,0.0,0.0,True
2024-02-01 00:00:00+00:00,0.6940000152587891,0.7000000000000001,0.68,0.68,0.6531182063964321,265839,0.0,0.0,True
2024-02-02 00:00:00+00:00,0.6900000000000001,0.6943599700927735,0.6840000152587891,0.6840000152587891,0.6569600876855722,117177,0.0,0.0,True
2024-02-05 00:00:00+00:00,0.705999984741211,0.705999984741211,0.6880000305175782,0.6880000305175782,0.6608019689747122,128428,0.0,0.0,True
2024-02-06 00:00:00+00:00,0.6880000305175782,0.6949199676513672,0.68,0.68,0.6531182063964321,85782,0.0,0.0,True
2024-02-07 00:00:00+00:00,0.6859999847412109,0.7080000305175781,0.6766999816894531,0.6940000152587891,0.666564717601269,134564,0.0,0.0,True
2024-02-08 00:00:00+00:00,0.6819999694824219,0.6895400238037109,0.6759999847412109,0.6759999847412109,0.6492763251072922,142963,0.0,0.0,True
2024-02-09 00:00:00+00:00,0.6719999694824219,0.6940000152587891,0.668499984741211,0.6719999694824219,0.6454343705109988,128800,0.0,0.0,True
2024-02-12 00:00:00+00:00,0.6780000305175782,0.6900000000000001,0.6658799743652344,0.6780000305175782,0.6511972657518621,108234,0.0,0.0,True
2024-02-13 00:00:00+00:00,0.68,0.6900000000000001,0.6655400085449219,0.68,0.6531182063964321,95181,0.0,0.0,True
2024-02-14 00:00:00+00:00,0.67,0.6943199920654297,0.6660700225830078,0.67,0.6435135031735821,170275,0.0,0.0,True
2024-02-15 00:00:00+00:00,0.67,0.7000000000000001,0.6659999847412109,0.7000000000000001,0.672327539534979,109513,0.0,0.0,True
2024-02-16 00:00:00+00:00,0.67,0.7080000305175781,0.6622899627685547,0.664000015258789,0.6377506812398721,92786,0.0,0.0,True
2024-02-19 00:00:00+00:00,0.6619999694824219,0.6780000305175782,0.6619999694824219,0.6619999694824219,0.6358296672881487,77876,0.0,0.0,True
2024-02-20 00:00:00+00:00,0.67,0.705999984741211,0.6619999694824219,0.6619999694824219,0.6358296672881487,60076,0.0,0.0,True
2024-02-21 00:00:00+00:00,0.6659999847412109,0.6880000305175782,0.66,0.66,0.633908799950732,78176,0.0,0.0,True
2024-02-22 00:00:00+00:00,0.66,0.6880000305175782,0.66,0.66,0.633908799950732,176208,0.0,0.0,True
2024-02-23 00:00:00+00:00,0.66,0.7000000000000001,0.654000015258789,0.6559999847412109,0.6300669919687453,312802,0.0,0.0,True
2024-02-26 00:00:00+00:00,0.6559999847412109,0.6780000305175782,0.64,0.6559999847412109,0.6300669919687453,203738,0.0,0.0,True
2024-02-27 00:00:00+00:00,0.6419999694824219,0.6619999694824219,0.64,0.6419999694824219,0.6166203341496018,144201,0.0,0.0,True
2024-02-28 00:00:00+00:00,0.6419999694824219,0.6659999847412109,0.6419999694824219,0.6419999694824219,0.6166203341496018,100600,0.0,0.0,True
2024-02-29 00:00:00+00:00,0.654000015258789,0.6780000305175782,0.64,0.67,0.6435135031735821,94602,0.0,0.0,True
2024-03-01 00:00:00+00:00,0.67,0.6780000305175782,0.6419000244140625,0.67,0.6435135031735821,249942,0.0,0.0,True
2024-03-04 00:00:00+00:00,0.66,0.68,0.6573899841308594,0.66,0.633908799950732,193246,0.0,0.0,True
2024-03-05 00:00:00+00:00,0.6580000305175782,0.6680000305175782,0.651510009765625,0.65,0.6243041700350352,111212,0.0,0.0,True
2024-03-06 00:00:00+00:00,0.66,0.6619999694824219,0.64,0.64,0.6146994668121852,49125,0.0,0.0,True
2024-03-07 00:00:00+00:00,0.64,0.6559999847412109,0.64,0.64,0.6146994668121852,282417,0.0,0.0,True
2024-03-08 00:00:00+00:00,0.6419999694824219,0.67,0.6419000244140625,0.6459999847412109,0.6204622887458953,155864,0.0,0.0,True
2024-03-11 00:00:00+00:00,0.6880000305175782,0.6880000305175782,0.64,0.665,0.6387111515621571,203567,0.0,0.0,True
2024-03-12 00:00:00+00:00,0.6419999694824219,0.6880000305175782,0.63,0.63,0.6050948002429117,488145,0.0,0.0,True
2024-03-13 00:00:00+00:00,0.6240000152587891,0.6680000305175782,0.62,0.625999984741211,0.6012528823001951,176737,0.0,0.0,True
2024-03-14 00:00:00+00:00,0.625999984741211,0.6659999847412109,0.6218600082397461,0.6220000076293946,0.5974110376646317,117387,0.0,0.0,True
2024-03-15 00:00:00+00:00,0.6240000152587891,0.6659999847412109,0.6165299987792969,0.65,0.6243041700350352,150424,0.0,0.0,True
2024-03-18 00:00:00+00:00,0.6680000305175782,0.6680000305175782,0.6220000076293946,0.625999984741211,0.6012528823001951,40540,0.0,0.0,True
2024-03-19 00:00:00+00:00,0.6220000076293946,0.63625,0.6132400131225586,0.62,0.5954900970200617,272529,0.0,0.0,True
2024-03-20 00:00:00+00:00,0.62,0.66,0.615999984741211,0.62,0.5954900970200617,231487,0.0,0.0,True
2024-03-21 00:00:00+00:00,0.6580000305175782,0.6580000305175782,0.6206900024414063,0.6240000152587891,0.5993319783092017,254393,0.0,0.0,True
2024-03-22 00:00:00+00:00,0.625999984741211,0.65,0.6220000076293946,0.64,0.6146994668121852,333981,0.0,0.0,True
2024-03-25 00:00:00+00:00,0.64,0.66,0.62,0.62,0.5954900970200617,300543,0.0,0.0,True
2024-03-26 00:00:00+00:00,0.62,0.64,0.6020000076293945,0.6220000076293946,0.5974110376646317,509881,0.0,0.0,True
2024-03-27 00:00:00+00:00,0.62,0.6379999923706055,0.61,0.63,0.6050948002429117,371052,0.0,0.0,True
2024-03-28 00:00:00+00:00,0.6305400085449219,0.635999984741211,0.6120000076293945,0.62,0.5954900970200617,147554,0.0,0.0,True
2024-04-02 00:00:00+01:00,0.61,0.64,0.6045000076293946,0.6279999923706054,0.6031738595983417,384516,0.0,0.0,True
2024-04-03 00:00:00+01:00,0.6279999923706054,0.6379999923706055,0.61,0.615999984741211,0.591648179077345,322340,0.0,0.0,True
2024-04-04 00:00:00+01:00,0.6120000076293945,0.63,0.6140800094604493,0.620999984741211,0.5964505306887701,196988,0.0,0.0,True
2024-04-05 00:00:00+01:00,0.61,0.6279999923706054,0.6082199859619141,0.61,0.5858854304507883,188950,0.0,0.0,True
2024-04-08 00:00:00+01:00,0.63,0.6480000305175782,0.6120000076293945,0.615999984741211,0.591648179077345,310479,0.0,0.0,True
2024-04-09 00:00:00+01:00,0.6340000152587891,0.6379999923706055,0.61,0.615,0.5906877454086367,212415,0.0,0.0,True
2024-04-10 00:00:00+01:00,0.64,0.64,0.6120000076293945,0.6120000076293945,0.5878063710953584,275637,0.0,0.0,True
2024-04-11 00:00:00+01:00,0.61,0.63,0.6079999923706055,0.6079999923706055,0.5962638887647131,339464,0.012624,0.0,True
2024-04-12 00:00:00+01:00,0.6220000076293946,0.6379999923706055,0.6120000076293945,0.62,0.6080322517901215,255075,0.0,0.0,True
2024-04-15 00:00:00+01:00,0.6,0.6379999923706055,0.6,0.605999984741211,0.5943024824545282,129031,0.0,0.0,True
2024-04-16 00:00:00+01:00,0.605999984741211,0.63,0.6020000076293945,0.63,0.6178392459231957,107995,0.0,0.0,True
2024-04-17 00:00:00+01:00,0.6279999923706054,0.6279999923706054,0.6034000015258789,0.6040000152587891,0.5923411135621939,193011,0.0,0.0,True
2024-04-18 00:00:00+01:00,0.62,0.6320000076293946,0.610999984741211,0.6279999923706054,0.6158778396130108,183772,0.0,0.0,True
2024-04-19 00:00:00+01:00,0.605999984741211,0.6279999923706054,0.5948099899291992,0.615999984741211,0.6041094391697517,250986,0.0,0.0,True
2024-04-22 00:00:00+01:00,0.62,0.6220000076293946,0.6045899963378907,0.6140000152587891,0.602148107695268,176456,0.0,0.0,True
2024-04-23 00:00:00+01:00,0.62,0.6320000076293946,0.61,0.620999984741211,0.6090129362362887,257569,0.0,0.0,True
2024-04-24 00:00:00+01:00,0.6240000152587891,0.6240000152587891,0.6089599990844726,0.6120000076293945,0.6001867013850831,230130,0.0,0.0,True
2024-04-25 00:00:00+01:00,0.62,0.63,0.6140000152587891,0.6140000152587891,0.602148107695268,123761,0.0,0.0,True
2024-04-26 00:00:00+01:00,0.61,0.64,0.61,0.64,0.6276462026384192,38329,0.0,0.0,True
2024-04-29 00:00:00+01:00,0.6179999923706054,0.6480000305175782,0.61,0.6179999923706054,0.6060708454799366,105319,0.0,0.0,True
2024-04-30 00:00:00+01:00,0.625999984741211,0.635,0.635,0.6379999923706055,0.6256847963282343,456882,0.0,0.0,True
2024-05-01 00:00:00+01:00,0.6379999923706055,0.6480000305175782,0.62,0.6370000076293946,0.6247041118820671,135223,0.0,0.0,True
2024-05-02 00:00:00+01:00,0.6340000152587891,0.65,0.6272000122070313,0.64,0.6276462026384192,62402,0.0,0.0,True
2024-05-03 00:00:00+01:00,0.6480000305175782,0.65,0.6339599990844726,0.644000015258789,0.6315690152587891,161249,0.0,0.0,True
2024-05-07 00:00:00+01:00,0.654000015258789,0.6659999847412109,0.6319200134277344,0.6340000152587891,0.621762021125715,204999,0.0,0.0,True
2024-05-08 00:00:00+01:00,0.65,0.6659999847412109,0.6368999862670899,0.6459999847412109,0.6335303841511234,104949,0.0,0.0,True
2024-05-09 00:00:00+01:00,0.6680000305175782,0.6680000305175782,0.6320000076293946,0.6580000305175782,0.6452987471765318,107340,0.0,0.0,True
2024-05-10 00:00:00+01:00,0.65,0.6619999694824219,0.65,0.6519999694824219,0.6394145656638276,205138,0.0,0.0,True
2024-05-13 00:00:00+01:00,0.66,0.66,0.63,0.639000015258789,0.626665518192252,451497,0.0,0.0,True
2024-05-14 00:00:00+01:00,0.6320000076293946,0.6459999847412109,0.6320000076293946,0.64,0.6276462026384192,99463,0.0,0.0,True
2024-05-15 00:00:00+01:00,0.6459999847412109,0.6459999847412109,0.6179999923706054,0.6419999694824219,0.6296075715307535,249475,0.0,0.0,True
2024-05-16 00:00:00+01:00,0.6320000076293946,0.6495999908447265,0.6320000076293946,0.6320000076293946,0.6198006148155301,120833,0.0,0.0,True
2024-05-17 00:00:00+01:00,0.625999984741211,0.6480000305175782,0.625999984741211,0.625999984741211,0.6139164333028259,211172,0.0,0.0,True
2024-05-20 00:00:00+01:00,0.65,0.6580000305175782,0.63,0.65,0.6374531967714933,208002,0.0,0.0,True
2024-05-21 00:00:00+01:00,0.64,0.64197998046875,0.6273199844360352,0.64,0.6276462026384192,104022,0.0,0.0,True
2024-05-22 00:00:00+01:00,0.6340000152587891,0.6580000305175782,0.62,0.62,0.6080322517901215,238695,0.0,0.0,True
2024-05-23 00:00:00+01:00,0.6419999694824219,0.6509400177001953,0.62,0.6320000076293946,0.6198006148155301,256874,0.0,0.0,True
2024-05-24 00:00:00+01:00,0.6340000152587891,0.635,0.6179999923706054,0.6340000152587891,0.621762021125715,95077,0.0,0.0,True
2024-05-28 00:00:00+01:00,0.6340000152587891,0.6419999694824219,0.6290000152587891,0.6379999923706055,0.6256847963282343,172773,0.0,0.0,True
2024-05-29 00:00:00+01:00,0.6379999923706055,0.6379999923706055,0.63125,0.6379999923706055,0.6256847963282343,126240,0.0,0.0,True
2024-05-30 00:00:00+01:00,0.64,0.644000015258789,0.63,0.63,0.6178392459231957,143625,0.0,0.0,True
2024-05-31 00:00:00+01:00,0.63,0.6441200256347657,0.63,0.63,0.6178392459231957,140424,0.0,0.0,True
2024-06-03 00:00:00+01:00,0.63,0.6419000244140625,0.63,0.635,0.6227427055718822,118399,0.0,0.0,True
2024-06-04 00:00:00+01:00,0.6379999923706055,0.644000015258789,0.63,0.644000015258789,0.6315690152587891,197004,0.0,0.0,True
2024-06-05 00:00:00+01:00,0.644000015258789,0.644000015258789,0.6340000152587891,0.6340000152587891,0.621762021125715,565983,0.0,0.0,True
2024-06-06 00:00:00+01:00,0.644000015258789,0.644000015258789,0.6352000045776367,0.6379999923706055,0.6256847963282343,152497,0.0,0.0,True
2024-06-07 00:00:00+01:00,0.6419999694824219,0.644000015258789,0.63,0.639000015258789,0.626665518192252,340782,0.0,0.0,True
2024-06-10 00:00:00+01:00,0.6279999923706054,0.6419999694824219,0.6279999923706054,0.6279999923706054,0.6158778396130108,156923,0.0,0.0,True
2024-06-11 00:00:00+01:00,0.6379999923706055,0.644000015258789,0.6298400115966797,0.644000015258789,0.6315690152587891,111545,0.0,0.0,True
2024-06-12 00:00:00+01:00,0.6419999694824219,0.642509994506836,0.635,0.6419999694824219,0.6296075715307535,91126,0.0,0.0,True
2024-06-13 00:00:00+01:00,0.644000015258789,0.644000015258789,0.638400001525879,0.644000015258789,0.6315690152587891,61667,0.0,0.0,True
2024-06-14 00:00:00+01:00,0.644000015258789,0.644000015258789,0.6306999969482422,0.644000015258789,0.6315690152587891,160078,0.0,0.0,True
2024-06-17 00:00:00+01:00,0.644000015258789,0.66,0.63,0.6320000076293946,0.6198006148155301,197649,0.0,0.0,True
2024-06-18 00:00:00+01:00,0.6320000076293946,0.644000015258789,0.6312300109863281,0.6320000076293946,0.6198006148155301,115164,0.0,0.0,True
2024-06-19 00:00:00+01:00,0.6340000152587891,0.66,0.6294800186157227,0.635,0.6227427055718822,397181,0.0,0.0,True
2024-06-20 00:00:00+01:00,0.6340000152587891,0.6511799621582032,0.63,0.6419999694824219,0.6296075715307535,241407,0.0,0.0,True
2024-06-21 00:00:00+01:00,0.644000015258789,0.644000015258789,0.6340000152587891,0.644000015258789,0.6315690152587891,103619,0.0,0.0,True
2024-06-24 00:00:00+01:00,0.644000015258789,0.644000015258789,0.63,0.6320000076293946,0.6198006148155301,201142,0.0,0.0,True
2024-06-25 00:00:00+01:00,0.644000015258789,0.664000015258789,0.6315499877929688,0.635999984741211,0.6237233900180493,69782,0.0,0.0,True
2024-06-26 00:00:00+01:00,0.64,0.644000015258789,0.6352000045776367,0.6379999923706055,0.6256847963282343,161317,0.0,0.0,True
2024-06-27 00:00:00+01:00,0.635999984741211,0.644000015258789,0.6340000152587891,0.6340000152587891,0.621762021125715,112007,0.0,0.0,True
2024-06-28 00:00:00+01:00,0.644000015258789,0.6659999847412109,0.6318999862670899,0.6340000152587891,0.621762021125715,262300,0.0,0.0,True
