Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2022-09-30 00:00:00-04:00,51.3300018310547,51.3300018310547,51.3300018310547,51.3300018310547,29.6559333458377,0,0,0,0
2022-10-03 00:00:00-04:00,52.5499992370606,52.5499992370606,52.5499992370606,52.5499992370606,30.3607874363107,0,0,0,0
2022-10-04 00:00:00-04:00,53.9000015258789,53.9000015258789,53.9000015258789,53.9000015258789,31.1407519106097,0,0,0,0
2022-10-05 00:00:00-04:00,54,54,54,54,31.1985260773237,0,0,0,0
2022-10-06 00:00:00-04:00,53.1500015258789,53.1500015258789,53.1500015258789,53.1500015258789,30.7074390484246,0,0,0,0
2022-10-07 00:00:00-04:00,51.7400016784668,51.7400016784668,51.7400016784668,51.7400016784668,29.8928109556744,0,0,0,0
2022-10-10 00:00:00-04:00,51.5,51.5,51.5,51.5,29.7541498700402,0,0,0,0
2022-10-11 00:00:00-04:00,51.310001373291,51.310001373291,51.310001373291,51.310001373291,29.6443780717062,0,0,0,0
2022-10-12 00:00:00-04:00,51.3199996948242,51.3199996948242,51.3199996948242,51.3199996948242,29.6501546068004,0,0,0,0
2022-10-13 00:00:00-04:00,52.5200004577637,52.5200004577637,52.5200004577637,52.5200004577637,30.3434556270851,0,0,0,0
2022-10-14 00:00:00-04:00,51.4799995422363,51.4799995422363,51.4799995422363,51.4799995422363,29.7425945959088,0,0,0,0
2022-10-17 00:00:00-04:00,52.8300018310547,52.8300018310547,52.8300018310547,52.8300018310547,30.5225590702078,0,0,0,0
2022-10-18 00:00:00-04:00,53.25,53.25,53.25,53.25,30.7652132151387,0,0,0,0
2022-10-19 00:00:00-04:00,52.7599983215332,52.7599983215332,52.7599983215332,52.7599983215332,30.4821145087761,0,0,0,0
2022-10-20 00:00:00-04:00,52.2799987792969,52.2799987792969,52.2799987792969,52.2799987792969,30.2047945414509,0,0,0,0
2022-10-21 00:00:00-04:00,53.3199996948242,53.3199996948242,53.3199996948242,53.3199996948242,30.8056555726272,0,0,0,0
2022-10-24 00:00:00-04:00,53.9500007629395,53.9500007629395,53.9500007629395,53.9500007629395,31.1696389939667,0,0,0,0
2022-10-25 00:00:00-04:00,54.5900001525879,54.5900001525879,54.5900001525879,54.5900001525879,31.5393989504004,0,0,0,0
2022-10-26 00:00:00-04:00,54.2000007629395,54.2000007629395,54.2000007629395,54.2000007629395,31.3140766146951,0,0,0,0
2022-10-27 00:00:00-04:00,53.8899993896484,53.8899993896484,53.8899993896484,53.8899993896484,31.1349731715723,0,0,0,0
2022-10-28 00:00:00-04:00,55.4099998474121,55.4099998474121,55.4099998474121,55.4099998474121,32.0131541700739,0,0,0,0
2022-10-31 00:00:00-04:00,55.0400009155273,55.0400009155273,55.0400009155273,55.0400009155273,31.7993871085,0,0,0,0
2022-11-01 00:00:00-04:00,54.6100006103516,54.6100006103516,54.6100006103516,54.6100006103516,31.5509542245318,0,0,0,0
2022-11-02 00:00:00-04:00,53.0999984741211,53.0999984741211,53.0999984741211,53.0999984741211,30.6785497611244,0,0,0,0
2022-11-03 00:00:00-04:00,52.1800003051758,52.1800003051758,52.1800003051758,52.1800003051758,30.1470203747368,0,0,0,0
2022-11-04 00:00:00-04:00,52.9700012207031,52.9700012207031,52.9700012207031,52.9700012207031,30.6034437851847,0,0,0,0
2022-11-07 00:00:00-05:00,53.560001373291,53.560001373291,53.560001373291,53.560001373291,30.9443166582614,0,0,0,0
2022-11-08 00:00:00-05:00,53.8199996948242,53.8199996948242,53.8199996948242,53.8199996948242,31.0945308140839,0,0,0,0
2022-11-09 00:00:00-05:00,52.9799995422363,52.9799995422363,52.9799995422363,52.9799995422363,30.6092203202789,0,0,0,0
2022-11-10 00:00:00-05:00,55.9099998474121,55.9099998474121,55.9099998474121,55.9099998474121,32.3020294115306,0,0,0,0
2022-11-11 00:00:00-05:00,56.2200012207031,56.2200012207031,56.2200012207031,56.2200012207031,32.4811328546533,0,0,0,0
2022-11-14 00:00:00-05:00,55.7999992370606,55.7999992370606,55.7999992370606,55.7999992370606,32.2384765057792,0,0,0,0
2022-11-15 00:00:00-05:00,56.2400016784668,56.2400016784668,56.2400016784668,56.2400016784668,32.4926881287848,0,0,0,0
2022-11-16 00:00:00-05:00,56.1800003051758,56.1800003051758,56.1800003051758,56.1800003051758,32.4580223063904,0,0,0,0
2022-11-17 00:00:00-05:00,56.060001373291,56.060001373291,56.060001373291,56.060001373291,32.3886928655449,0,0,0,0
2022-11-18 00:00:00-05:00,56.4599990844727,56.4599990844727,56.4599990844727,56.4599990844727,32.6197917363443,0,0,0,0
2022-11-21 00:00:00-05:00,56.4799995422363,56.4799995422363,56.4799995422363,56.4799995422363,32.6313470104758,0,0,0,0
2022-11-22 00:00:00-05:00,57.1300010681152,57.1300010681152,57.1300010681152,57.1300010681152,33.0068857059468,0,0,0,0
2022-11-23 00:00:00-05:00,57.4799995422363,57.4799995422363,57.4799995422363,57.4799995422363,33.2090974933892,0,0,0,0
2022-11-25 00:00:00-05:00,57.5800018310547,57.5800018310547,57.5800018310547,57.5800018310547,33.2668738640464,0,0,0,0
2022-11-28 00:00:00-05:00,56.7599983215332,56.7599983215332,56.7599983215332,56.7599983215332,32.7931164404297,0,0,0,0
2022-11-29 00:00:00-05:00,56.5299987792969,56.5299987792969,56.5299987792969,56.5299987792969,32.6602340938328,0,0,0,0
2022-11-30 00:00:00-05:00,58.3899993896484,58.3899993896484,58.3899993896484,58.3899993896484,33.7348503446827,0,0,0,0
2022-12-01 00:00:00-05:00,58.7400016784668,58.7400016784668,58.7400016784668,58.7400016784668,33.9370643360683,0,0,0,0
2022-12-02 00:00:00-05:00,58.7999992370606,58.7999992370606,58.7999992370606,58.7999992370606,33.9717279545194,0,0,0,0
2022-12-05 00:00:00-05:00,57.8699989318848,57.8699989318848,57.8699989318848,57.8699989318848,33.4344198290945,0,0,0,0
2022-12-06 00:00:00-05:00,57.1500015258789,57.1500015258789,57.1500015258789,57.1500015258789,33.0184409800782,0,0,0,0
2022-12-07 00:00:00-05:00,57.189998626709,57.189998626709,57.189998626709,57.189998626709,33.0415493243979,0,0,0,0
2022-12-08 00:00:00-05:00,57.8400001525879,57.8400001525879,57.8400001525879,57.8400001525879,33.4170880198689,0,0,0,0
2022-12-09 00:00:00-05:00,57.3499984741211,57.3499984741211,57.3499984741211,57.3499984741211,33.1339893135064,0,0,0,0
2022-12-12 00:00:00-05:00,58.2099990844727,58.2099990844727,58.2099990844727,58.2099990844727,33.6308550814428,0,0,0,0
2022-12-13 00:00:00-05:00,58.689998626709,58.689998626709,58.689998626709,58.689998626709,33.908175048768,0,0,0,0
2022-12-14 00:00:00-05:00,58.4799995422363,58.4799995422363,58.4799995422363,58.4799995422363,33.7868479763026,0,0,0,0
2022-12-15 00:00:00-05:00,55.4599990844727,55.4599990844727,55.4599990844727,55.4599990844727,32.8181615996623,0,1.383,0,1.186
2022-12-16 00:00:00-05:00,54.6100006103516,54.6100006103516,54.6100006103516,54.6100006103516,32.3151794910495,0,0,0,0
2022-12-19 00:00:00-05:00,54.0999984741211,54.0999984741211,54.0999984741211,54.0999984741211,32.0133884200203,0,0,0,0
2022-12-20 00:00:00-05:00,54.1199989318848,54.1199989318848,54.1199989318848,54.1199989318848,32.0252235852888,0,0,0,0
2022-12-21 00:00:00-05:00,55.0999984741211,55.0999984741211,55.0999984741211,55.0999984741211,32.6051331394833,0,0,0,0
2022-12-22 00:00:00-05:00,54.5400009155273,54.5400009155273,54.5400009155273,54.5400009155273,32.2737575412733,0,0,0,0
2022-12-23 00:00:00-05:00,54.7700004577637,54.7700004577637,54.7700004577637,54.7700004577637,32.4098585558705,0,0,0,0
2022-12-27 00:00:00-05:00,54.7299995422363,54.7299995422363,54.7299995422363,54.7299995422363,32.3861882253336,0,0,0,0
2022-12-28 00:00:00-05:00,54.0699996948242,54.0699996948242,54.0699996948242,54.0699996948242,31.995636800781,0,0,0,0
2022-12-29 00:00:00-05:00,54.9500007629395,54.9500007629395,54.9500007629395,54.9500007629395,32.5163727859601,0,0,0,0
2022-12-30 00:00:00-05:00,54.6599998474121,54.6599998474121,54.6599998474121,54.6599998474121,32.3447662755573,0,0,0,0
2023-01-03 00:00:00-05:00,54.6800003051758,54.6800003051758,54.6800003051758,54.6800003051758,32.3566014408258,0,0,0,0
2023-01-04 00:00:00-05:00,54.9300003051758,54.9300003051758,54.9300003051758,54.9300003051758,32.5045376206916,0,0,0,0
2023-01-05 00:00:00-05:00,54.0800018310547,54.0800018310547,54.0800018310547,54.0800018310547,32.0015555120787,0,0,0,0
2023-01-06 00:00:00-05:00,55.3499984741211,55.3499984741211,55.3499984741211,55.3499984741211,32.7530693193491,0,0,0,0
2023-01-09 00:00:00-05:00,55.2599983215332,55.2599983215332,55.2599983215332,55.2599983215332,32.6998122043043,0,0,0,0
2023-01-10 00:00:00-05:00,55.3499984741211,55.3499984741211,55.3499984741211,55.3499984741211,32.7530693193491,0,0,0,0
2023-01-11 00:00:00-05:00,56.060001373291,56.060001373291,56.060001373291,56.060001373291,33.1732097857364,0,0,0,0
2023-01-12 00:00:00-05:00,56.0299987792969,56.0299987792969,56.0299987792969,56.0299987792969,33.1554559091701,0,0,0,0
2023-01-13 00:00:00-05:00,56.1199989318848,56.1199989318848,56.1199989318848,56.1199989318848,33.2087130242149,0,0,0,0
2023-01-17 00:00:00-05:00,55.7900009155273,55.7900009155273,55.7900009155273,55.7900009155273,33.0134384406021,0,0,0,0
2023-01-18 00:00:00-05:00,55,55,55,55,32.5459595704678,0,0,0,0
2023-01-19 00:00:00-05:00,54.689998626709,54.689998626709,54.689998626709,54.689998626709,32.3625178947966,0,0,0,0
2023-01-20 00:00:00-05:00,55.5900001525879,55.5900001525879,55.5900001525879,55.5900001525879,32.8950890452441,0,0,0,0
2023-01-23 00:00:00-05:00,55.9300003051758,55.9300003051758,55.9300003051758,55.9300003051758,33.0962823401546,0,0,0,0
2023-01-24 00:00:00-05:00,55.7700004577637,55.7700004577637,55.7700004577637,55.7700004577637,33.0016032753336,0,0,0,0
2023-01-25 00:00:00-05:00,55.5299987792969,55.5299987792969,55.5299987792969,55.5299987792969,32.8595835494386,0,0,0,0
2023-01-26 00:00:00-05:00,55.7799987792969,55.7799987792969,55.7799987792969,55.7799987792969,33.0075197293044,0,0,0,0
2023-01-27 00:00:00-05:00,55.8499984741211,55.8499984741211,55.8499984741211,55.8499984741211,33.0489416790806,0,0,0,0
2023-01-30 00:00:00-05:00,55.2999992370606,55.2999992370606,55.2999992370606,55.2999992370606,32.7234825348413,0,0,0,0
2023-01-31 00:00:00-05:00,56.1199989318848,56.1199989318848,56.1199989318848,56.1199989318848,33.2087130242149,0,0,0,0
2023-02-01 00:00:00-05:00,56.9099998474121,56.9099998474121,56.9099998474121,56.9099998474121,33.6761918943492,0,0,0,0
2023-02-02 00:00:00-05:00,57.5499992370606,57.5499992370606,57.5499992370606,57.5499992370606,34.0549081536332,0,0,0,0
2023-02-03 00:00:00-05:00,56.8699989318848,56.8699989318848,56.8699989318848,56.8699989318848,33.6525215638122,0,0,0,0
2023-02-06 00:00:00-05:00,56.3899993896484,56.3899993896484,56.3899993896484,56.3899993896484,33.3684843693491,0,0,0,0
2023-02-07 00:00:00-05:00,56.9300003051758,56.9300003051758,56.9300003051758,56.9300003051758,33.6880270596177,0,0,0,0
2023-02-08 00:00:00-05:00,56.2299995422363,56.2299995422363,56.2299995422363,56.2299995422363,33.2738053045281,0,0,0,0
2023-02-09 00:00:00-05:00,55.7099990844727,55.7099990844727,55.7099990844727,55.7099990844727,32.9660977795281,0,0,0,0
2023-02-10 00:00:00-05:00,55.8899993896484,55.8899993896484,55.8899993896484,55.8899993896484,33.0726120096176,0,0,0,0
2023-02-13 00:00:00-05:00,56.5400009155273,56.5400009155273,56.5400009155273,56.5400009155273,33.4572469801994,0,0,0,0
2023-02-14 00:00:00-05:00,56.2000007629395,56.2000007629395,56.2000007629395,56.2000007629395,33.2560536852889,0,0,0,0
2023-02-15 00:00:00-05:00,56.439998626709,56.439998626709,56.439998626709,56.439998626709,33.3980711538569,0,0,0,0
2023-02-16 00:00:00-05:00,55.7599983215332,55.7599983215332,55.7599983215332,55.7599983215332,32.9956845640359,0,0,0,0
2023-02-17 00:00:00-05:00,55.7599983215332,55.7599983215332,55.7599983215332,55.7599983215332,32.9956845640359,0,0,0,0
2023-02-21 00:00:00-05:00,54.6800003051758,54.6800003051758,54.6800003051758,54.6800003051758,32.3566014408258,0,0,0,0
2023-02-22 00:00:00-05:00,54.6199989318848,54.6199989318848,54.6199989318848,54.6199989318848,32.3210959450203,0,0,0,0
2023-02-23 00:00:00-05:00,54.7400016784668,54.7400016784668,54.7400016784668,54.7400016784668,32.3921069366313,0,0,0,0
2023-02-24 00:00:00-05:00,54.1599998474121,54.1599998474121,54.1599998474121,54.1599998474121,32.0488939158258,0,0,0,0
2023-02-27 00:00:00-05:00,54.1699981689453,54.1699981689453,54.1699981689453,54.1699981689453,32.0548103697965,0,0,0,0
2023-02-28 00:00:00-05:00,53.9599990844727,53.9599990844727,53.9599990844727,53.9599990844727,31.9305445204678,0,0,0,0
2023-03-01 00:00:00-05:00,53.6500015258789,53.6500015258789,53.6500015258789,53.6500015258789,31.7471051021235,0,0,0,0
2023-03-02 00:00:00-05:00,54.1699981689453,54.1699981689453,54.1699981689453,54.1699981689453,32.0548103697965,0,0,0,0
2023-03-03 00:00:00-05:00,54.939998626709,54.939998626709,54.939998626709,54.939998626709,32.5104540746623,0,0,0,0
2023-03-06 00:00:00-05:00,55.0800018310547,55.0800018310547,55.0800018310547,55.0800018310547,32.5933002315418,0,0,0,0
2023-03-07 00:00:00-05:00,54.3499984741211,54.3499984741211,54.3499984741211,54.3499984741211,32.161324599886,0,0,0,0
2023-03-08 00:00:00-05:00,54.4599990844727,54.4599990844727,54.4599990844727,54.4599990844727,32.2264168801993,0,0,0,0
2023-03-09 00:00:00-05:00,53.8400001525879,53.8400001525879,53.8400001525879,53.8400001525879,31.8595357861838,0,0,0,0
2023-03-10 00:00:00-05:00,53.1699981689453,53.1699981689453,53.1699981689453,53.1699981689453,31.4630656503335,0,0,0,0
2023-03-13 00:00:00-04:00,53.4000015258789,53.4000015258789,53.4000015258789,53.4000015258789,31.5991689222577,0,0,0,0
2023-03-14 00:00:00-04:00,54.1199989318848,54.1199989318848,54.1199989318848,54.1199989318848,32.0252235852888,0,0,0,0
2023-03-15 00:00:00-04:00,54.1300010681152,54.1300010681152,54.1300010681152,54.1300010681152,32.0311422965865,0,0,0,0
2023-03-16 00:00:00-04:00,54.7900009155273,54.7900009155273,54.7900009155273,54.7900009155273,32.5232349477734,0,0.169,0,0
2023-03-17 00:00:00-04:00,54.5099983215332,54.5099983215332,54.5099983215332,54.5099983215332,32.3570259680638,0,0,0,0
2023-03-20 00:00:00-04:00,54.8699989318848,54.8699989318848,54.8699989318848,54.8699989318848,32.5707216102642,0,0,0,0
2023-03-21 00:00:00-04:00,55.439998626709,55.439998626709,55.439998626709,55.439998626709,32.9090722889493,0,0,0,0
2023-03-22 00:00:00-04:00,54.6199989318848,54.6199989318848,54.6199989318848,54.6199989318848,32.4223221103358,0,0,0,0
2023-03-23 00:00:00-04:00,55.1100006103516,55.1100006103516,55.1100006103516,55.1100006103516,32.71318612653,0,0,0,0
2023-03-24 00:00:00-04:00,55.4799995422363,55.4799995422363,55.4799995422363,55.4799995422363,32.9328167523931,0,0,0,0
2023-03-27 00:00:00-04:00,55.310001373291,55.310001373291,55.310001373291,55.310001373291,32.8319061793521,0,0,0,0
2023-03-28 00:00:00-04:00,55.1599998474121,55.1599998474121,55.1599998474121,55.1599998474121,32.7428655736364,0,0,0,0
2023-03-29 00:00:00-04:00,55.8800010681152,55.8800010681152,55.8800010681152,55.8800010681152,33.1702568580373,0,0,0,0
2023-03-30 00:00:00-04:00,56.2200012207031,56.2200012207031,56.2200012207031,56.2200012207031,33.3720802685158,0,0,0,0
2023-03-31 00:00:00-04:00,57.0099983215332,57.0099983215332,57.0099983215332,57.0099983215332,33.8410209673482,0,0,0,0
2023-04-03 00:00:00-04:00,57.189998626709,57.189998626709,57.189998626709,57.189998626709,33.9478687884484,0,0,0,0
2023-04-04 00:00:00-04:00,57.0200004577637,57.0200004577637,57.0200004577637,57.0200004577637,33.8469582154075,0,0,0,0
2023-04-05 00:00:00-04:00,56.9900016784668,56.9900016784668,56.9900016784668,56.9900016784668,33.829151000023,0,0,0,0
2023-04-06 00:00:00-04:00,57.2900009155273,57.2900009155273,57.2900009155273,57.2900009155273,34.0072299470578,0,0,0,0
2023-04-10 00:00:00-04:00,57.1599998474121,57.1599998474121,57.1599998474121,57.1599998474121,33.930061573064,0,0,0,0
2023-04-11 00:00:00-04:00,57.2700004577637,57.2700004577637,57.2700004577637,57.2700004577637,33.995357715336,0,0,0,0
2023-04-12 00:00:00-04:00,57.0900001525879,57.0900001525879,57.0900001525879,57.0900001525879,33.8885098942357,0,0,0,0
2023-04-13 00:00:00-04:00,57.8400001525879,57.8400001525879,57.8400001525879,57.8400001525879,34.3337083940211,0,0,0,0
2023-04-14 00:00:00-04:00,57.5499992370606,57.5499992370606,57.5499992370606,57.5499992370606,34.1615644306489,0,0,0,0
2023-04-17 00:00:00-04:00,57.6300010681152,57.6300010681152,57.6300010681152,57.6300010681152,34.2090533575364,0,0,0,0
2023-04-18 00:00:00-04:00,57.5200004577637,57.5200004577637,57.5200004577637,57.5200004577637,34.1437572152644,0,0,0,0
2023-04-19 00:00:00-04:00,57.4500007629395,57.4500007629395,57.4500007629395,57.4500007629395,34.1022055364362,0,0,0,0
2023-04-20 00:00:00-04:00,57.5499992370606,57.5499992370606,57.5499992370606,57.5499992370606,34.1615644306489,0,0,0,0
2023-04-21 00:00:00-04:00,57.6500015258789,57.6500015258789,57.6500015258789,57.6500015258789,34.2209255892583,0,0,0,0
2023-04-24 00:00:00-04:00,57.6800003051758,57.6800003051758,57.6800003051758,57.6800003051758,34.2387328046427,0,0,0,0
2023-04-25 00:00:00-04:00,56.9300003051758,56.9300003051758,56.9300003051758,56.9300003051758,33.7935343048574,0,0,0,0
2023-04-26 00:00:00-04:00,56.810001373291,56.810001373291,56.810001373291,56.810001373291,33.7223031789228,0,0,0,0
2023-04-27 00:00:00-04:00,57.7599983215332,57.7599983215332,57.7599983215332,57.7599983215332,34.2862194671336,0,0,0,0
2023-04-28 00:00:00-04:00,58.2900009155273,58.2900009155273,58.2900009155273,58.2900009155273,34.6008279467716,0,0,0,0
2023-05-01 00:00:00-04:00,58.3499984741211,58.3499984741211,58.3499984741211,58.3499984741211,34.6364423775406,0,0,0,0
2023-05-02 00:00:00-04:00,57.9300003051758,57.9300003051758,57.9300003051758,57.9300003051758,34.3871323045712,0,0,0,0
2023-05-03 00:00:00-04:00,57.4500007629395,57.4500007629395,57.4500007629395,57.4500007629395,34.1022055364362,0,0,0,0
2023-05-04 00:00:00-04:00,57.0999984741211,57.0999984741211,57.0999984741211,57.0999984741211,33.8944448778983,0,0,0,0
2023-05-05 00:00:00-04:00,57.810001373291,57.810001373291,57.810001373291,57.810001373291,34.3159011786366,0,0,0,0
2023-05-08 00:00:00-04:00,57.7999992370606,57.7999992370606,57.7999992370606,57.7999992370606,34.3099639305773,0,0,0,0
2023-05-09 00:00:00-04:00,57.5200004577637,57.5200004577637,57.5200004577637,57.5200004577637,34.1437572152644,0,0,0,0
2023-05-10 00:00:00-04:00,57.9199981689453,57.9199981689453,57.9199981689453,57.9199981689453,34.3811950565119,0,0,0,0
2023-05-11 00:00:00-04:00,57.8899993896484,57.8899993896484,57.8899993896484,57.8899993896484,34.3633878411274,0,0,0,0
2023-05-12 00:00:00-04:00,58.0099983215332,58.0099983215332,58.0099983215332,58.0099983215332,34.434618967062,0,0,0,0
2023-05-15 00:00:00-04:00,58,58,58,58,34.4286839833994,0,0,0,0
2023-05-16 00:00:00-04:00,57.7000007629395,57.7000007629395,57.7000007629395,57.7000007629395,34.2506050363646,0,0,0,0
2023-05-17 00:00:00-04:00,58.0299987792969,58.0299987792969,58.0299987792969,58.0299987792969,34.4464911987839,0,0,0,0
2023-05-18 00:00:00-04:00,58.4599990844727,58.4599990844727,58.4599990844727,58.4599990844727,34.7017385198126,0,0,0,0
2023-05-19 00:00:00-04:00,58.3600006103516,58.3600006103516,58.3600006103516,58.3600006103516,34.6423796255998,0,0,0,0
2023-05-22 00:00:00-04:00,58.3199996948242,58.3199996948242,58.3199996948242,58.3199996948242,34.6186351621561,0,0,0,0
2023-05-23 00:00:00-04:00,57.5699996948242,57.5699996948242,57.5699996948242,57.5699996948242,34.1734366623708,0,0,0,0
2023-05-24 00:00:00-04:00,57,57,57,57,33.8350859836856,0,0,0,0
2023-05-25 00:00:00-04:00,57.1100006103516,57.1100006103516,57.1100006103516,57.1100006103516,33.9003821259576,0,0,0,0
2023-05-26 00:00:00-04:00,57.6699981689453,57.6699981689453,57.6699981689453,57.6699981689453,34.2327955565835,0,0,0,0
2023-05-30 00:00:00-04:00,57.4000015258789,57.4000015258789,57.4000015258789,57.4000015258789,34.0725260893298,0,0,0,0
2023-05-31 00:00:00-04:00,57.3699989318848,57.3699989318848,57.3699989318848,57.3699989318848,34.0547166095487,0,0,0,0
2023-06-01 00:00:00-04:00,57.7900009155273,57.7900009155273,57.7900009155273,57.7900009155273,34.3040289469147,0,0,0,0
2023-06-02 00:00:00-04:00,58.5900001525879,58.5900001525879,58.5900001525879,58.5900001525879,34.7789068938064,0,0,0,0
2023-06-05 00:00:00-04:00,58.4900016784668,58.4900016784668,58.4900016784668,58.4900016784668,34.7195479995937,0,0,0,0
2023-06-06 00:00:00-04:00,58.4599990844727,58.4599990844727,58.4599990844727,58.4599990844727,34.7017385198126,0,0,0,0
2023-06-07 00:00:00-04:00,58.060001373291,58.060001373291,58.060001373291,58.060001373291,34.464300678565,0,0,0,0
2023-06-08 00:00:00-04:00,58.1399993896484,58.1399993896484,58.1399993896484,58.1399993896484,34.5940121699663,0,0.138,0,0
2023-06-09 00:00:00-04:00,58.2400016784668,58.2400016784668,58.2400016784668,58.2400016784668,34.6535147573884,0,0,0,0
2023-06-12 00:00:00-04:00,58.75,58.75,58.75,58.75,34.9569700089707,0,0,0,0
2023-06-13 00:00:00-04:00,59,59,59,59,35.1057230728387,0,0,0,0
2023-06-14 00:00:00-04:00,59.1500015258789,59.1500015258789,59.1500015258789,59.1500015258789,35.1949758190761,0,0,0,0
2023-06-15 00:00:00-04:00,59.9700012207031,59.9700012207031,59.9700012207031,59.9700012207031,35.6828856869797,0,0,0,0
2023-06-16 00:00:00-04:00,59.7999992370606,59.7999992370606,59.7999992370606,59.7999992370606,35.5817324232579,0,0,0,0
2023-06-20 00:00:00-04:00,59.5099983215332,59.5099983215332,59.5099983215332,59.5099983215332,35.409178324421,0,0,0,0
2023-06-21 00:00:00-04:00,59.2999992370606,59.2999992370606,59.2999992370606,59.2999992370606,35.2842262955219,0,0,0,0
2023-06-22 00:00:00-04:00,59.5499992370606,59.5499992370606,59.5499992370606,59.5499992370606,35.4329793593899,0,0,0,0
2023-06-23 00:00:00-04:00,59.0400009155273,59.0400009155273,59.0400009155273,59.0400009155273,35.1295241078076,0,0,0,0
2023-06-26 00:00:00-04:00,58.810001373291,58.810001373291,58.810001373291,58.810001373291,34.992671561424,0,0,0,0
2023-06-27 00:00:00-04:00,59.4300003051758,59.4300003051758,59.4300003051758,59.4300003051758,35.3615785242749,0,0,0,0
2023-06-28 00:00:00-04:00,59.3800010681152,59.3800010681152,59.3800010681152,59.3800010681152,35.3318283654597,0,0,0,0
2023-06-29 00:00:00-04:00,59.6500015258789,59.6500015258789,59.6500015258789,59.6500015258789,35.492481946812,0,0,0,0
2023-06-30 00:00:00-04:00,60.2299995422363,60.2299995422363,60.2299995422363,60.2299995422363,35.8375878746941,0,0,0,0
2023-07-03 00:00:00-04:00,59.9099998474121,59.9099998474121,59.9099998474121,59.9099998474121,35.6471841345264,0,0,0,0
2023-07-05 00:00:00-04:00,59.7900009155273,59.7900009155273,59.7900009155273,59.7900009155273,35.5757832994114,0,0,0,0
2023-07-06 00:00:00-04:00,59.4000015258789,59.4000015258789,59.4000015258789,59.4000015258789,35.3437288829441,0,0,0,0
2023-07-07 00:00:00-04:00,58.939998626709,58.939998626709,58.939998626709,58.939998626709,35.0700215203854,0,0,0,0
2023-07-10 00:00:00-04:00,59.2900009155273,59.2900009155273,59.2900009155273,59.2900009155273,35.2782771716755,0,0,0,0
2023-07-11 00:00:00-04:00,59.4900016784668,59.4900016784668,59.4900016784668,59.4900016784668,35.3972800767282,0,0,0,0
2023-07-12 00:00:00-04:00,59.8300018310547,59.8300018310547,59.8300018310547,59.8300018310547,35.5995843343803,0,0,0,0
2023-07-13 00:00:00-04:00,60.2700004577637,60.2700004577637,60.2700004577637,60.2700004577637,35.8613889096629,0,0,0,0
2023-07-14 00:00:00-04:00,60.6699981689453,60.6699981689453,60.6699981689453,60.6699981689453,36.0993924499767,0,0,0,0
2023-07-17 00:00:00-04:00,60.7700004577637,60.7700004577637,60.7700004577637,60.7700004577637,36.1588950373989,0,0,0,0
2023-07-18 00:00:00-04:00,61.0699996948242,61.0699996948242,61.0699996948242,61.0699996948242,36.3373982600821,0,0,0,0
2023-07-19 00:00:00-04:00,61.0800018310547,61.0800018310547,61.0800018310547,61.0800018310547,36.3433496537201,0,0,0,0
2023-07-20 00:00:00-04:00,60.7900009155273,60.7900009155273,60.7900009155273,60.7900009155273,36.1707955548833,0,0,0,0
2023-07-21 00:00:00-04:00,61.0499992370606,61.0499992370606,61.0499992370606,61.0499992370606,36.3254977425977,0,0,0,0
2023-07-24 00:00:00-04:00,61.1800003051758,61.1800003051758,61.1800003051758,61.1800003051758,36.4028499713506,0,0,0,0
2023-07-25 00:00:00-04:00,61.4900016784668,61.4900016784668,61.4900016784668,61.4900016784668,36.5873045876719,0,0,0,0
2023-07-26 00:00:00-04:00,61.5200004577637,61.5200004577637,61.5200004577637,61.5200004577637,36.6051542290027,0,0,0,0
2023-07-27 00:00:00-04:00,61.0400009155273,61.0400009155273,61.0400009155273,61.0400009155273,36.3195486187513,0,0,0,0
2023-07-28 00:00:00-04:00,61.4900016784668,61.4900016784668,61.4900016784668,61.4900016784668,36.5873045876719,0,0,0,0
2023-07-31 00:00:00-04:00,61.4099998474121,61.4099998474121,61.4099998474121,61.4099998474121,36.5397025177342,0,0,0,0
2023-08-01 00:00:00-04:00,61.2700004577637,61.2700004577637,61.2700004577637,61.2700004577637,36.4564011651348,0,0,0,0
2023-08-02 00:00:00-04:00,60.6800003051758,60.6800003051758,60.6800003051758,60.6800003051758,36.1053438436147,0,0,0,0
2023-08-03 00:00:00-04:00,60.5999984741211,60.5999984741211,60.5999984741211,60.5999984741211,36.057741773677,0,0,0,0
2023-08-04 00:00:00-04:00,60.1800003051758,60.1800003051758,60.1800003051758,60.1800003051758,35.8078377158788,0,0,0,0
2023-08-07 00:00:00-04:00,60.8400001525879,60.8400001525879,60.8400001525879,60.8400001525879,36.2005457136986,0,0,0,0
2023-08-08 00:00:00-04:00,60.5200004577637,60.5200004577637,60.5200004577637,60.5200004577637,36.0101419735309,0,0,0,0
2023-08-09 00:00:00-04:00,60.3199996948242,60.3199996948242,60.3199996948242,60.3199996948242,35.8911390684782,0,0,0,0
2023-08-10 00:00:00-04:00,60.4099998474121,60.4099998474121,60.4099998474121,60.4099998474121,35.9446902622623,0,0,0,0
2023-08-11 00:00:00-04:00,60.3699989318848,60.3699989318848,60.3699989318848,60.3699989318848,35.9208892272935,0,0,0,0
2023-08-14 00:00:00-04:00,60.6599998474121,60.6599998474121,60.6599998474121,60.6599998474121,36.0934433261303,0,0,0,0
