Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2022-08-04 00:00:00-04:00,59.13999938964844,59.13999938964844,59.13999938964844,59.13999938964844,16.991559982299805,0,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,59.029998779296875,59.029998779296875,59.029998779296875,59.029998779296875,16.9599552154541,0,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,59.060001373291016,59.060001373291016,59.060001373291016,59.060001373291016,16.968576431274414,0,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,58.790000915527344,58.790000915527344,58.790000915527344,58.790000915527344,16.891002655029297,0,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,59.79999923706055,59.79999923706055,59.79999923706055,59.79999923706055,17.181184768676758,0,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,59.52000045776367,59.52000045776367,59.52000045776367,59.52000045776367,17.100738525390625,0,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,60.59000015258789,60.59000015258789,60.59000015258789,60.59000015258789,17.408161163330078,0,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,60.810001373291016,60.810001373291016,60.810001373291016,60.810001373291016,17.47136878967285,0,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,60.959999084472656,60.959999084472656,60.959999084472656,60.959999084472656,17.514467239379883,0,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,60.59000015258789,60.59000015258789,60.59000015258789,60.59000015258789,17.408161163330078,0,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,60.560001373291016,60.560001373291016,60.560001373291016,60.560001373291016,17.3995418548584,0,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,60.04999923706055,60.04999923706055,60.04999923706055,60.04999923706055,17.25301170349121,0,0.0,0.0,0.0
2022-08-22 00:00:00-04:00,58.9900016784668,58.9900016784668,58.9900016784668,58.9900016784668,16.948463439941406,0,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,58.58000183105469,58.58000183105469,58.58000183105469,58.58000183105469,16.830665588378906,0,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,58.709999084472656,58.709999084472656,58.709999084472656,58.709999084472656,16.868017196655273,0,0.0,0.0,0.0
2022-08-25 00:00:00-04:00,59.36000061035156,59.36000061035156,59.36000061035156,59.36000061035156,17.05476951599121,0,0.0,0.0,0.0
2022-08-26 00:00:00-04:00,57.31999969482422,57.31999969482422,57.31999969482422,57.31999969482422,16.46865463256836,0,0.0,0.0,0.0
2022-08-29 00:00:00-04:00,56.90999984741211,56.90999984741211,56.90999984741211,56.90999984741211,16.350860595703125,0,0.0,0.0,0.0
2022-08-30 00:00:00-04:00,56.45000076293945,56.45000076293945,56.45000076293945,56.45000076293945,16.218692779541016,0,0.0,0.0,0.0
2022-08-31 00:00:00-04:00,56.060001373291016,56.060001373291016,56.060001373291016,56.060001373291016,16.106643676757812,0,0.0,0.0,0.0
2022-09-01 00:00:00-04:00,56.5099983215332,56.5099983215332,56.5099983215332,56.5099983215332,16.235933303833008,0,0.0,0.0,0.0
2022-09-02 00:00:00-04:00,55.66999816894531,55.66999816894531,55.66999816894531,55.66999816894531,15.994589805603027,0,0.0,0.0,0.0
2022-09-06 00:00:00-04:00,55.5099983215332,55.5099983215332,55.5099983215332,55.5099983215332,15.948622703552246,0,0.0,0.0,0.0
2022-09-07 00:00:00-04:00,56.68000030517578,56.68000030517578,56.68000030517578,56.68000030517578,16.28477668762207,0,0.0,0.0,0.0
2022-09-08 00:00:00-04:00,56.86000061035156,56.86000061035156,56.86000061035156,56.86000061035156,16.375205993652344,0,0.134,0.0,0.0
2022-09-09 00:00:00-04:00,57.560001373291016,57.560001373291016,57.560001373291016,57.560001373291016,16.576797485351562,0,0.0,0.0,0.0
2022-09-12 00:00:00-04:00,57.9900016784668,57.9900016784668,57.9900016784668,57.9900016784668,16.70063591003418,0,0.0,0.0,0.0
2022-09-13 00:00:00-04:00,55.709999084472656,55.709999084472656,55.709999084472656,55.709999084472656,16.044015884399414,0,0.0,0.0,0.0
2022-09-14 00:00:00-04:00,55.849998474121094,55.849998474121094,55.849998474121094,55.849998474121094,16.08432960510254,0,0.0,0.0,0.0
2022-09-15 00:00:00-04:00,55.25,55.25,55.25,55.25,15.911539077758789,0,0.0,0.0,0.0
2022-09-16 00:00:00-04:00,55.09000015258789,55.09000015258789,55.09000015258789,55.09000015258789,15.865459442138672,0,0.0,0.0,0.0
2022-09-19 00:00:00-04:00,55.369998931884766,55.369998931884766,55.369998931884766,55.369998931884766,15.946100234985352,0,0.0,0.0,0.0
2022-09-20 00:00:00-04:00,54.68000030517578,54.68000030517578,54.68000030517578,54.68000030517578,15.747384071350098,0,0.0,0.0,0.0
2022-09-21 00:00:00-04:00,53.790000915527344,53.790000915527344,53.790000915527344,53.790000915527344,15.491070747375488,0,0.0,0.0,0.0
2022-09-22 00:00:00-04:00,53.369998931884766,53.369998931884766,53.369998931884766,53.369998931884766,15.370115280151367,0,0.0,0.0,0.0
2022-09-23 00:00:00-04:00,52.959999084472656,52.959999084472656,52.959999084472656,52.959999084472656,15.25203800201416,0,0.0,0.0,0.0
2022-09-26 00:00:00-04:00,52.619998931884766,52.619998931884766,52.619998931884766,52.619998931884766,15.154121398925781,0,0.0,0.0,0.0
2022-09-27 00:00:00-04:00,52.369998931884766,52.369998931884766,52.369998931884766,52.369998931884766,15.082122802734375,0,0.0,0.0,0.0
2022-09-28 00:00:00-04:00,53.16999816894531,53.16999816894531,53.16999816894531,53.16999816894531,15.312515258789062,0,0.0,0.0,0.0
2022-09-29 00:00:00-04:00,52.25,52.25,52.25,52.25,15.047563552856445,0,0.0,0.0,0.0
2022-09-30 00:00:00-04:00,51.33000183105469,51.33000183105469,51.33000183105469,51.33000183105469,14.782610893249512,0,0.0,0.0,0.0
2022-10-03 00:00:00-04:00,52.54999923706055,52.54999923706055,52.54999923706055,52.54999923706055,15.13396167755127,0,0.0,0.0,0.0
2022-10-04 00:00:00-04:00,53.900001525878906,53.900001525878906,53.900001525878906,53.900001525878906,15.522749900817871,0,0.0,0.0,0.0
2022-10-05 00:00:00-04:00,54.0,54.0,54.0,54.0,15.55154800415039,0,0.0,0.0,0.0
2022-10-06 00:00:00-04:00,53.150001525878906,53.150001525878906,53.150001525878906,53.150001525878906,15.306755065917969,0,0.0,0.0,0.0
2022-10-07 00:00:00-04:00,51.7400016784668,51.7400016784668,51.7400016784668,51.7400016784668,14.900688171386719,0,0.0,0.0,0.0
2022-10-10 00:00:00-04:00,51.5,51.5,51.5,51.5,14.831567764282227,0,0.0,0.0,0.0
2022-10-11 00:00:00-04:00,51.310001373291016,51.310001373291016,51.310001373291016,51.310001373291016,14.77685260772705,0,0.0,0.0,0.0
2022-10-12 00:00:00-04:00,51.31999969482422,51.31999969482422,51.31999969482422,51.31999969482422,14.779733657836914,0,0.0,0.0,0.0
2022-10-13 00:00:00-04:00,52.52000045776367,52.52000045776367,52.52000045776367,52.52000045776367,15.125322341918945,0,0.0,0.0,0.0
2022-10-14 00:00:00-04:00,51.47999954223633,51.47999954223633,51.47999954223633,51.47999954223633,14.825809478759766,0,0.0,0.0,0.0
2022-10-17 00:00:00-04:00,52.83000183105469,52.83000183105469,52.83000183105469,52.83000183105469,15.214598655700684,0,0.0,0.0,0.0
2022-10-18 00:00:00-04:00,53.25,53.25,53.25,53.25,15.335556983947754,0,0.0,0.0,0.0
2022-10-19 00:00:00-04:00,52.7599983215332,52.7599983215332,52.7599983215332,52.7599983215332,15.194437980651855,0,0.0,0.0,0.0
2022-10-20 00:00:00-04:00,52.279998779296875,52.279998779296875,52.279998779296875,52.279998779296875,15.05620288848877,0,0.0,0.0,0.0
2022-10-21 00:00:00-04:00,53.31999969482422,53.31999969482422,53.31999969482422,53.31999969482422,15.355716705322266,0,0.0,0.0,0.0
2022-10-24 00:00:00-04:00,53.95000076293945,53.95000076293945,53.95000076293945,53.95000076293945,15.537149429321289,0,0.0,0.0,0.0
2022-10-25 00:00:00-04:00,54.59000015258789,54.59000015258789,54.59000015258789,54.59000015258789,15.721463203430176,0,0.0,0.0,0.0
2022-10-26 00:00:00-04:00,54.20000076293945,54.20000076293945,54.20000076293945,54.20000076293945,15.609148025512695,0,0.0,0.0,0.0
2022-10-27 00:00:00-04:00,53.88999938964844,53.88999938964844,53.88999938964844,53.88999938964844,15.519869804382324,0,0.0,0.0,0.0
2022-10-28 00:00:00-04:00,55.40999984741211,55.40999984741211,55.40999984741211,55.40999984741211,15.957616806030273,0,0.0,0.0,0.0
2022-10-31 00:00:00-04:00,55.040000915527344,55.040000915527344,55.040000915527344,55.040000915527344,15.851061820983887,0,0.0,0.0,0.0
2022-11-01 00:00:00-04:00,54.61000061035156,54.61000061035156,54.61000061035156,54.61000061035156,15.727225303649902,0,0.0,0.0,0.0
2022-11-02 00:00:00-04:00,53.099998474121094,53.099998474121094,53.099998474121094,53.099998474121094,15.292356491088867,0,0.0,0.0,0.0
2022-11-03 00:00:00-04:00,52.18000030517578,52.18000030517578,52.18000030517578,52.18000030517578,15.0274076461792,0,0.0,0.0,0.0
2022-11-04 00:00:00-04:00,52.970001220703125,52.970001220703125,52.970001220703125,52.970001220703125,15.254916191101074,0,0.0,0.0,0.0
2022-11-07 00:00:00-05:00,53.560001373291016,53.560001373291016,53.560001373291016,53.560001373291016,15.42483139038086,0,0.0,0.0,0.0
2022-11-08 00:00:00-05:00,53.81999969482422,53.81999969482422,53.81999969482422,53.81999969482422,15.49970817565918,0,0.0,0.0,0.0
2022-11-09 00:00:00-05:00,52.97999954223633,52.97999954223633,52.97999954223633,52.97999954223633,15.25779914855957,0,0.0,0.0,0.0
2022-11-10 00:00:00-05:00,55.90999984741211,55.90999984741211,55.90999984741211,55.90999984741211,16.10161018371582,0,0.0,0.0,0.0
2022-11-11 00:00:00-05:00,56.220001220703125,56.220001220703125,56.220001220703125,56.220001220703125,16.190889358520508,0,0.0,0.0,0.0
2022-11-14 00:00:00-05:00,55.79999923706055,55.79999923706055,55.79999923706055,55.79999923706055,16.069934844970703,0,0.0,0.0,0.0
2022-11-15 00:00:00-05:00,56.2400016784668,56.2400016784668,56.2400016784668,56.2400016784668,16.196651458740234,0,0.0,0.0,0.0
2022-11-16 00:00:00-05:00,56.18000030517578,56.18000030517578,56.18000030517578,56.18000030517578,16.179372787475586,0,0.0,0.0,0.0
2022-11-17 00:00:00-05:00,56.060001373291016,56.060001373291016,56.060001373291016,56.060001373291016,16.144811630249023,0,0.0,0.0,0.0
2022-11-18 00:00:00-05:00,56.459999084472656,56.459999084472656,56.459999084472656,56.459999084472656,16.260007858276367,0,0.0,0.0,0.0
2022-11-21 00:00:00-05:00,56.47999954223633,56.47999954223633,56.47999954223633,56.47999954223633,16.265769958496094,0,0.0,0.0,0.0
2022-11-22 00:00:00-05:00,57.130001068115234,57.130001068115234,57.130001068115234,57.130001068115234,16.45296287536621,0,0.0,0.0,0.0
2022-11-23 00:00:00-05:00,57.47999954223633,57.47999954223633,57.47999954223633,57.47999954223633,16.553762435913086,0,0.0,0.0,0.0
2022-11-25 00:00:00-05:00,57.58000183105469,57.58000183105469,57.58000183105469,57.58000183105469,16.58255958557129,0,0.0,0.0,0.0
2022-11-28 00:00:00-05:00,56.7599983215332,56.7599983215332,56.7599983215332,56.7599983215332,16.346403121948242,0,0.0,0.0,0.0
2022-11-29 00:00:00-05:00,56.529998779296875,56.529998779296875,56.529998779296875,56.529998779296875,16.280170440673828,0,0.0,0.0,0.0
2022-11-30 00:00:00-05:00,58.38999938964844,58.38999938964844,58.38999938964844,58.38999938964844,16.815834045410156,0,0.0,0.0,0.0
2022-12-01 00:00:00-05:00,58.7400016784668,58.7400016784668,58.7400016784668,58.7400016784668,16.9166316986084,0,0.0,0.0,0.0
2022-12-02 00:00:00-05:00,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,16.933910369873047,0,0.0,0.0,0.0
2022-12-05 00:00:00-05:00,57.869998931884766,57.869998931884766,57.869998931884766,57.869998931884766,16.666078567504883,0,0.0,0.0,0.0
2022-12-06 00:00:00-05:00,57.150001525878906,57.150001525878906,57.150001525878906,57.150001525878906,16.458723068237305,0,0.0,0.0,0.0
2022-12-07 00:00:00-05:00,57.189998626708984,57.189998626708984,57.189998626708984,57.189998626708984,16.470243453979492,0,0.0,0.0,0.0
2022-12-08 00:00:00-05:00,57.84000015258789,57.84000015258789,57.84000015258789,57.84000015258789,16.657440185546875,0,0.0,0.0,0.0
2022-12-09 00:00:00-05:00,57.349998474121094,57.349998474121094,57.349998474121094,57.349998474121094,16.516321182250977,0,0.0,0.0,0.0
2022-12-12 00:00:00-05:00,58.209999084472656,58.209999084472656,58.209999084472656,58.209999084472656,16.763994216918945,0,0.0,0.0,0.0
2022-12-13 00:00:00-05:00,58.689998626708984,58.689998626708984,58.689998626708984,58.689998626708984,16.90222930908203,0,0.0,0.0,0.0
2022-12-14 00:00:00-05:00,58.47999954223633,58.47999954223633,58.47999954223633,58.47999954223633,16.841751098632812,0,0.0,0.0,0.0
2022-12-15 00:00:00-05:00,55.459999084472656,55.459999084472656,55.459999084472656,55.459999084472656,16.705900192260742,0,1.383,0.0,1.186
2022-12-16 00:00:00-05:00,54.61000061035156,54.61000061035156,54.61000061035156,54.61000061035156,16.449859619140625,0,0.0,0.0,0.0
2022-12-19 00:00:00-05:00,54.099998474121094,54.099998474121094,54.099998474121094,54.099998474121094,16.296236038208008,0,0.0,0.0,0.0
2022-12-20 00:00:00-05:00,54.119998931884766,54.119998931884766,54.119998931884766,54.119998931884766,16.302261352539062,0,0.0,0.0,0.0
2022-12-21 00:00:00-05:00,55.099998474121094,55.099998474121094,55.099998474121094,55.099998474121094,16.59745979309082,0,0.0,0.0,0.0
2022-12-22 00:00:00-05:00,54.540000915527344,54.540000915527344,54.540000915527344,54.540000915527344,16.42877197265625,0,0.0,0.0,0.0
2022-12-23 00:00:00-05:00,54.77000045776367,54.77000045776367,54.77000045776367,54.77000045776367,16.49805450439453,0,0.0,0.0,0.0
2022-12-27 00:00:00-05:00,54.72999954223633,54.72999954223633,54.72999954223633,54.72999954223633,16.486007690429688,0,0.0,0.0,0.0
2022-12-28 00:00:00-05:00,54.06999969482422,54.06999969482422,54.06999969482422,54.06999969482422,16.28719711303711,0,0.0,0.0,0.0
2022-12-29 00:00:00-05:00,54.95000076293945,54.95000076293945,54.95000076293945,54.95000076293945,16.552274703979492,0,0.0,0.0,0.0
2022-12-30 00:00:00-05:00,54.65999984741211,54.65999984741211,54.65999984741211,54.65999984741211,16.464921951293945,0,0.0,0.0,0.0
2023-01-03 00:00:00-05:00,54.68000030517578,54.68000030517578,54.68000030517578,54.68000030517578,16.470947265625,0,0.0,0.0,0.0
2023-01-04 00:00:00-05:00,54.93000030517578,54.93000030517578,54.93000030517578,54.93000030517578,16.546249389648438,0,0.0,0.0,0.0
2023-01-05 00:00:00-05:00,54.08000183105469,54.08000183105469,54.08000183105469,54.08000183105469,16.290212631225586,0,0.0,0.0,0.0
2023-01-06 00:00:00-05:00,55.349998474121094,55.349998474121094,55.349998474121094,55.349998474121094,16.67276382446289,0,0.0,0.0,0.0
2023-01-09 00:00:00-05:00,55.2599983215332,55.2599983215332,55.2599983215332,55.2599983215332,16.645654678344727,0,0.0,0.0,0.0
2023-01-10 00:00:00-05:00,55.349998474121094,55.349998474121094,55.349998474121094,55.349998474121094,16.67276382446289,0,0.0,0.0,0.0
2023-01-11 00:00:00-05:00,56.060001373291016,56.060001373291016,56.060001373291016,56.060001373291016,16.886632919311523,0,0.0,0.0,0.0
2023-01-12 00:00:00-05:00,56.029998779296875,56.029998779296875,56.029998779296875,56.029998779296875,16.87759780883789,0,0.0,0.0,0.0
2023-01-13 00:00:00-05:00,56.119998931884766,56.119998931884766,56.119998931884766,56.119998931884766,16.904708862304688,0,0.0,0.0,0.0
2023-01-17 00:00:00-05:00,55.790000915527344,55.790000915527344,55.790000915527344,55.790000915527344,16.80530548095703,0,0.0,0.0,0.0
2023-01-18 00:00:00-05:00,55.0,55.0,55.0,55.0,16.56733512878418,0,0.0,0.0,0.0
2023-01-19 00:00:00-05:00,54.689998626708984,54.689998626708984,54.689998626708984,54.689998626708984,16.473957061767578,0,0.0,0.0,0.0
2023-01-20 00:00:00-05:00,55.59000015258789,55.59000015258789,55.59000015258789,55.59000015258789,16.745059967041016,0,0.0,0.0,0.0
2023-01-23 00:00:00-05:00,55.93000030517578,55.93000030517578,55.93000030517578,55.93000030517578,16.847475051879883,0,0.0,0.0,0.0
2023-01-24 00:00:00-05:00,55.77000045776367,55.77000045776367,55.77000045776367,55.77000045776367,16.79928207397461,0,0.0,0.0,0.0
2023-01-25 00:00:00-05:00,55.529998779296875,55.529998779296875,55.529998779296875,55.529998779296875,16.726987838745117,0,0.0,0.0,0.0
2023-01-26 00:00:00-05:00,55.779998779296875,55.779998779296875,55.779998779296875,55.779998779296875,16.802289962768555,0,0.0,0.0,0.0
2023-01-27 00:00:00-05:00,55.849998474121094,55.849998474121094,55.849998474121094,55.849998474121094,16.823375701904297,0,0.0,0.0,0.0
2023-01-30 00:00:00-05:00,55.29999923706055,55.29999923706055,55.29999923706055,55.29999923706055,16.657703399658203,0,0.0,0.0,0.0
2023-01-31 00:00:00-05:00,56.119998931884766,56.119998931884766,56.119998931884766,56.119998931884766,16.904708862304688,0,0.0,0.0,0.0
2023-02-01 00:00:00-05:00,56.90999984741211,56.90999984741211,56.90999984741211,56.90999984741211,17.142677307128906,0,0.0,0.0,0.0
2023-02-02 00:00:00-05:00,57.54999923706055,57.54999923706055,57.54999923706055,57.54999923706055,17.335458755493164,0,0.0,0.0,0.0
2023-02-03 00:00:00-05:00,56.869998931884766,56.869998931884766,56.869998931884766,56.869998931884766,17.130624771118164,0,0.0,0.0,0.0
2023-02-06 00:00:00-05:00,56.38999938964844,56.38999938964844,56.38999938964844,56.38999938964844,16.986040115356445,0,0.0,0.0,0.0
2023-02-07 00:00:00-05:00,56.93000030517578,56.93000030517578,56.93000030517578,56.93000030517578,17.148700714111328,0,0.0,0.0,0.0
2023-02-08 00:00:00-05:00,56.22999954223633,56.22999954223633,56.22999954223633,56.22999954223633,16.937841415405273,0,0.0,0.0,0.0
2023-02-09 00:00:00-05:00,55.709999084472656,55.709999084472656,55.709999084472656,55.709999084472656,16.781206130981445,0,0.0,0.0,0.0
2023-02-10 00:00:00-05:00,55.88999938964844,55.88999938964844,55.88999938964844,55.88999938964844,16.83542823791504,0,0.0,0.0,0.0
2023-02-13 00:00:00-05:00,56.540000915527344,56.540000915527344,56.540000915527344,56.540000915527344,17.031221389770508,0,0.0,0.0,0.0
2023-02-14 00:00:00-05:00,56.20000076293945,56.20000076293945,56.20000076293945,56.20000076293945,16.928808212280273,0,0.0,0.0,0.0
2023-02-15 00:00:00-05:00,56.439998626708984,56.439998626708984,56.439998626708984,56.439998626708984,17.001096725463867,0,0.0,0.0,0.0
2023-02-16 00:00:00-05:00,55.7599983215332,55.7599983215332,55.7599983215332,55.7599983215332,16.796266555786133,0,0.0,0.0,0.0
2023-02-17 00:00:00-05:00,55.7599983215332,55.7599983215332,55.7599983215332,55.7599983215332,16.796266555786133,0,0.0,0.0,0.0
2023-02-21 00:00:00-05:00,54.68000030517578,54.68000030517578,54.68000030517578,54.68000030517578,16.470947265625,0,0.0,0.0,0.0
2023-02-22 00:00:00-05:00,54.619998931884766,54.619998931884766,54.619998931884766,54.619998931884766,16.452871322631836,0,0.0,0.0,0.0
2023-02-23 00:00:00-05:00,54.7400016784668,54.7400016784668,54.7400016784668,54.7400016784668,16.489017486572266,0,0.0,0.0,0.0
2023-02-24 00:00:00-05:00,54.15999984741211,54.15999984741211,54.15999984741211,54.15999984741211,16.314308166503906,0,0.0,0.0,0.0
2023-02-27 00:00:00-05:00,54.16999816894531,54.16999816894531,54.16999816894531,54.16999816894531,16.31732177734375,0,0.0,0.0,0.0
2023-02-28 00:00:00-05:00,53.959999084472656,53.959999084472656,53.959999084472656,53.959999084472656,16.25406265258789,0,0.0,0.0,0.0
2023-03-01 00:00:00-05:00,53.650001525878906,53.650001525878906,53.650001525878906,53.650001525878906,16.160686492919922,0,0.0,0.0,0.0
2023-03-02 00:00:00-05:00,54.16999816894531,54.16999816894531,54.16999816894531,54.16999816894531,16.31732177734375,0,0.0,0.0,0.0
2023-03-03 00:00:00-05:00,54.939998626708984,54.939998626708984,54.939998626708984,54.939998626708984,16.54926300048828,0,0.0,0.0,0.0
2023-03-06 00:00:00-05:00,55.08000183105469,55.08000183105469,55.08000183105469,55.08000183105469,16.5914363861084,0,0.0,0.0,0.0
2023-03-07 00:00:00-05:00,54.349998474121094,54.349998474121094,54.349998474121094,54.349998474121094,16.371540069580078,0,0.0,0.0,0.0
2023-03-08 00:00:00-05:00,54.459999084472656,54.459999084472656,54.459999084472656,54.459999084472656,16.404678344726562,0,0.0,0.0,0.0
2023-03-09 00:00:00-05:00,53.84000015258789,53.84000015258789,53.84000015258789,53.84000015258789,16.217914581298828,0,0.0,0.0,0.0
2023-03-10 00:00:00-05:00,53.16999816894531,53.16999816894531,53.16999816894531,53.16999816894531,16.016096115112305,0,0.0,0.0,0.0
2023-03-13 00:00:00-04:00,53.400001525878906,53.400001525878906,53.400001525878906,53.400001525878906,16.085378646850586,0,0.0,0.0,0.0
2023-03-14 00:00:00-04:00,54.119998931884766,54.119998931884766,54.119998931884766,54.119998931884766,16.302261352539062,0,0.0,0.0,0.0
2023-03-15 00:00:00-04:00,54.130001068115234,54.130001068115234,54.130001068115234,54.130001068115234,16.30527114868164,0,0.0,0.0,0.0
2023-03-16 00:00:00-04:00,54.790000915527344,54.790000915527344,54.790000915527344,54.790000915527344,16.555768966674805,0,0.169,0.0,0.0
2023-03-17 00:00:00-04:00,54.5099983215332,54.5099983215332,54.5099983215332,54.5099983215332,16.471160888671875,0,0.0,0.0,0.0
2023-03-20 00:00:00-04:00,54.869998931884766,54.869998931884766,54.869998931884766,54.869998931884766,16.57994270324707,0,0.0,0.0,0.0
2023-03-21 00:00:00-04:00,55.439998626708984,55.439998626708984,55.439998626708984,55.439998626708984,16.752178192138672,0,0.0,0.0,0.0
2023-03-22 00:00:00-04:00,54.619998931884766,54.619998931884766,54.619998931884766,54.619998931884766,16.504398345947266,0,0.0,0.0,0.0
2023-03-23 00:00:00-04:00,55.11000061035156,55.11000061035156,55.11000061035156,55.11000061035156,16.652463912963867,0,0.0,0.0,0.0
2023-03-24 00:00:00-04:00,55.47999954223633,55.47999954223633,55.47999954223633,55.47999954223633,16.764266967773438,0,0.0,0.0,0.0
2023-03-27 00:00:00-04:00,55.310001373291016,55.310001373291016,55.310001373291016,55.310001373291016,16.7128963470459,0,0.0,0.0,0.0
2023-03-28 00:00:00-04:00,55.15999984741211,55.15999984741211,55.15999984741211,55.15999984741211,16.667570114135742,0,0.0,0.0,0.0
2023-03-29 00:00:00-04:00,55.880001068115234,55.880001068115234,55.880001068115234,55.880001068115234,16.8851318359375,0,0.0,0.0,0.0
2023-03-30 00:00:00-04:00,56.220001220703125,56.220001220703125,56.220001220703125,56.220001220703125,16.987869262695312,0,0.0,0.0,0.0
2023-03-31 00:00:00-04:00,57.0099983215332,57.0099983215332,57.0099983215332,57.0099983215332,17.226579666137695,0,0.0,0.0,0.0
2023-04-03 00:00:00-04:00,57.189998626708984,57.189998626708984,57.189998626708984,57.189998626708984,17.28097152709961,0,0.0,0.0,0.0
2023-04-04 00:00:00-04:00,57.02000045776367,57.02000045776367,57.02000045776367,57.02000045776367,17.22960090637207,0,0.0,0.0,0.0
2023-04-05 00:00:00-04:00,56.9900016784668,56.9900016784668,56.9900016784668,56.9900016784668,17.220539093017578,0,0.0,0.0,0.0
2023-04-06 00:00:00-04:00,57.290000915527344,57.290000915527344,57.290000915527344,57.290000915527344,17.311187744140625,0,0.0,0.0,0.0
2023-04-10 00:00:00-04:00,57.15999984741211,57.15999984741211,57.15999984741211,57.15999984741211,17.271907806396484,0,0.0,0.0,0.0
2023-04-11 00:00:00-04:00,57.27000045776367,57.27000045776367,57.27000045776367,57.27000045776367,17.305145263671875,0,0.0,0.0,0.0
2023-04-12 00:00:00-04:00,57.09000015258789,57.09000015258789,57.09000015258789,57.09000015258789,17.250755310058594,0,0.0,0.0,0.0
2023-04-13 00:00:00-04:00,57.84000015258789,57.84000015258789,57.84000015258789,57.84000015258789,17.47737693786621,0,0.0,0.0,0.0
2023-04-14 00:00:00-04:00,57.54999923706055,57.54999923706055,57.54999923706055,57.54999923706055,17.389751434326172,0,0.0,0.0,0.0
2023-04-17 00:00:00-04:00,57.630001068115234,57.630001068115234,57.630001068115234,57.630001068115234,17.413925170898438,0,0.0,0.0,0.0
2023-04-18 00:00:00-04:00,57.52000045776367,57.52000045776367,57.52000045776367,57.52000045776367,17.380687713623047,0,0.0,0.0,0.0
2023-04-19 00:00:00-04:00,57.45000076293945,57.45000076293945,57.45000076293945,57.45000076293945,17.35953712463379,0,0.0,0.0,0.0
2023-04-20 00:00:00-04:00,57.54999923706055,57.54999923706055,57.54999923706055,57.54999923706055,17.389751434326172,0,0.0,0.0,0.0
2023-04-21 00:00:00-04:00,57.650001525878906,57.650001525878906,57.650001525878906,57.650001525878906,17.41996955871582,0,0.0,0.0,0.0
2023-04-24 00:00:00-04:00,57.68000030517578,57.68000030517578,57.68000030517578,57.68000030517578,17.429033279418945,0,0.0,0.0,0.0
2023-04-25 00:00:00-04:00,56.93000030517578,56.93000030517578,56.93000030517578,56.93000030517578,17.202407836914062,0,0.0,0.0,0.0
2023-04-26 00:00:00-04:00,56.810001373291016,56.810001373291016,56.810001373291016,56.810001373291016,17.166149139404297,0,0.0,0.0,0.0
2023-04-27 00:00:00-04:00,57.7599983215332,57.7599983215332,57.7599983215332,57.7599983215332,17.453205108642578,0,0.0,0.0,0.0
2023-04-28 00:00:00-04:00,58.290000915527344,58.290000915527344,58.290000915527344,58.290000915527344,17.61335563659668,0,0.0,0.0,0.0
2023-05-01 00:00:00-04:00,58.349998474121094,58.349998474121094,58.349998474121094,58.349998474121094,17.63148307800293,0,0.0,0.0,0.0
2023-05-02 00:00:00-04:00,57.93000030517578,57.93000030517578,57.93000030517578,57.93000030517578,17.504573822021484,0,0.0,0.0,0.0
2023-05-03 00:00:00-04:00,57.45000076293945,57.45000076293945,57.45000076293945,57.45000076293945,17.35953712463379,0,0.0,0.0,0.0
2023-05-04 00:00:00-04:00,57.099998474121094,57.099998474121094,57.099998474121094,57.099998474121094,17.25377655029297,0,0.0,0.0,0.0
2023-05-05 00:00:00-04:00,57.810001373291016,57.810001373291016,57.810001373291016,57.810001373291016,17.46831512451172,0,0.0,0.0,0.0
2023-05-08 00:00:00-04:00,57.79999923706055,57.79999923706055,57.79999923706055,57.79999923706055,17.465295791625977,0,0.0,0.0,0.0
2023-05-09 00:00:00-04:00,57.52000045776367,57.52000045776367,57.52000045776367,57.52000045776367,17.380687713623047,0,0.0,0.0,0.0
2023-05-10 00:00:00-04:00,57.91999816894531,57.91999816894531,57.91999816894531,57.91999816894531,17.501554489135742,0,0.0,0.0,0.0
2023-05-11 00:00:00-04:00,57.88999938964844,57.88999938964844,57.88999938964844,57.88999938964844,17.49248695373535,0,0.0,0.0,0.0
2023-05-12 00:00:00-04:00,58.0099983215332,58.0099983215332,58.0099983215332,58.0099983215332,17.528745651245117,0,0.0,0.0,0.0
2023-05-15 00:00:00-04:00,58.0,58.0,58.0,58.0,17.525728225708008,0,0.0,0.0,0.0
2023-05-16 00:00:00-04:00,57.70000076293945,57.70000076293945,57.70000076293945,57.70000076293945,17.435077667236328,0,0.0,0.0,0.0
2023-05-17 00:00:00-04:00,58.029998779296875,58.029998779296875,58.029998779296875,58.029998779296875,17.534793853759766,0,0.0,0.0,0.0
