Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2023-07-20 00:00:00+01:00,3.0733850097656252,3.1467410278320314,2.978526916503906,3.0291180419921875,2.2653317511600073,121411,0.0,0.0,True
2023-07-21 00:00:00+01:00,2.9974978637695315,3.1492709350585937,2.972203063964844,2.9974978637695315,2.2416846120657112,119572,0.0,0.0,True
2023-07-24 00:00:00+01:00,2.981689147949219,3.0733850097656252,2.9405841064453124,2.9405841064453124,2.199121455305623,83956,0.0,0.0,True
2023-07-25 00:00:00+01:00,2.9121270751953126,3.076546020507813,2.8830999755859374,2.9089651489257813,2.1754752316759998,142141,0.0,0.0,True
2023-07-26 00:00:00+01:00,2.8773458862304686,3.0386029052734376,2.8457260131835938,2.8583740234375,2.1376404499503967,210183,0.0,0.0,True
2023-07-27 00:00:00+01:00,2.972203063964844,2.972203063964844,2.8235931396484375,2.8235931396484375,2.111629581071194,124426,0.0,0.0,True
2023-07-28 00:00:00+01:00,2.883669128417969,2.9627169799804687,2.807782897949219,2.817268981933594,2.1069000617058675,101903,0.0,0.0,True
2023-07-31 00:00:00+01:00,2.8457260131835938,2.8457260131835938,2.7951361083984376,2.8267550659179688,2.113994226320773,123611,0.0,0.0,True
2023-08-01 00:00:00+01:00,2.817268981933594,2.964298095703125,2.8046209716796877,2.95639404296875,2.2109451392858546,121152,0.0,0.0,True
2023-08-02 00:00:00+01:00,2.972203063964844,2.9974978637695315,2.7856500244140627,2.972203063964844,2.222767678935246,159204,0.0,0.0,True
2023-08-03 00:00:00+01:00,2.9690411376953127,3.0322799682617188,2.9026409912109377,2.9437460327148437,2.2014858716890333,159966,0.0,0.0,True
2023-08-04 00:00:00+01:00,2.9595550537109374,3.0322799682617188,2.8678601074218752,2.975364990234375,2.2251320953186573,77428,0.0,0.0,True
2023-08-07 00:00:00+01:00,2.9026409912109377,3.0354409790039063,2.8583740234375,2.9532321166992186,2.208580494036276,109561,0.0,0.0,True
2023-08-08 00:00:00+01:00,2.8457260131835938,3.070223083496094,2.8457260131835938,2.972203063964844,2.222767678935246,161015,0.0,0.0,True
2023-08-09 00:00:00+01:00,3.0354409790039063,3.0354409790039063,2.937421875,2.9911749267578127,2.2369560081650577,90788,0.0,0.0,True
2023-08-10 00:00:00+01:00,2.96587890625,3.0346191406250003,2.8994790649414064,2.8994790649414064,2.1683812959272615,191688,0.0,0.0,True
2023-08-11 00:00:00+01:00,2.8583740234375,2.9690411376953127,2.73189697265625,2.839403076171875,2.1234532650514266,478434,0.0,0.0,True
2023-08-14 00:00:00+01:00,2.8299169921875,2.8994790649414064,2.769840087890625,2.8299169921875,2.1163588715703523,145550,0.0,0.0,True
2023-08-15 00:00:00+01:00,2.807782897949219,2.905802917480469,2.741383056640625,2.798298034667969,2.0927124190745605,268593,0.0,0.0,True
2023-08-16 00:00:00+01:00,2.8141070556640626,2.8362411499023437,2.741383056640625,2.769840087890625,2.07143038296218,128778,0.0,0.0,True
2023-08-17 00:00:00+01:00,2.7824880981445315,2.7824880981445315,2.722412109375,2.754031066894531,2.0596073855804526,169311,0.0,0.0,True
2023-08-18 00:00:00+01:00,2.728735046386719,2.8425640869140625,2.6307159423828126,2.665497131347656,1.9933973185922365,430964,0.0,0.0,True
2023-08-21 00:00:00+01:00,2.67498291015625,2.7268380737304687,2.611744079589844,2.665497131347656,1.9933973185922365,134709,0.0,0.0,True
2023-08-22 00:00:00+01:00,2.7666778564453125,2.7666778564453125,2.589610900878906,2.6876300048828123,2.0099493776069544,113460,0.0,0.0,True
2023-08-23 00:00:00+01:00,2.7793258666992187,2.807782897949219,2.6718209838867186,2.7951361083984376,2.090347773824982,193876,0.0,0.0,True
2023-08-24 00:00:00+01:00,2.7382211303710937,2.8267550659179688,2.7255731201171876,2.7603549194335937,2.064336904945779,204604,0.0,0.0,True
2023-08-25 00:00:00+01:00,2.754031066894531,2.7603549194335937,2.6212298583984377,2.65284912109375,1.983938508727752,245462,0.0,0.0,True
2023-08-29 00:00:00+01:00,2.750869140625,2.7666778564453125,2.6212298583984377,2.7192498779296876,2.033596287835082,336351,0.0,0.0,True
2023-08-30 00:00:00+01:00,2.6212298583984377,2.7951361083984376,2.6212298583984377,2.7192498779296876,2.033596287835082,228664,0.0,0.0,True
2023-08-31 00:00:00+01:00,2.6212298583984377,2.836494140625,2.6212298583984377,2.8362411499023437,2.121088162069511,1626775,0.0,0.0,True
2023-09-01 00:00:00+01:00,2.8267550659179688,2.8267550659179688,2.750869140625,2.7635159301757812,2.0667006347306858,190191,0.0,0.0,True
2023-09-04 00:00:00+01:00,2.750869140625,2.798298034667969,2.7350588989257814,2.769840087890625,2.07143038296218,101585,0.0,0.0,True
2023-09-05 00:00:00+01:00,2.7192498779296876,2.8235931396484375,2.709764099121094,2.788811950683594,2.085618254459655,185220,0.0,0.0,True
2023-09-06 00:00:00+01:00,2.722412109375,2.8330789184570313,2.722412109375,2.807782897949219,2.099805897090962,145988,0.0,0.0,True
2023-09-07 00:00:00+01:00,2.8109451293945313,2.8520498657226563,2.7856500244140627,2.798298034667969,2.0927124190745605,164290,0.0,0.0,True
2023-09-08 00:00:00+01:00,2.7856500244140627,2.8520498657226563,2.7666778564453125,2.820430908203125,2.1092644780892784,129237,0.0,0.0,True
2023-09-11 00:00:00+01:00,2.807782897949219,2.861535949707031,2.769840087890625,2.8235931396484375,2.111629581071194,182089,0.0,0.0,True
2023-09-12 00:00:00+01:00,2.6876300048828123,2.7793258666992187,2.374600067138672,2.374600067138672,1.77584926903245,1879673,0.0,0.0,True
2023-09-13 00:00:00+01:00,2.3777619934082033,2.5295339965820314,2.1817230224609374,2.3619529724121096,1.7663910313333853,1337758,0.0,0.0,True
2023-09-14 00:00:00+01:00,2.2765809631347658,2.4315150451660155,2.2165049743652343,2.2165049743652343,1.6576174642858281,999940,0.0,0.0,True
2023-09-15 00:00:00+01:00,2.2291520690917968,2.2291520690917968,2.1279710388183593,2.143780059814453,1.6032301658131713,1016290,0.0,0.0,True
2023-09-18 00:00:00+01:00,2.1248089599609377,2.213343048095703,1.9980160522460937,2.0520849609375,1.534655682441544,1007966,0.0,0.0,True
2023-09-19 00:00:00+01:00,2.0267889404296877,2.0720050048828127,2.0236270141601564,2.0299510192871093,1.5181027079621539,292031,0.0,0.0,True
2023-09-20 00:00:00+01:00,2.1469419860839842,2.169075927734375,2.017303924560547,2.1089990234375002,1.5772188392016324,355592,0.0,0.0,True
2023-09-21 00:00:00+01:00,2.055247039794922,2.0768110656738283,1.9951699829101563,2.0267889404296877,1.607185153065847,521514,0.12,0.0,True
2023-09-22 00:00:00+01:00,2.1216470336914064,2.1216470336914064,1.9445799255371095,1.9445799255371095,1.541995605268411,523834,0.0,0.0,True
2023-09-25 00:00:00+01:00,1.985684051513672,1.985684051513672,1.8845030212402345,1.9129600524902344,1.5169219933180769,378942,0.0,0.0,True
2023-09-26 00:00:00+01:00,1.985684051513672,1.985684051513672,1.8433979797363282,1.8433979797363282,1.4617613082144272,357704,0.0,0.0,True
2023-09-27 00:00:00+01:00,1.8655320739746095,1.8655320739746095,1.7169209289550782,1.7548640441894532,1.391556480194175,1035793,0.0,0.0,True
2023-09-28 00:00:00+01:00,1.8307499694824219,1.8307499694824219,1.707436065673828,1.7105979919433594,1.3564547331579886,420272,0.0,0.0,True
2023-09-29 00:00:00+01:00,1.7390550231933595,1.8497219848632813,1.7042739868164063,1.802292938232422,1.4291661705117422,628392,0.0,0.0,True
2023-10-02 00:00:00+01:00,1.7864840698242188,1.833912048339844,1.707436065673828,1.7105979919433594,1.3564547331579886,193917,0.0,0.0,True
2023-10-03 00:00:00+01:00,1.7105979919433594,1.7422169494628907,1.6473590087890626,1.726407012939453,1.3689908115252214,627260,0.0,0.0,True
2023-10-04 00:00:00+01:00,1.802292938232422,1.802292938232422,1.6600070190429688,1.6821400451660156,1.3338884581490897,360693,0.0,0.0,True
2023-10-05 00:00:00+01:00,1.7200830078125,1.7169850158691407,1.6853019714355468,1.713759002685547,1.358961463759479,192167,0.0,0.0,True
2023-10-06 00:00:00+01:00,1.694788055419922,1.8212649536132812,1.6473590087890626,1.6916259765625001,1.3414105902413855,155016,0.0,0.0,True
2023-10-09 00:00:00+01:00,1.7169209289550782,1.8307499694824219,1.6170680236816406,1.6758160400390625,1.3288737842662186,256187,0.0,0.0,True
2023-10-10 00:00:00+01:00,1.707436065673828,1.7548640441894532,1.6473590087890626,1.7232449340820313,1.3664834745837857,257557,0.0,0.0,True
2023-10-11 00:00:00+01:00,1.7390550231933595,1.8275889587402343,1.6441969299316406,1.7991310119628907,1.4266589548382955,234835,0.0,0.0,True
2023-10-12 00:00:00+01:00,1.8244270324707033,1.8686929321289063,1.694788055419922,1.7390550231933595,1.3790204018269419,352097,0.0,0.0,True
2023-10-13 00:00:00+01:00,1.7105979919433594,1.84656005859375,1.701112060546875,1.7200830078125,1.3639761376423503,71017,0.0,0.0,True
2023-10-16 00:00:00+01:00,1.7422169494628907,1.8686929321289063,1.707436065673828,1.7485409545898438,1.3865425339192379,145368,0.0,0.0,True
2023-10-17 00:00:00+01:00,1.7896449279785156,1.8497219848632813,1.7422169494628907,1.8054550170898438,1.4316736287211669,238742,0.0,0.0,True
2023-10-18 00:00:00+01:00,1.7706739807128906,1.8433979797363282,1.7200830078125,1.783321990966797,1.4141227552030735,145681,0.0,0.0,True
2023-10-19 00:00:00+01:00,1.7453790283203126,1.8054550170898438,1.656844940185547,1.6663310241699218,1.321352379781857,200940,0.0,0.0,True
2023-10-20 00:00:00+01:00,1.6441969299316406,1.802292938232422,1.6441969299316406,1.7548640441894532,1.391556480194175,360815,0.0,0.0,True
2023-10-23 00:00:00+01:00,1.7896449279785156,1.8117790222167969,1.7105979919433594,1.783321990966797,1.4141227552030735,237904,0.0,0.0,True
2023-10-24 00:00:00+01:00,1.7706739807128906,1.8117790222167969,1.7460110473632813,1.7928070068359376,1.4216442809554244,101611,0.0,0.0,True
2023-10-25 00:00:00+01:00,1.7200830078125,1.8117790222167969,1.7105979919433594,1.7390550231933595,1.3790204018269419,222812,0.0,0.0,True
2023-10-26 00:00:00+01:00,1.8117790222167969,1.8117790222167969,1.6628529357910156,1.7295689392089844,1.3714982697346458,113030,0.0,0.0,True
2023-10-27 00:00:00+01:00,1.7548640441894532,1.7580259704589845,1.713759002685547,1.726407012939453,1.3689908115252214,60573,0.0,0.0,True
2023-10-30 00:00:00+00:00,1.7517019653320314,1.8054550170898438,1.6853019714355468,1.7200830078125,1.3639761376423503,127980,0.0,0.0,True
2023-10-31 00:00:00+00:00,1.7485409545898438,1.8433979797363282,1.694788055419922,1.7801600646972657,1.4116155395296273,220592,0.0,0.0,True
2023-11-01 00:00:00+00:00,1.7706739807128906,1.833912048339844,1.7580259704589845,1.8244270324707033,1.4467180141737477,155028,0.0,0.0,True
2023-11-02 00:00:00+00:00,1.808616943359375,1.9256080627441408,1.7675120544433593,1.8750169372558594,1.4868341925568271,359938,0.0,0.0,True
2023-11-03 00:00:00+00:00,1.8592080688476562,1.8845030212402345,1.7769979858398437,1.802292938232422,1.4291661705117422,442620,0.0,0.0,True
2023-11-06 00:00:00+00:00,1.7706739807128906,1.8655320739746095,1.7169209289550782,1.7232449340820313,1.3664834745837857,180685,0.0,0.0,True
2023-11-07 00:00:00+00:00,1.713759002685547,1.7896449279785156,1.6473590087890626,1.7896449279785156,1.4191367014780107,371813,0.0,0.0,True
2023-11-08 00:00:00+00:00,1.7611880493164063,1.7928070068359376,1.726407012939453,1.7295689392089844,1.3714982697346458,77409,0.0,0.0,True
2023-11-09 00:00:00+00:00,1.7453790283203126,1.81810302734375,1.707436065673828,1.8054550170898438,1.4316736287211669,476595,0.0,0.0,True
2023-11-10 00:00:00+00:00,1.8054550170898438,1.992008056640625,1.751575927734375,1.9730369567871093,1.5645612739373647,657519,0.0,0.0,True
2023-11-13 00:00:00+00:00,1.8845030212402345,2.134674072265625,1.8655320739746095,2.0141419982910156,1.5971564116400496,815939,0.0,0.0,True
2023-11-14 00:00:00+00:00,2.0236270141601564,2.1184849548339844,1.9097979736328126,2.0900280761718752,1.6573318918945599,680115,0.0,0.0,True
2023-11-15 00:00:00+00:00,2.0805419921875,2.1184849548339844,2.017303924560547,2.105836944580078,1.6698679702617925,480310,0.0,0.0,True
2023-11-16 00:00:00+00:00,2.0141419982910156,2.0995140075683594,1.8876649475097658,1.9161219787597656,1.6112454389462356,488119,0.12,0.0,True
2023-11-17 00:00:00+00:00,1.9603889465332032,2.042220001220703,1.8655320739746095,1.957227020263672,1.6458100723278584,255587,0.0,0.0,True
2023-11-20 00:00:00+00:00,1.9192840576171875,2.102675018310547,1.8623699951171875,2.0678939819335938,1.7388687204357176,273193,0.0,0.0,True
2023-11-21 00:00:00+00:00,2.0236270141601564,2.0678939819335938,1.8971510314941407,1.9161219787597656,1.6112454389462356,498821,0.0,0.0,True
2023-11-22 00:00:00+00:00,1.928769989013672,1.992008056640625,1.8971510314941407,1.9224459838867187,1.6165630649647402,173532,0.0,0.0,True
2023-11-23 00:00:00+00:00,1.8971510314941407,1.938256072998047,1.8971510314941407,1.9129600524902344,1.6085864331529582,155007,0.0,0.0,True
2023-11-24 00:00:00+00:00,1.928769989013672,1.9800559997558593,1.8813409423828125,1.9034750366210937,1.6006107009999588,62459,0.0,0.0,True
2023-11-27 00:00:00+00:00,1.928769989013672,1.928769989013672,1.8560459899902344,1.9256080627441408,1.6192220707580178,71167,0.0,0.0,True
2023-11-28 00:00:00+00:00,1.928769989013672,1.9668389892578126,1.8686929321289063,1.9129600524902344,1.6085864331529582,158558,0.0,0.0,True
2023-11-29 00:00:00+00:00,1.9161219787597656,1.9603889465332032,1.8655320739746095,1.9445799255371095,1.6351752058588984,161503,0.0,0.0,True
2023-11-30 00:00:00+00:00,1.9793609619140626,2.005352020263672,1.8813409423828125,1.8813409423828125,1.581998303060434,560744,0.0,0.0,True
2023-12-01 00:00:00+00:00,1.992008056640625,2.0078179931640627,1.8655320739746095,1.963551025390625,1.6511279553917297,345861,0.0,0.0,True
2023-12-04 00:00:00+00:00,1.8560459899902344,1.9603889465332032,1.8560459899902344,1.9445799255371095,1.6351752058588984,305126,0.0,0.0,True
2023-12-05 00:00:00+00:00,1.8971510314941407,1.9722779846191407,1.84656005859375,1.84656005859375,1.5527515527426825,489212,0.0,0.0,True
2023-12-06 00:00:00+00:00,1.8781790161132812,1.9658279418945312,1.8592080688476562,1.928769989013672,1.6218808195059287,1478524,0.0,0.0,True
2023-12-07 00:00:00+00:00,1.969875030517578,1.9983320617675782,1.84656005859375,1.969875030517578,1.6564455814102346,731688,0.0,0.0,True
2023-12-08 00:00:00+00:00,1.928769989013672,2.039436950683594,1.928769989013672,1.9951699829101563,1.6777159569615707,119812,0.0,0.0,True
2023-12-11 00:00:00+00:00,1.9793609619140626,2.0584089660644533,1.9793609619140626,2.0584089660644533,1.7308928597600348,195354,0.0,0.0,True
2023-12-12 00:00:00+00:00,2.055247039794922,2.1184849548339844,1.992008056640625,2.0299510192871093,1.7069628358020055,323692,0.0,0.0,True
2023-12-13 00:00:00+00:00,1.9667129516601562,2.0900280761718752,1.9667129516601562,2.0046560668945315,1.6856925887733525,91305,0.0,0.0,True
2023-12-14 00:00:00+00:00,2.0236270141601564,2.1501040649414063,2.0236270141601564,2.1121609497070315,1.7760923596106177,315854,0.0,0.0,True
2023-12-15 00:00:00+00:00,2.086865997314453,2.137456970214844,2.071056060791016,2.105836944580078,1.7707744765467464,222934,0.0,0.0,True
2023-12-18 00:00:00+00:00,2.074217987060547,2.157187042236328,2.074217987060547,2.1469419860839842,1.8053392384510523,244968,0.0,0.0,True
2023-12-19 00:00:00+00:00,2.0678939819335938,2.1627520751953124,2.0678939819335938,2.1216470336914064,1.7840689914223993,150953,0.0,0.0,True
2023-12-20 00:00:00+00:00,2.0678939819335938,2.243697052001953,2.0678939819335938,2.213343048095703,1.8611751470427937,398039,0.0,0.0,True
2023-12-21 00:00:00+00:00,2.1501040649414063,2.222828063964844,2.1501040649414063,2.17856201171875,1.8319281396796756,210426,0.0,0.0,True
2023-12-22 00:00:00+00:00,2.200695037841797,2.2417999267578126,2.105836944580078,2.197532958984375,1.8478806321671406,63385,0.0,0.0,True
2023-12-27 00:00:00+00:00,2.1817230224609374,2.2512860107421875,2.1089990234375002,2.23547607421875,1.879786645323536,113911,0.0,0.0,True
2023-12-28 00:00:00+00:00,2.1753999328613283,2.2639329528808596,2.1089990234375002,2.225989990234375,1.8718097564663871,100598,0.0,0.0,True
2023-12-29 00:00:00+00:00,2.219665985107422,2.2449620056152346,2.1279710388183593,2.225989990234375,1.8718097564663871,54929,0.0,0.0,True
2024-01-02 00:00:00+00:00,2.1501040649414063,2.2639329528808596,2.1311329650878905,2.2101809692382814,1.8585161412495166,699835,0.0,0.0,True
2024-01-03 00:00:00+00:00,2.1880470275878907,2.23547607421875,2.115323028564453,2.1342950439453126,1.794704629027459,227064,0.0,0.0,True
2024-01-04 00:00:00+00:00,2.1089990234375002,2.2086000061035156,2.102675018310547,2.1184849548339844,1.7814101141518057,248531,0.0,0.0,True
2024-01-05 00:00:00+00:00,2.093190002441406,2.1279710388183593,2.036591033935547,2.086865997314453,1.7548221125819645,576281,0.0,0.0,True
2024-01-08 00:00:00+00:00,2.0267889404296877,2.1501040649414063,2.0267889404296877,2.093190002441406,1.7601397386004696,285757,0.0,0.0,True
2024-01-09 00:00:00+00:00,2.169075927734375,2.0995140075683594,2.083704071044922,2.093190002441406,1.7601397386004696,261480,0.0,0.0,True
2024-01-10 00:00:00+00:00,2.0900280761718752,2.200695037841797,2.055247039794922,2.086865997314453,1.7548221125819645,97872,0.0,0.0,True
2024-01-11 00:00:00+00:00,2.055247039794922,2.1564280700683596,2.0236270141601564,2.0362750244140626,1.7122805903431937,214912,0.0,0.0,True
2024-01-12 00:00:00+00:00,2.071056060791016,2.137456970214844,2.0109800720214843,2.0236270141601564,1.7016450812608173,685170,0.0,0.0,True
2024-01-15 00:00:00+00:00,2.028370056152344,2.1216470336914064,1.9825230407714844,1.9825230407714844,1.667081219015294,206480,0.0,0.0,True
2024-01-16 00:00:00+00:00,2.0046560668945315,2.086865997314453,1.8845030212402345,1.8845030212402345,1.5846573088537115,481093,0.0,0.0,True
2024-01-17 00:00:00+00:00,1.8813409423828125,1.9667129516601562,1.8149409484863281,1.8718550109863281,1.5740217997713357,294886,0.0,0.0,True
2024-01-18 00:00:00+00:00,1.8781790161132812,1.9192840576171875,1.81810302734375,1.8244270324707033,1.5341400544619408,487444,0.0,0.0,True
2024-01-19 00:00:00+00:00,1.7769979858398437,1.9192840576171875,1.7769979858398437,1.8876649475097658,1.5873161861243057,413352,0.0,0.0,True
2024-01-22 00:00:00+00:00,1.8781790161132812,1.9445799255371095,1.7769979858398437,1.8781790161132812,1.5793395543125235,313566,0.0,0.0,True
2024-01-23 00:00:00+00:00,1.8592080688476562,1.8939889526367188,1.822718963623047,1.8686929321289063,1.571362665455375,163835,0.0,0.0,True
2024-01-24 00:00:00+00:00,1.8686929321289063,1.9224459838867187,1.8560459899902344,1.8876649475097658,1.5873161861243057,187611,0.0,0.0,True
2024-01-25 00:00:00+00:00,1.8876649475097658,1.969875030517578,1.837073974609375,1.8845030212402345,1.5846573088537115,120556,0.0,0.0,True
2024-01-26 00:00:00+00:00,1.8718550109863281,1.9034750366210937,1.8592080688476562,1.8845030212402345,1.5846573088537115,160285,0.0,0.0,True
2024-01-29 00:00:00+00:00,1.8592080688476562,1.9192840576171875,1.8433979797363282,1.8939889526367188,1.592633940665494,170217,0.0,0.0,True
2024-01-30 00:00:00+00:00,1.8939889526367188,1.9319320678710938,1.8876649475097658,1.8971510314941407,1.5952928179360877,105717,0.0,0.0,True
2024-01-31 00:00:00+00:00,1.8908270263671876,1.9161219787597656,1.8750169372558594,1.8845030212402345,1.5846573088537115,240153,0.0,0.0,True
2024-02-01 00:00:00+00:00,1.9445799255371095,1.9445799255371095,1.7896449279785156,1.7896449279785156,1.50489214744004,451604,0.0,0.0,True
2024-02-02 00:00:00+00:00,1.7928070068359376,1.833912048339844,1.6663310241699218,1.7042739868164063,1.4331046460196166,884066,0.0,0.0,True
2024-02-05 00:00:00+00:00,1.707436065673828,1.7611880493164063,1.603092041015625,1.6252259826660156,1.3666341280042817,657554,0.0,0.0,True
2024-02-06 00:00:00+00:00,1.6252259826660156,1.6536830139160157,1.5177200317382813,1.5588250732421876,1.3107984764579066,755371,0.0,0.0,True
2024-02-07 00:00:00+00:00,1.5556640625,1.5588250732421876,1.4418339538574219,1.4418339538574219,1.2124219452861764,857644,0.0,0.0,True
2024-02-08 00:00:00+00:00,1.4418339538574219,1.4987489318847658,1.3992120361328124,1.4797770690917968,1.2443277013972052,509520,0.0,0.0,True
2024-02-09 00:00:00+00:00,1.4323489379882812,1.5082350158691407,1.3428660583496095,1.4102149963378907,1.1858338151936525,567441,0.0,0.0,True
2024-02-12 00:00:00+00:00,1.4449960327148437,1.4544819641113282,1.4102149963378907,1.4386729431152343,1.2097638391516818,682870,0.0,0.0,True
2024-02-13 00:00:00+00:00,1.4544819641113282,1.48610107421875,1.318520050048828,1.3406530761718751,1.1273400575127825,458613,0.0,0.0,True
2024-02-14 00:00:00+00:00,1.3722720336914063,1.4133770751953125,1.2609729766845703,1.2742530059814454,1.0715049843184823,1009421,0.0,0.0,True
2024-02-15 00:00:00+00:00,1.2710910034179688,1.3817579650878906,1.257177963256836,1.3501390075683595,1.135316689324565,320044,0.0,0.0,True
2024-02-16 00:00:00+00:00,1.3280050659179687,1.394405975341797,1.3204170227050782,1.394405975341797,1.1725401999767817,180605,0.0,0.0,True
2024-02-19 00:00:00+00:00,1.3975680541992188,1.4544819641113282,1.3438780212402344,1.3627859497070314,1.1459512987481584,250647,0.0,0.0,True
2024-02-20 00:00:00+00:00,1.3659480285644532,1.4228630065917969,1.324842987060547,1.3311669921875,1.1193632971783174,365397,0.0,0.0,True
2024-02-21 00:00:00+00:00,1.3659480285644532,1.4133770751953125,1.3298390197753907,1.3912440490722657,1.169881451228871,498723,0.0,0.0,True
2024-02-22 00:00:00+00:00,1.3596249389648438,1.5177200317382813,1.3106779479980468,1.4797770690917968,1.2443277013972052,407338,0.0,0.0,True
2024-02-23 00:00:00+00:00,1.4449960327148437,1.5714729309082032,1.4228630065917969,1.549340057373047,1.3028224872595409,716438,0.0,0.0,True
2024-02-26 00:00:00+00:00,1.5556640625,1.603092041015625,1.5177200317382813,1.549340057373047,1.3028224872595409,2090900,0.0,0.0,True
2024-02-27 00:00:00+00:00,1.5398539733886718,1.6094160461425782,1.5019110107421876,1.5177200317382813,1.2762335860309173,1599926,0.0,0.0,True
2024-02-28 00:00:00+00:00,1.5019110107421876,1.6505209350585939,1.4133770751953125,1.4133770751953125,1.1884928209869297,1105580,0.0,0.0,True
2024-02-29 00:00:00+00:00,1.3975680541992188,1.48610107421875,1.3280050659179687,1.3564630126953126,1.2464629097274138,562482,0.12,0.0,True
2024-03-01 00:00:00+00:00,1.2963859558105468,1.4544819641113282,1.2963859558105468,1.3216819763183594,1.2145024050559423,772185,0.0,0.0,True
2024-03-04 00:00:00+00:00,1.2963859558105468,1.3880819702148437,1.1711740112304687,1.2116470336914062,1.113390592256359,1078083,0.0,0.0,True
2024-03-05 00:00:00+00:00,1.214176025390625,1.2710910034179688,1.1774980163574218,1.2255590057373047,1.1261743871742476,555726,0.0,0.0,True
2024-03-06 00:00:00+00:00,1.2318830108642578,1.2995480346679689,1.1762329864501953,1.1977339935302735,1.1006057448797641,253075,0.0,0.0,True
2024-03-07 00:00:00+00:00,1.174968032836914,1.2635019683837891,1.1711740112304687,1.2521189880371093,1.1505804835821212,465875,0.0,0.0,True
2024-03-08 00:00:00+00:00,1.2483249664306642,1.3564630126953126,1.1995050048828124,1.3216819763183594,1.2145024050559423,730633,0.0,0.0,True
2024-03-11 00:00:00+00:00,1.2805769348144531,1.3533009338378907,1.2331479644775392,1.2742530059814454,1.1709195988944865,76093,0.0,0.0,True
2024-03-12 00:00:00+00:00,1.0371089935302735,1.0383740234375,0.8031269836425782,0.8916609954833985,0.8193532757052507,3466982,0.0,0.0,True
2024-03-13 00:00:00+00:00,0.8701599884033203,0.957427978515625,0.8562470245361329,0.892925033569336,0.820514769133155,1742672,0.0,0.0,True
2024-03-14 00:00:00+00:00,0.884072036743164,1.029520034790039,0.857511978149414,1.0194020080566406,0.9367353282960205,919402,0.0,0.0,True
2024-03-15 00:00:00+00:00,1.0307849884033202,1.0900389862060547,0.9953720092773438,1.011812973022461,0.9297617369102885,714540,0.0,0.0,True
2024-03-18 00:00:00+00:00,1.0054900360107422,1.1344960021972657,1.0054900360107422,1.1218479919433595,1.0308736198737858,744870,0.0,0.0,True
2024-03-19 00:00:00+00:00,1.111729965209961,1.1307019805908203,1.0497570037841797,1.0598750305175781,0.973926272080489,698906,0.0,0.0,True
2024-03-20 00:00:00+00:00,1.0371089935302735,1.0876999664306641,1.014343032836914,1.0876999664306641,0.9994947740471452,539049,0.0,0.0,True
2024-03-21 00:00:00+00:00,1.06872802734375,1.1520760345458985,1.0130780029296875,1.1193190002441407,1.0285497208870988,582647,0.0,0.0,True
2024-03-22 00:00:00+00:00,1.1471440124511718,1.1511910247802735,1.076885986328125,1.077581024169922,0.9901963715438477,654122,0.0,0.0,True
2024-03-25 00:00:00+00:00,1.1003469848632812,1.138290023803711,1.0560800170898437,1.1142600250244141,1.0239010107828463,283302,0.0,0.0,True
2024-03-26 00:00:00+00:00,1.062404022216797,1.1800279998779297,1.0130780029296875,1.1496730041503906,1.0564421920043559,916529,0.0,0.0,True
2024-03-27 00:00:00+00:00,1.1256430053710937,1.28127197265625,1.1256430053710937,1.2805769348144531,1.176730714557522,778140,0.0,0.0,True
2024-03-28 00:00:00+00:00,1.2420010375976562,1.3817579650878906,1.1711740112304687,1.324842987060547,1.2174070507565817,780128,0.0,0.0,True
2024-04-02 00:00:00+01:00,1.3280050659179687,1.3722720336914063,1.1699089813232422,1.1699089813232422,1.0750371727491939,547388,0.0,0.0,True
2024-04-03 00:00:00+01:00,1.1699089813232422,1.253384017944336,1.1699089813232422,1.2293540191650392,1.129661603850596,275604,0.0,0.0,True
2024-04-04 00:00:00+01:00,1.2356770324707032,1.2470600128173828,1.2040579986572266,1.2053230285644532,1.1075794064294096,263252,0.0,0.0,True
2024-04-05 00:00:00+01:00,1.174968032836914,1.2995480346679689,1.1699089813232422,1.2116470336914062,1.113390592256359,265547,0.0,0.0,True
2024-04-08 00:00:00+01:00,1.214176025390625,1.283739013671875,1.1888809967041016,1.283739013671875,1.1796364127168673,441896,0.0,0.0,True
2024-04-09 00:00:00+01:00,1.2647669982910157,1.3406530761718751,1.1901460266113282,1.2679290008544921,1.1651084130675373,317664,0.0,0.0,True
2024-04-10 00:00:00+01:00,1.2647669982910157,1.2846870422363281,1.2015290069580078,1.2103820037841797,1.1122281165336623,259733,0.0,0.0,True
2024-04-11 00:00:00+01:00,1.2331479644775392,1.3195309448242187,1.2205000305175782,1.2995480346679689,1.1941634300714046,466648,0.0,0.0,True
2024-04-12 00:00:00+01:00,1.2742530059814454,1.2963859558105468,1.2647669982910157,1.283739013671875,1.1796364127168673,145992,0.0,0.0,True
2024-04-15 00:00:00+01:00,1.3027099609375001,1.3134609985351562,1.20279296875,1.2932240295410156,1.1883521740805418,143002,0.0,0.0,True
2024-04-16 00:00:00+01:00,1.2584429931640626,1.305872039794922,1.20279296875,1.2647669982910157,1.1622028552360197,343786,0.0,0.0,True
2024-04-17 00:00:00+01:00,1.2647669982910157,1.3247169494628908,1.20279296875,1.3090339660644532,1.202880033402044,143312,0.0,0.0,True
