Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2025-08-12 00:00:00-04:00,117.69999694824219,117.69999694824219,117.69999694824219,117.69999694824219,103.70829772949219,0,0.0,0.0,0.0
2025-08-13 00:00:00-04:00,118.58000183105469,118.58000183105469,118.58000183105469,118.58000183105469,104.48369598388672,0,0.0,0.0,0.0
2025-08-14 00:00:00-04:00,117.86000061035156,117.86000061035156,117.86000061035156,117.86000061035156,103.84928131103516,0,0.0,0.0,0.0
2025-08-15 00:00:00-04:00,118.9000015258789,118.9000015258789,118.9000015258789,118.9000015258789,104.76565551757812,0,0.0,0.0,0.0
2025-08-18 00:00:00-04:00,119.30999755859375,119.30999755859375,119.30999755859375,119.30999755859375,105.12691497802734,0,0.0,0.0,0.0
2025-08-19 00:00:00-04:00,118.86000061035156,118.86000061035156,118.86000061035156,118.86000061035156,104.73040771484375,0,0.0,0.0,0.0
2025-08-20 00:00:00-04:00,118.56999969482422,118.56999969482422,118.56999969482422,118.56999969482422,104.47488403320312,0,0.0,0.0,0.0
2025-08-21 00:00:00-04:00,117.94000244140625,117.94000244140625,117.94000244140625,117.94000244140625,103.9197769165039,0,0.0,0.0,0.0
2025-08-22 00:00:00-04:00,120.2300033569336,120.2300033569336,120.2300033569336,120.2300033569336,105.93755340576172,0,0.0,0.0,0.0
2025-08-25 00:00:00-04:00,119.3499984741211,119.3499984741211,119.3499984741211,119.3499984741211,105.16215515136719,0,0.0,0.0,0.0
2025-08-26 00:00:00-04:00,119.80000305175781,119.80000305175781,119.80000305175781,119.80000305175781,105.55867004394531,0,0.0,0.0,0.0
2025-08-27 00:00:00-04:00,119.19999694824219,119.19999694824219,119.19999694824219,119.19999694824219,105.02999114990234,0,0.0,0.0,0.0
2025-08-28 00:00:00-04:00,119.52999877929688,119.52999877929688,119.52999877929688,119.52999877929688,105.32076263427734,0,0.0,0.0,0.0
2025-08-29 00:00:00-04:00,118.58999633789062,118.58999633789062,118.58999633789062,118.58999633789062,104.49250030517578,0,0.0,0.0,0.0
2025-09-02 00:00:00-04:00,117.0999984741211,117.0999984741211,117.0999984741211,117.0999984741211,103.17962646484375,0,0.0,0.0,0.0
2025-09-03 00:00:00-04:00,117.66000366210938,117.66000366210938,117.66000366210938,117.66000366210938,103.67306518554688,0,0.0,0.0,0.0
2025-09-04 00:00:00-04:00,118.58000183105469,118.58000183105469,118.58000183105469,118.58000183105469,104.48369598388672,0,0.0,0.0,0.0
2025-09-05 00:00:00-04:00,119.41000366210938,119.41000366210938,119.41000366210938,119.41000366210938,105.21502685546875,0,0.0,0.0,0.0
2025-09-08 00:00:00-04:00,120.5,120.5,120.5,120.5,106.17545318603516,0,0.0,0.0,0.0
2025-09-09 00:00:00-04:00,120.86000061035156,120.86000061035156,120.86000061035156,120.86000061035156,106.49266052246094,0,0.0,0.0,0.0
2025-09-10 00:00:00-04:00,120.61000061035156,120.61000061035156,120.61000061035156,120.61000061035156,106.27237701416016,0,0.0,0.0,0.0
2025-09-11 00:00:00-04:00,121.5999984741211,121.5999984741211,121.5999984741211,121.5999984741211,107.14468383789062,0,0.0,0.0,0.0
2025-09-12 00:00:00-04:00,121.20999908447266,121.20999908447266,121.20999908447266,121.20999908447266,106.8010482788086,0,0.0,0.0,0.0
2025-09-15 00:00:00-04:00,122.43000030517578,122.43000030517578,122.43000030517578,122.43000030517578,107.87602233886719,0,0.0,0.0,0.0
2025-09-16 00:00:00-04:00,122.9000015258789,122.9000015258789,122.9000015258789,122.9000015258789,108.29015350341797,0,0.0,0.0,0.0
2025-09-17 00:00:00-04:00,123.11000061035156,123.11000061035156,123.11000061035156,123.11000061035156,108.47518920898438,0,0.0,0.0,0.0
2025-09-18 00:00:00-04:00,124.75,124.75,124.75,124.75,109.92022705078125,0,0.0,0.0,0.0
2025-09-19 00:00:00-04:00,123.94000244140625,123.94000244140625,123.94000244140625,123.94000244140625,109.2065200805664,0,0.0,0.0,0.0
2025-09-22 00:00:00-04:00,124.56999969482422,124.56999969482422,124.56999969482422,124.56999969482422,109.76162719726562,0,0.0,0.0,0.0
2025-09-23 00:00:00-04:00,124.0,124.0,124.0,124.0,109.25938415527344,0,0.0,0.0,0.0
2025-09-24 00:00:00-04:00,123.26000213623047,123.26000213623047,123.26000213623047,123.26000213623047,108.60735321044922,0,0.0,0.0,0.0
2025-09-25 00:00:00-04:00,122.22000122070312,122.22000122070312,122.22000122070312,122.22000122070312,107.69098663330078,0,0.0,0.0,0.0
2025-09-26 00:00:00-04:00,122.12000274658203,122.12000274658203,122.12000274658203,122.12000274658203,107.60287475585938,0,0.0,0.0,0.0
2025-09-29 00:00:00-04:00,123.16999816894531,123.16999816894531,123.16999816894531,123.16999816894531,108.5280532836914,0,0.0,0.0,0.0
2025-09-30 00:00:00-04:00,123.19999694824219,123.19999694824219,123.19999694824219,123.19999694824219,108.55448150634766,0,0.0,0.0,0.0
2025-10-01 00:00:00-04:00,123.86000061035156,123.86000061035156,123.86000061035156,123.86000061035156,109.13603210449219,0,0.0,0.0,0.0
2025-10-02 00:00:00-04:00,125.30999755859375,125.30999755859375,125.30999755859375,125.30999755859375,110.41365814208984,0,0.0,0.0,0.0
2025-10-03 00:00:00-04:00,125.6500015258789,125.6500015258789,125.6500015258789,125.6500015258789,110.71324157714844,0,0.0,0.0,0.0
2025-10-06 00:00:00-04:00,126.88999938964844,126.88999938964844,126.88999938964844,126.88999938964844,111.80583190917969,0,0.0,0.0,0.0
2025-10-07 00:00:00-04:00,125.58000183105469,125.58000183105469,125.58000183105469,125.58000183105469,110.65156555175781,0,0.0,0.0,0.0
2025-10-08 00:00:00-04:00,126.12000274658203,126.12000274658203,126.12000274658203,126.12000274658203,111.12737274169922,0,0.0,0.0,0.0
2025-10-09 00:00:00-04:00,125.04000091552734,125.04000091552734,125.04000091552734,125.04000091552734,110.1757583618164,0,0.0,0.0,0.0
2025-10-10 00:00:00-04:00,120.52999877929688,120.52999877929688,120.52999877929688,120.52999877929688,106.2018814086914,0,0.0,0.0,0.0
2025-10-13 00:00:00-04:00,123.08000183105469,123.08000183105469,123.08000183105469,123.08000183105469,108.4487533569336,0,0.0,0.0,0.0
2025-10-14 00:00:00-04:00,122.54000091552734,122.54000091552734,122.54000091552734,122.54000091552734,107.97294616699219,0,0.0,0.0,0.0
2025-10-15 00:00:00-04:00,122.83999633789062,122.83999633789062,122.83999633789062,122.83999633789062,108.2372817993164,0,0.0,0.0,0.0
2025-10-16 00:00:00-04:00,122.97000122070312,122.97000122070312,122.97000122070312,122.97000122070312,108.3518295288086,0,0.0,0.0,0.0
2025-10-17 00:00:00-04:00,123.04000091552734,123.04000091552734,123.04000091552734,123.04000091552734,108.41350555419922,0,0.0,0.0,0.0
2025-10-20 00:00:00-04:00,124.7699966430664,124.7699966430664,124.7699966430664,124.7699966430664,109.93785095214844,0,0.0,0.0,0.0
2025-10-21 00:00:00-04:00,124.12000274658203,124.12000274658203,124.12000274658203,124.12000274658203,109.36511993408203,0,0.0,0.0,0.0
2025-10-22 00:00:00-04:00,122.66999816894531,122.66999816894531,122.66999816894531,122.66999816894531,108.08748626708984,0,0.0,0.0,0.0
2025-10-23 00:00:00-04:00,123.94999694824219,123.94999694824219,123.94999694824219,123.94999694824219,109.21532440185547,0,0.0,0.0,0.0
2025-10-24 00:00:00-04:00,124.44000244140625,124.44000244140625,124.44000244140625,124.44000244140625,109.64707946777344,0,0.0,0.0,0.0
2025-10-27 00:00:00-04:00,126.18000030517578,126.18000030517578,126.18000030517578,126.18000030517578,111.18023681640625,0,0.0,0.0,0.0
2025-10-28 00:00:00-04:00,125.7300033569336,125.7300033569336,125.7300033569336,125.7300033569336,110.78373718261719,0,0.0,0.0,0.0
2025-10-29 00:00:00-04:00,126.0,126.0,126.0,126.0,111.02163696289062,0,0.0,0.0,0.0
2025-10-30 00:00:00-04:00,125.30000305175781,125.30000305175781,125.30000305175781,125.30000305175781,110.40484619140625,0,0.0,0.0,0.0
2025-10-31 00:00:00-04:00,124.94000244140625,124.94000244140625,124.94000244140625,124.94000244140625,110.087646484375,0,0.0,0.0,0.0
2025-11-03 00:00:00-05:00,125.08000183105469,125.08000183105469,125.08000183105469,125.08000183105469,110.21099853515625,0,0.0,0.0,0.0
2025-11-04 00:00:00-05:00,122.6500015258789,122.6500015258789,122.6500015258789,122.6500015258789,108.06986999511719,0,0.0,0.0,0.0
2025-11-05 00:00:00-05:00,123.1500015258789,123.1500015258789,123.1500015258789,123.1500015258789,108.51042938232422,0,0.0,0.0,0.0
2025-11-06 00:00:00-05:00,121.4000015258789,121.4000015258789,121.4000015258789,121.4000015258789,106.96846771240234,0,0.0,0.0,0.0
2025-11-07 00:00:00-05:00,120.95999908447266,120.95999908447266,120.95999908447266,120.95999908447266,106.58076477050781,0,0.0,0.0,0.0
2025-11-10 00:00:00-05:00,122.8499984741211,122.8499984741211,122.8499984741211,122.8499984741211,108.24609375,0,0.0,0.0,0.0
2025-11-11 00:00:00-05:00,123.30000305175781,123.30000305175781,123.30000305175781,123.30000305175781,108.6426010131836,0,0.0,0.0,0.0
2025-11-12 00:00:00-05:00,123.6500015258789,123.6500015258789,123.6500015258789,123.6500015258789,108.95099639892578,0,0.0,0.0,0.0
2025-11-13 00:00:00-05:00,121.47000122070312,121.47000122070312,121.47000122070312,121.47000122070312,107.03014373779297,0,0.0,0.0,0.0
2025-11-14 00:00:00-05:00,121.33000183105469,121.33000183105469,121.33000183105469,121.33000183105469,106.90678405761719,0,0.0,0.0,0.0
2025-11-17 00:00:00-05:00,119.73999786376953,119.73999786376953,119.73999786376953,119.73999786376953,105.50579833984375,0,0.0,0.0,0.0
2025-11-18 00:00:00-05:00,118.41000366210938,118.41000366210938,118.41000366210938,118.41000366210938,104.33390808105469,0,0.0,0.0,0.0
2025-11-19 00:00:00-05:00,118.27999877929688,118.27999877929688,118.27999877929688,118.27999877929688,104.21935272216797,0,0.0,0.0,0.0
2025-11-20 00:00:00-05:00,115.16000366210938,115.16000366210938,115.16000366210938,115.16000366210938,101.47025299072266,0,0.0,0.0,0.0
2025-11-21 00:00:00-05:00,116.56999969482422,116.56999969482422,116.56999969482422,116.56999969482422,102.71263122558594,0,0.0,0.0,0.0
2025-11-24 00:00:00-05:00,117.61000061035156,117.61000061035156,117.61000061035156,117.61000061035156,103.6290054321289,0,0.0,0.0,0.0
2025-11-25 00:00:00-05:00,118.8499984741211,118.8499984741211,118.8499984741211,118.8499984741211,104.72159576416016,0,0.0,0.0,0.0
2025-11-26 00:00:00-05:00,119.88999938964844,119.88999938964844,119.88999938964844,119.88999938964844,105.6379623413086,0,0.0,0.0,0.0
2025-11-28 00:00:00-05:00,120.91000366210938,120.91000366210938,120.91000366210938,120.91000366210938,106.53671264648438,0,0.0,0.0,0.0
2025-12-01 00:00:00-05:00,120.0,120.0,120.0,120.0,105.7348861694336,0,0.0,0.0,0.0
2025-12-02 00:00:00-05:00,120.7699966430664,120.7699966430664,120.7699966430664,120.7699966430664,106.4133529663086,0,0.0,0.0,0.0
2025-12-03 00:00:00-05:00,121.38999938964844,121.38999938964844,121.38999938964844,121.38999938964844,106.95964813232422,0,0.0,0.0,0.0
2025-12-04 00:00:00-05:00,121.55999755859375,121.55999755859375,121.55999755859375,121.55999755859375,107.10944366455078,0,0.0,0.0,0.0
2025-12-05 00:00:00-05:00,121.5199966430664,121.5199966430664,121.5199966430664,121.5199966430664,107.0741958618164,0,0.0,0.0,0.0
2025-12-08 00:00:00-05:00,121.48999786376953,121.48999786376953,121.48999786376953,121.48999786376953,107.04776000976562,0,0.0,0.0,0.0
2025-12-09 00:00:00-05:00,121.16000366210938,121.16000366210938,121.16000366210938,121.16000366210938,106.75699615478516,0,0.0,0.0,0.0
2025-12-10 00:00:00-05:00,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,107.98175811767578,0,0.0,0.0,0.0
2025-12-11 00:00:00-05:00,122.66999816894531,122.66999816894531,122.66999816894531,122.66999816894531,108.08748626708984,0,0.0,0.0,0.0
2025-12-12 00:00:00-05:00,121.08999633789062,121.08999633789062,121.08999633789062,121.08999633789062,106.6953125,0,0.0,0.0,0.0
2025-12-15 00:00:00-05:00,120.7699966430664,120.7699966430664,120.7699966430664,120.7699966430664,106.4133529663086,0,0.0,0.0,0.0
2025-12-16 00:00:00-05:00,120.0999984741211,120.0999984741211,120.0999984741211,120.0999984741211,105.822998046875,0,0.0,0.0,0.0
2025-12-17 00:00:00-05:00,110.44000244140625,110.44000244140625,110.44000244140625,110.44000244140625,110.44000244140625,0,7.857,0.0,6.42
2025-12-18 00:00:00-05:00,111.77999877929688,111.77999877929688,111.77999877929688,111.77999877929688,111.77999877929688,0,0.0,0.0,0.0
2025-12-19 00:00:00-05:00,112.76000213623047,112.76000213623047,112.76000213623047,112.76000213623047,112.76000213623047,0,0.0,0.0,0.0
2025-12-22 00:00:00-05:00,113.37999725341797,113.37999725341797,113.37999725341797,113.37999725341797,113.37999725341797,0,0.0,0.0,0.0
2025-12-23 00:00:00-05:00,114.01000213623047,114.01000213623047,114.01000213623047,114.01000213623047,114.01000213623047,0,0.0,0.0,0.0
2025-12-24 00:00:00-05:00,114.12999725341797,114.12999725341797,114.12999725341797,114.12999725341797,114.12999725341797,0,0.0,0.0,0.0
2025-12-26 00:00:00-05:00,114.70999908447266,114.70999908447266,114.70999908447266,114.70999908447266,114.70999908447266,0,0.0,0.0,0.0
2025-12-29 00:00:00-05:00,114.44000244140625,114.44000244140625,114.44000244140625,114.44000244140625,114.44000244140625,0,0.0,0.0,0.0
2025-12-30 00:00:00-05:00,114.37999725341797,114.37999725341797,114.37999725341797,114.37999725341797,114.37999725341797,0,0.0,0.0,0.0
2025-12-31 00:00:00-05:00,113.98999786376953,113.98999786376953,113.98999786376953,113.98999786376953,113.98999786376953,0,0.0,0.0,0.0
2026-01-02 00:00:00-05:00,115.68000030517578,115.68000030517578,115.68000030517578,115.68000030517578,115.68000030517578,0,0.0,0.0,0.0
2026-01-05 00:00:00-05:00,118.0999984741211,118.0999984741211,118.0999984741211,118.0999984741211,118.0999984741211,0,0.0,0.0,0.0
2026-01-06 00:00:00-05:00,118.98999786376953,118.98999786376953,118.98999786376953,118.98999786376953,118.98999786376953,0,0.0,0.0,0.0
2026-01-07 00:00:00-05:00,118.0199966430664,118.0199966430664,118.0199966430664,118.0199966430664,118.0199966430664,0,0.0,0.0,0.0
2026-01-08 00:00:00-05:00,117.5,117.5,117.5,117.5,117.5,0,0.0,0.0,0.0
2026-01-09 00:00:00-05:00,118.62000274658203,118.62000274658203,118.62000274658203,118.62000274658203,118.62000274658203,0,0.0,0.0,0.0
