Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2023-07-17 00:00:00+02:00,20.191591262817383,20.330842971801758,20.151803970336914,20.201536178588867,19.702749861613533,678639,0.0,0.0,True
2023-07-18 00:00:00+02:00,20.211484909057617,20.410415649414062,20.112018585205078,20.410415649414062,19.906472371351985,696082,0.0,0.0,True
2023-07-19 00:00:00+02:00,20.340789794921875,20.430309295654297,20.04239273071289,20.310949325561523,19.80946174919578,1027451,0.0,0.0,True
2023-07-20 00:00:00+02:00,20.330842971801758,20.589454650878906,20.330842971801758,20.589454650878906,20.081091084812318,771530,0.0,0.0,True
2023-07-21 00:00:00+02:00,20.569562911987305,20.758546829223633,20.499935150146484,20.639188766479492,20.129597411942516,532559,0.0,0.0,True
2023-07-24 00:00:00+02:00,20.529775619506836,20.788387298583984,20.48004150390625,20.778440475463867,20.26541106369869,576946,0.0,0.0,True
2023-07-25 00:00:00+02:00,20.80828094482422,21.156410217285156,20.7386531829834,21.14646339416504,20.6243477239412,815268,0.0,0.0,True
2023-07-26 00:00:00+02:00,21.066890716552734,21.206144332885742,20.867958068847656,20.967424392700195,20.449729010480866,501060,0.0,0.0,True
2023-07-27 00:00:00+02:00,21.01715850830078,21.43491554260254,20.967424392700195,21.39512825012207,20.866873263279615,1024169,0.0,0.0,True
2023-07-28 00:00:00+02:00,21.30561065673828,21.802940368652344,21.255876541137695,21.802940368652344,21.264614985226284,1075428,0.0,0.0,True
2023-07-31 00:00:00+02:00,21.802940368652344,21.912351608276367,21.663686752319336,21.703474044799805,21.167606395174275,1096731,0.0,0.0,True
2023-08-01 00:00:00+02:00,21.59406089782715,21.604007720947266,21.424968719482422,21.424968719482422,20.895977059557737,660286,0.0,0.0,True
2023-08-02 00:00:00+02:00,21.186250686645508,21.58411407470703,21.08678436279297,21.454809188842773,20.925080855835855,858203,0.0,0.0,True
2023-08-03 00:00:00+02:00,21.673633575439453,21.78304672241211,20.01255226135254,20.499935150146484,19.993783760186346,1721865,0.0,0.0,True
2023-08-04 00:00:00+02:00,20.66902732849121,20.718759536743164,20.39052391052246,20.659080505371094,20.148999942794596,610022,0.0,0.0,True
2023-08-07 00:00:00+02:00,20.589454650878906,20.80828094482422,20.45020294189453,20.80828094482422,20.294514859976807,484065,0.0,0.0,True
2023-08-08 00:00:00+02:00,20.688920974731445,20.818225860595703,20.589454650878906,20.678974151611328,20.168400441542484,420797,0.0,0.0,True
2023-08-09 00:00:00+02:00,20.858013153076172,21.037052154541016,20.76849365234375,20.858013153076172,20.343019155002814,550545,0.0,0.0,True
2023-08-10 00:00:00+02:00,20.977371215820312,21.126571655273438,20.858013153076172,20.997264862060547,20.478832806758987,468059,0.0,0.0,True
2023-08-11 00:00:00+02:00,20.877906799316406,21.0271053314209,20.748600006103516,20.758546829223633,20.246010564950804,462374,0.0,0.0,True
2023-08-14 00:00:00+02:00,20.7386531829834,20.848066329956055,20.66902732849121,20.7386531829834,20.22660600199453,668188,0.0,0.0,True
2023-08-15 00:00:00+02:00,20.788387298583984,20.818225860595703,20.430309295654297,20.57950782775879,20.071389819386276,432414,0.0,0.0,True
2023-08-16 00:00:00+02:00,20.539722442626953,20.76849365234375,20.539722442626953,20.70881462097168,20.197506269924798,544437,0.0,0.0,True
2023-08-17 00:00:00+02:00,20.57950782775879,20.76849365234375,20.549667358398438,20.688920974731445,20.178101706968523,564871,0.0,0.0,True
2023-08-18 00:00:00+02:00,20.688920974731445,20.70881462097168,20.291057586669922,20.38057518005371,19.877370607178058,693870,0.0,0.0,True
2023-08-21 00:00:00+02:00,20.39052391052246,20.66902732849121,20.39052391052246,20.569562911987305,20.061690586064433,793311,0.0,0.0,True
2023-08-22 00:00:00+02:00,20.599401473999023,20.907745361328125,20.5098819732666,20.76849365234375,20.255711830376843,650046,0.0,0.0,True
2023-08-23 00:00:00+02:00,20.80828094482422,20.858013153076172,20.330842971801758,20.370630264282227,19.86766934175202,647211,0.0,0.0,True
2023-08-24 00:00:00+02:00,20.45020294189453,20.599401473999023,20.291057586669922,20.330842971801758,19.828866312152055,475896,0.0,0.0,True
2023-08-25 00:00:00+02:00,20.301002502441406,20.45020294189453,20.26121711730957,20.291057586669922,19.79006328255209,318928,0.0,0.0,True
2023-08-28 00:00:00+02:00,20.42036247253418,20.549667358398438,20.42036247253418,20.499935150146484,19.993783760186346,332741,0.0,0.0,True
2023-08-29 00:00:00+02:00,20.66902732849121,20.897798538208008,20.66902732849121,20.838119506835938,20.323616624150734,523138,0.0,0.0,True
2023-08-30 00:00:00+02:00,20.838119506835938,21.007211685180664,20.778440475463867,20.907745361328125,20.39152345002882,394929,0.0,0.0,True
2023-08-31 00:00:00+02:00,20.947532653808594,21.36528968811035,20.92763900756836,21.265823364257812,20.740760876949484,2323236,0.0,0.0,True
2023-09-01 00:00:00+02:00,21.255876541137695,21.9322452545166,21.255876541137695,21.87256622314453,21.332523843208566,966179,0.0,0.0,True
2023-09-04 00:00:00+02:00,21.981977462768555,22.021764755249023,21.544328689575195,21.58411407470703,21.05119121006179,643546,0.0,0.0,True
2023-09-05 00:00:00+02:00,21.504541397094727,21.78304672241211,21.424968719482422,21.6239013671875,21.08999627176595,541345,0.0,0.0,True
2023-09-06 00:00:00+02:00,21.544328689575195,22.111284255981445,21.504541397094727,22.09139060974121,21.545945586268864,851678,0.0,0.0,True
2023-09-07 00:00:00+02:00,21.882511138916016,21.90240478515625,21.424968719482422,21.464754104614258,20.9347800891577,700314,0.0,0.0,True
2023-09-08 00:00:00+02:00,21.574167251586914,21.574167251586914,20.887853622436523,21.235984802246094,20.711659112775557,719356,0.0,0.0,True
2023-09-11 00:00:00+02:00,21.345396041870117,21.564220428466797,21.315555572509766,21.52443504333496,20.992985649609746,524078,0.0,0.0,True
2023-09-12 00:00:00+02:00,21.58411407470703,21.6239013671875,21.11662483215332,21.11662483215332,20.595245959767272,772781,0.0,0.0,True
2023-09-13 00:00:00+02:00,21.0469970703125,21.36528968811035,20.76849365234375,20.818225860595703,20.30421612540285,691035,0.0,0.0,True
2023-09-14 00:00:00+02:00,20.887853622436523,21.196197509765625,20.629241943359375,21.126571655273438,20.604947225193314,578423,0.0,0.0,True
2023-09-15 00:00:00+02:00,21.295663833618164,21.952138900756836,21.295663833618164,21.84272575378418,21.30341801482625,2234985,0.0,0.0,True
2023-09-18 00:00:00+02:00,21.802940368652344,21.84272575378418,21.673633575439453,21.713420867919922,21.177307660600313,856277,0.0,0.0,True
2023-09-19 00:00:00+02:00,21.6437931060791,21.6437931060791,21.39512825012207,21.415021896362305,20.8862737620275,685505,0.0,0.0,True
2023-09-20 00:00:00+02:00,21.52443504333496,21.792993545532227,21.504541397094727,21.74325942993164,21.206407392670044,752488,0.0,0.0,True
2023-09-21 00:00:00+02:00,21.534381866455078,21.574167251586914,21.0271053314209,21.186250686645508,20.66315278564536,722196,0.0,0.0,True
2023-09-22 00:00:00+02:00,21.08678436279297,21.295663833618164,20.95747947692871,21.096731185913086,20.575843428915192,535977,0.0,0.0,True
2023-09-25 00:00:00+02:00,21.037052154541016,21.17630386352539,20.529775619506836,20.788387298583984,20.275112329124727,678523,0.0,0.0,True
2023-09-26 00:00:00+02:00,20.72870635986328,20.72870635986328,20.410415649414062,20.489988327026367,19.984082494760305,999281,0.0,0.0,True
2023-09-27 00:00:00+02:00,20.559614181518555,20.66902732849121,20.440256118774414,20.569562911987305,20.061690586064433,679654,0.0,0.0,True
2023-09-28 00:00:00+02:00,20.57950782775879,20.858013153076172,20.42036247253418,20.80828094482422,20.294514859976807,791858,0.0,0.0,True
2023-09-29 00:00:00+02:00,20.977371215820312,21.07683753967285,20.778440475463867,20.858013153076172,20.343019155002814,1368070,0.0,0.0,True
2023-10-02 00:00:00+02:00,20.877906799316406,20.95747947692871,20.38057518005371,20.489988327026367,19.984082494760305,921943,0.0,0.0,True
2023-10-03 00:00:00+02:00,20.45020294189453,20.559614181518555,20.241323471069336,20.430309295654297,19.92587693430826,870202,0.0,0.0,True
2023-10-04 00:00:00+02:00,20.340789794921875,20.629241943359375,20.23137664794922,20.301002502441406,19.799760483769738,1412955,0.0,0.0,True
2023-10-05 00:00:00+02:00,20.301002502441406,20.410415649414062,20.151803970336914,20.23137664794922,19.731855689995847,552761,0.0,0.0,True
2023-10-06 00:00:00+02:00,20.271163940429688,20.489988327026367,20.17169761657715,20.370630264282227,19.86766934175202,824653,0.0,0.0,True
2023-10-09 00:00:00+02:00,20.201536178588867,20.26121711730957,19.817598342895508,20.201536178588867,19.702749861613533,857112,0.0,0.0,True
2023-10-10 00:00:00+02:00,20.310949325561523,20.619295120239258,20.281110763549805,20.470096588134766,19.964679963908225,881954,0.0,0.0,True
2023-10-11 00:00:00+02:00,20.32089614868164,20.629241943359375,20.32089614868164,20.440256118774414,19.9355781997343,612797,0.0,0.0,True
2023-10-12 00:00:00+02:00,20.569562911987305,20.688920974731445,20.271163940429688,20.32089614868164,19.819165046726013,484462,0.0,0.0,True
2023-10-13 00:00:00+02:00,20.211484909057617,20.470096588134766,20.211484909057617,20.301002502441406,19.799760483769738,538324,0.0,0.0,True
2023-10-16 00:00:00+02:00,20.340789794921875,20.489988327026367,20.26121711730957,20.310949325561523,19.80946174919578,495104,0.0,0.0,True
2023-10-17 00:00:00+02:00,20.241323471069336,20.301002502441406,19.9130859375,20.221431732177734,19.722156456674004,618131,0.0,0.0,True
2023-10-18 00:00:00+02:00,20.191591262817383,20.23137664794922,19.881256103515625,19.881256103515625,19.390378868995178,559829,0.0,0.0,True
2023-10-19 00:00:00+02:00,19.714153289794922,19.84147071838379,19.551029205322266,19.630603790283203,19.145914702254906,708805,0.0,0.0,True
2023-10-20 00:00:00+02:00,19.49930763244629,19.54705047607422,19.296396255493164,19.296396255493164,18.819959093094223,760144,0.0,0.0,True
2023-10-23 00:00:00+02:00,19.3162899017334,19.344141006469727,19.005956649780273,19.16908073425293,18.69578736627014,652032,0.0,0.0,True
2023-10-24 00:00:00+02:00,19.101444244384766,19.232738494873047,18.994020462036133,19.11735725402832,18.645342411738085,565349,0.0,0.0,True
2023-10-25 00:00:00+02:00,19.133272171020508,19.184995651245117,18.882619857788086,19.093486785888672,18.622060593978105,597757,0.0,0.0,True
2023-10-26 00:00:00+02:00,18.882619857788086,19.507265090942383,18.834875106811523,19.403820037841797,18.924732353274617,756208,0.0,0.0,True
2023-10-27 00:00:00+02:00,19.519201278686523,19.75394058227539,19.20488739013672,19.20488739013672,18.730711108962204,767302,0.0,0.0,True
2023-10-30 00:00:00+01:00,19.296396255493164,19.54705047607422,19.296396255493164,19.45156478881836,18.97129802089877,755454,0.0,0.0,True
2023-10-31 00:00:00+01:00,19.455543518066406,19.972766876220703,19.443607330322266,19.84147071838379,19.351575839395213,1249155,0.0,0.0,True
2023-11-01 00:00:00+01:00,19.903139114379883,20.04239273071289,19.551029205322266,19.618667602539062,19.134274809427016,645054,0.0,0.0,True
2023-11-02 00:00:00+01:00,19.734046936035156,20.410415649414062,19.726089477539062,20.141857147216797,19.64454430116149,1414951,0.0,0.0,True
2023-11-03 00:00:00+01:00,19.877277374267578,20.211484909057617,19.165102005004883,19.51124382019043,19.02950154924662,1786173,0.0,0.0,True
2023-11-06 00:00:00+01:00,19.515222549438477,19.78179168701172,19.304353713989258,19.531137466430664,19.0489040800987,1141224,0.0,0.0,True
2023-11-07 00:00:00+01:00,19.42371368408203,19.535114288330078,19.25263214111328,19.35209846496582,18.874285366638368,719557,0.0,0.0,True
2023-11-08 00:00:00+01:00,19.228759765625,19.427692413330078,19.093486785888672,19.320268630981445,18.843242942958398,829203,0.0,0.0,True
2023-11-09 00:00:00+01:00,19.308332443237305,19.903139114379883,19.308332443237305,19.574901580810547,19.09158842871076,1169455,0.0,0.0,True
2023-11-10 00:00:00+01:00,19.479415893554688,19.761898040771484,19.244674682617188,19.761898040771484,19.273967748091085,991826,0.0,0.0,True
2023-11-13 00:00:00+01:00,19.773834228515625,19.857385635375977,19.531137466430664,19.734046936035156,19.246804611319014,980360,0.0,0.0,True
2023-11-14 00:00:00+01:00,19.79372787475586,20.410415649414062,19.78974723815918,20.340789794921875,19.838567577578093,892672,0.0,0.0,True
2023-11-15 00:00:00+01:00,20.36068344116211,20.917692184448242,20.291057586669922,20.917692184448242,20.40122471545486,1168610,0.0,0.0,True
2023-11-16 00:00:00+01:00,20.79833221435547,21.07683753967285,20.549667358398438,20.549667358398438,20.042288055212353,755625,0.0,0.0,True
2023-11-17 00:00:00+01:00,20.549667358398438,20.848066329956055,20.549667358398438,20.559614181518555,20.05198932063839,784037,0.0,0.0,True
2023-11-20 00:00:00+01:00,20.589454650878906,20.887853622436523,20.51982879638672,20.72870635986328,20.216904736568488,946072,0.0,0.0,True
2023-11-21 00:00:00+01:00,20.688920974731445,20.82817268371582,20.470096588134766,20.629241943359375,20.119896146516478,1185330,0.0,0.0,True
2023-11-22 00:00:00+01:00,20.629241943359375,20.838119506835938,20.559614181518555,20.599401473999023,20.09079438234255,1261386,0.0,0.0,True
2023-11-23 00:00:00+01:00,20.599401473999023,20.76849365234375,20.599401473999023,20.7386531829834,20.22660600199453,633558,0.0,0.0,True
2023-11-24 00:00:00+01:00,20.778440475463867,20.92763900756836,20.72870635986328,20.92763900756836,20.410928012985096,719180,0.0,0.0,True
2023-11-27 00:00:00+01:00,20.887853622436523,20.907745361328125,20.51982879638672,20.57950782775879,20.071389819386276,1094505,0.0,0.0,True
2023-11-28 00:00:00+01:00,20.529775619506836,20.66902732849121,20.330842971801758,20.60934829711914,20.100495647768593,1053370,0.0,0.0,True
2023-11-29 00:00:00+01:00,20.60934829711914,21.037052154541016,20.569562911987305,20.977371215820312,20.459430275906907,957061,0.0,0.0,True
2023-11-30 00:00:00+01:00,20.947532653808594,21.27577018737793,20.818225860595703,21.11662483215332,20.595245959767272,2370750,0.0,0.0,True
2023-12-01 00:00:00+01:00,21.166357040405273,21.6437931060791,21.166357040405273,21.604007720947266,21.070595773018066,1195222,0.0,0.0,True
2023-12-04 00:00:00+01:00,21.484647750854492,21.94219207763672,21.464754104614258,21.74325942993164,21.206407392670044,1089262,0.0,0.0,True
2023-12-05 00:00:00+01:00,21.6239013671875,21.9322452545166,21.59406089782715,21.882511138916016,21.34222307653041,1150906,0.0,0.0,True
2023-12-06 00:00:00+01:00,21.882511138916016,22.081443786621094,21.84272575378418,22.041658401489258,21.497441291242858,1090639,0.0,0.0,True
2023-12-07 00:00:00+01:00,22.081443786621094,22.489255905151367,22.041658401489258,22.359949111938477,21.80787365645936,1596696,0.0,0.0,True
2023-12-08 00:00:00+01:00,22.330108642578125,22.479307174682617,21.991924285888672,22.35000228881836,21.798170358929127,1410130,0.0,0.0,True
2023-12-11 00:00:00+01:00,19.450000762939453,23.649999618530273,17.895000457763672,20.6200008392334,20.110883764412478,8998324,0.0,0.0,True
2023-12-12 00:00:00+01:00,20.790000915527344,22.3700008392334,20.75,22.139999389648438,21.593352545029667,3236690,0.0,0.0,True
2023-12-13 00:00:00+01:00,22.489999771118164,24.530000686645508,22.399999618530273,23.950000762939453,23.358663812210377,2215354,0.0,0.0,True
2023-12-14 00:00:00+01:00,24.5,25.010000228881836,23.950000762939453,24.540000915527344,23.934096789159938,1535694,0.0,0.0,True
2023-12-15 00:00:00+01:00,24.8799991607666,25.420000076293945,24.600000381469727,25.40999984741211,24.782616120433715,2385553,0.0,0.0,True
2023-12-18 00:00:00+01:00,25.649999618530273,26.969999313354492,25.489999771118164,26.1299991607666,25.484838174410278,965441,0.0,0.0,True
2023-12-19 00:00:00+01:00,26.290000915527344,27.399999618530273,26.200000762939453,27.209999084472656,26.53817328747932,908754,0.0,0.0,True
2023-12-20 00:00:00+01:00,27.3700008392334,27.469999313354492,26.350000381469727,26.350000381469727,25.699408056340648,821654,0.0,0.0,True
2023-12-21 00:00:00+01:00,26.239999771118164,26.3700008392334,25.760000228881836,26.049999237060547,25.406813501746218,744197,0.0,0.0,True
2023-12-22 00:00:00+01:00,26.1200008392334,26.510000228881836,26.049999237060547,26.239999771118164,25.59212311537546,358134,0.0,0.0,True
2023-12-27 00:00:00+01:00,26.639999389648438,26.729999542236328,26.299999237060547,26.729999542236328,26.070023219390748,398784,0.0,0.0,True
2023-12-28 00:00:00+01:00,26.899999618530273,27.200000762939453,26.899999618530273,27.190000534057617,26.518669151417498,306879,0.0,0.0,True
2023-12-29 00:00:00+01:00,27.219999313354492,27.959999084472656,27.219999313354492,27.729999542236328,27.045333659795727,508827,0.0,0.0,True
2024-01-02 00:00:00+01:00,28.059999465942383,28.600000381469727,27.520000457763672,28.030000686645508,27.337928214390157,395002,0.0,0.0,True
2024-01-03 00:00:00+01:00,28.110000610351562,28.15999984741211,27.170000076293945,27.43000030517578,26.75274113730549,517626,0.0,0.0,True
2024-01-04 00:00:00+01:00,27.5,28.110000610351562,27.5,28.09000015258789,27.396446718888203,353356,0.0,0.0,True
2024-01-05 00:00:00+01:00,28.079999923706055,28.469999313354492,28.0,28.329999923706055,27.630518704776197,426440,0.0,0.0,True
2024-01-08 00:00:00+01:00,28.290000915527344,28.329999923706055,27.540000915527344,28.0,27.308667946089034,503233,0.0,0.0,True
2024-01-09 00:00:00+01:00,27.190000534057617,27.549999237060547,27.079999923706055,27.299999237060547,26.62595002817429,592677,0.0,0.0,True
2024-01-10 00:00:00+01:00,27.100000381469727,27.170000076293945,26.350000381469727,26.350000381469727,25.699408056340648,692877,0.0,0.0,True
2024-01-11 00:00:00+01:00,26.389999389648438,26.559999465942383,25.889999389648438,26.0,25.35804706527908,631805,0.0,0.0,True
2024-01-12 00:00:00+01:00,26.639999389648438,26.860000610351562,26.06999969482422,26.139999389648438,25.49459024244119,803481,0.0,0.0,True
2024-01-15 00:00:00+01:00,25.059999465942383,25.329999923706055,25.0,25.299999237060547,24.690631866455078,726646,0.016200000000000003,0.0,False
2024-01-16 00:00:00+01:00,25.149999618530273,25.200000762939453,24.579999923706055,24.989999771118164,24.388099670410156,493029,0.0,0.0,False
2024-01-17 00:00:00+01:00,24.700000762939453,24.729999542236328,23.989999771118164,24.260000228881836,23.675682067871094,646371,0.0,0.0,False
2024-01-18 00:00:00+01:00,24.200000762939453,24.239999771118164,23.530000686645508,23.530000686645508,22.963266372680664,686723,0.0,0.0,False
2024-01-19 00:00:00+01:00,23.670000076293945,24.25,23.670000076293945,24.049999237060547,23.470739364624023,679303,0.0,0.0,False
2024-01-22 00:00:00+01:00,24.299999237060547,24.770000457763672,24.079999923706055,24.760000228881836,24.163639068603516,282294,0.0,0.0,False
2024-01-23 00:00:00+01:00,25.200000762939453,25.450000762939453,24.90999984741211,25.3799991607666,24.768705368041992,397643,0.0,0.0,False
2024-01-24 00:00:00+01:00,25.600000381469727,25.6299991607666,24.75,24.75,24.153881072998047,564082,0.0,0.0,False
2024-01-25 00:00:00+01:00,24.84000015258789,25.760000228881836,24.799999237060547,25.600000381469727,24.983407974243164,401178,0.0,0.0,False
2024-01-26 00:00:00+01:00,25.690000534057617,26.959999084472656,25.6200008392334,26.40999984741211,25.773897171020508,712857,0.0,0.0,False
2024-01-29 00:00:00+01:00,26.5,26.549999237060547,25.760000228881836,25.760000228881836,25.139554977416992,375526,0.0,0.0,False
2024-01-30 00:00:00+01:00,25.8799991607666,26.049999237060547,25.610000610351562,25.690000534057617,25.071239471435547,339731,0.0,0.0,False
2024-01-31 00:00:00+01:00,25.850000381469727,26.1299991607666,25.440000534057617,25.440000534057617,24.827260971069336,1756316,0.0,0.0,False
2024-02-01 00:00:00+01:00,25.329999923706055,25.5,24.530000686645508,24.59000015258789,23.99773406982422,398800,0.0,0.0,False
2024-02-02 00:00:00+01:00,24.899999618530273,24.979999542236328,24.40999984741211,24.40999984741211,23.82206916809082,418661,0.0,0.0,False
2024-02-05 00:00:00+01:00,24.440000534057617,24.56999969482422,23.6299991607666,23.649999618530273,23.080373764038086,640546,0.0,0.0,False
2024-02-06 00:00:00+01:00,23.739999771118164,23.81999969482422,22.8799991607666,23.469999313354492,22.904708862304688,800098,0.0,0.0,False
2024-02-07 00:00:00+01:00,23.200000762939453,23.309999465942383,22.489999771118164,22.639999389648438,22.09469985961914,896379,0.0,0.0,False
2024-02-08 00:00:00+01:00,22.799999237060547,23.1299991607666,22.690000534057617,23.0,22.446029663085938,622376,0.0,0.0,False
2024-02-09 00:00:00+01:00,22.5,22.739999771118164,22.209999084472656,22.209999084472656,21.67505645751953,783024,0.0,0.0,False
2024-02-12 00:00:00+01:00,22.450000762939453,22.899999618530273,22.290000915527344,22.84000015258789,22.289884567260742,443790,0.0,0.0,False
2024-02-13 00:00:00+01:00,22.860000610351562,23.34000015258789,22.719999313354492,23.190000534057617,22.631454467773438,530025,0.0,0.0,False
2024-02-14 00:00:00+01:00,23.06999969482422,23.5,22.90999984741211,23.489999771118164,22.92422866821289,452602,0.0,0.0,False
2024-02-15 00:00:00+01:00,23.6200008392334,24.170000076293945,23.579999923706055,23.940000534057617,23.36338996887207,423885,0.0,0.0,False
2024-02-16 00:00:00+01:00,24.280000686645508,24.420000076293945,23.770000457763672,24.020000457763672,23.441463470458984,445071,0.0,0.0,False
2024-02-19 00:00:00+01:00,24.110000610351562,24.139999389648438,23.690000534057617,23.690000534057617,23.11941146850586,334433,0.0,0.0,False
2024-02-20 00:00:00+01:00,23.770000457763672,24.09000015258789,23.489999771118164,24.09000015258789,23.509777069091797,306827,0.0,0.0,False
2024-02-21 00:00:00+01:00,23.850000381469727,24.040000915527344,23.5,24.040000915527344,23.460981369018555,431924,0.0,0.0,False
2024-02-22 00:00:00+01:00,24.229999542236328,24.399999618530273,24.010000228881836,24.219999313354492,23.63664436340332,366743,0.0,0.0,False
2024-02-23 00:00:00+01:00,24.239999771118164,24.6200008392334,23.860000610351562,23.959999084472656,23.38290786743164,266603,0.0,0.0,False
2024-02-26 00:00:00+01:00,23.959999084472656,23.959999084472656,23.270000457763672,23.479999542236328,22.91446876525879,316183,0.0,0.0,False
2024-02-27 00:00:00+01:00,23.540000915527344,23.889999389648438,23.329999923706055,23.75,23.17796516418457,284263,0.0,0.0,False
2024-02-28 00:00:00+01:00,23.829999923706055,24.059999465942383,23.559999465942383,23.6200008392334,23.051097869873047,344714,0.0,0.0,False
2024-02-29 00:00:00+01:00,23.600000381469727,23.6299991607666,23.329999923706055,23.5,22.93398666381836,601749,0.0,0.0,False
2024-03-01 00:00:00+01:00,23.6299991607666,24.530000686645508,23.59000015258789,24.200000762939453,23.617128372192383,445507,0.0,0.0,False
2024-03-04 00:00:00+01:00,24.1200008392334,24.229999542236328,22.989999771118164,23.3799991607666,22.816877365112305,469234,0.0,0.0,False
2024-03-05 00:00:00+01:00,23.329999923706055,23.579999923706055,23.079999923706055,23.579999923706055,23.012060165405273,321295,0.0,0.0,False
2024-03-06 00:00:00+01:00,23.579999923706055,24.100000381469727,23.549999237060547,23.549999237060547,22.9827823638916,516710,0.0,0.0,False
2024-03-07 00:00:00+01:00,23.389999389648438,23.670000076293945,23.100000381469727,23.5,22.93398666381836,371579,0.0,0.0,False
2024-03-08 00:00:00+01:00,23.520000457763672,23.770000457763672,22.969999313354492,23.739999771118164,23.1682071685791,426367,0.0,0.0,False
2024-03-11 00:00:00+01:00,23.68000030517578,24.100000381469727,23.450000762939453,24.100000381469727,23.5195369720459,437456,0.0,0.0,False
2024-03-12 00:00:00+01:00,24.299999237060547,25.450000762939453,24.059999465942383,25.25,24.64183807373047,794906,0.0,0.0,False
2024-03-13 00:00:00+01:00,24.100000381469727,26.010000228881836,23.950000762939453,24.549999237060547,23.958696365356445,844838,0.0,0.0,False
2024-03-14 00:00:00+01:00,24.440000534057617,24.729999542236328,23.649999618530273,23.81999969482422,23.246280670166016,643203,0.0,0.0,False
2024-03-15 00:00:00+01:00,23.850000381469727,24.579999923706055,23.229999542236328,23.229999542236328,22.670490264892578,1376963,0.0,0.0,False
2024-03-18 00:00:00+01:00,23.229999542236328,23.6299991607666,23.030000686645508,23.440000534057617,22.87543296813965,406545,0.0,0.0,False
2024-03-19 00:00:00+01:00,23.149999618530273,23.75,23.040000915527344,23.670000076293945,23.09989356994629,429140,0.0,0.0,False
2024-03-20 00:00:00+01:00,23.639999389648438,24.110000610351562,23.5,24.030000686645508,23.451223373413086,308989,0.0,0.0,False
2024-03-21 00:00:00+01:00,24.18000030517578,24.479999542236328,24.030000686645508,24.15999984741211,23.57809066772461,415990,0.0,0.0,False
2024-03-22 00:00:00+01:00,24.139999389648438,24.719999313354492,23.84000015258789,24.540000915527344,23.948938369750977,295245,0.0,0.0,False
2024-03-25 00:00:00+01:00,24.549999237060547,25.100000381469727,24.520000457763672,25.059999465942383,24.45641326904297,348983,0.0,0.0,False
2024-03-26 00:00:00+01:00,25.030000686645508,25.09000015258789,24.299999237060547,24.549999237060547,23.958696365356445,323207,0.0,0.0,False
2024-03-27 00:00:00+01:00,24.459999084472656,24.969999313354492,24.31999969482422,24.969999313354492,24.368581771850586,203281,0.0,0.0,False
2024-03-28 00:00:00+01:00,25.020000457763672,25.360000610351562,24.700000762939453,25.299999237060547,24.690631866455078,292668,0.0,0.0,False
2024-04-02 00:00:00+02:00,25.350000381469727,25.799999237060547,25.299999237060547,25.600000381469727,24.983407974243164,302238,0.0,0.0,False
2024-04-03 00:00:00+02:00,25.68000030517578,26.8799991607666,25.6299991607666,26.690000534057617,26.047155380249023,448326,0.0,0.0,False
2024-04-04 00:00:00+02:00,28.5,29.190000534057617,27.709999084472656,27.709999084472656,27.042585372924805,1493843,0.0,0.0,False
2024-04-05 00:00:00+02:00,27.350000381469727,27.959999084472656,27.010000228881836,27.350000381469727,26.69125747680664,540908,0.0,0.0,False
2024-04-08 00:00:00+02:00,27.399999618530273,28.309999465942383,27.34000015258789,28.270000457763672,27.589099884033203,487088,0.0,0.0,False
2024-04-09 00:00:00+02:00,28.350000381469727,28.43000030517578,28.049999237060547,28.200000762939453,27.52078628540039,253999,0.0,0.0,False
2024-04-10 00:00:00+02:00,28.34000015258789,29.40999984741211,28.1200008392334,28.639999389648438,27.950185775756836,735134,0.0,0.0,False
2024-04-11 00:00:00+02:00,28.93000030517578,29.260000228881836,28.649999618530273,28.959999084472656,28.262479782104492,306645,0.0,0.0,False
2024-04-12 00:00:00+02:00,29.399999618530273,29.799999237060547,29.170000076293945,29.5,28.789474487304688,437731,0.0,0.0,False
2024-04-15 00:00:00+02:00,29.100000381469727,29.850000381469727,29.0,29.450000762939453,28.740678787231445,388339,0.0,0.0,False
2024-04-16 00:00:00+02:00,29.200000762939453,29.350000381469727,28.780000686645508,28.780000686645508,28.086816787719727,434787,0.0,0.0,False
2024-04-17 00:00:00+02:00,28.780000686645508,29.989999771118164,28.760000228881836,29.799999237060547,29.082246780395508,352161,0.0,0.0,False
2024-04-18 00:00:00+02:00,29.899999618530273,30.700000762939453,29.780000686645508,30.649999618530273,29.911775588989258,347317,0.0,0.0,False
2024-04-19 00:00:00+02:00,30.5,31.040000915527344,28.34000015258789,30.75,30.009366989135742,697878,0.0,0.0,False
2024-04-22 00:00:00+02:00,30.81999969482422,31.600000381469727,30.770000457763672,31.56999969482422,30.809616088867188,401308,0.0,0.0,False
2024-04-23 00:00:00+02:00,31.579999923706055,31.65999984741211,30.049999237060547,31.0,30.253345489501953,471634,0.0,0.0,False
2024-04-24 00:00:00+02:00,30.950000762939453,31.75,30.90999984741211,31.200000762939453,30.448528289794922,307607,0.0,0.0,False
2024-04-25 00:00:00+02:00,31.299999237060547,31.329999923706055,29.670000076293945,29.75,29.0334529876709,478021,0.0,0.0,False
2024-04-26 00:00:00+02:00,30.25,30.719999313354492,29.959999084472656,30.18000030517578,29.453096389770508,331898,0.0,0.0,False
