Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-12-20 00:00:00+00:00,3.865,3.88,3.715,3.77,3.3658392333984377,81727,0.0,0.0
2023-12-21 00:00:00+00:00,3.74,3.9450000000000003,3.69,3.72,3.3211993408203124,70928,0.0,0.0
2023-12-22 00:00:00+00:00,3.75,3.845,3.7,3.84,3.4283349609375002,112160,0.0,0.0
2023-12-27 00:00:00+00:00,3.84,4.0,3.795,3.88,3.464046630859375,46089,0.0,0.0
2023-12-28 00:00:00+00:00,3.9050000000000002,3.94,3.805,3.855,3.441726989746094,10618,0.0,0.0
2023-12-29 00:00:00+00:00,3.99,4.005,3.92,3.9450000000000003,3.522078552246094,29826,0.0,0.0
2024-01-02 00:00:00+00:00,4.04,4.04,3.935,3.99,3.5622543334960937,67452,0.0,0.0
2024-01-03 00:00:00+00:00,3.985,4.03,3.815,3.87,3.4551187133789063,84531,0.0,0.0
2024-01-04 00:00:00+00:00,3.9,3.9,3.825,3.825,3.4149429321289064,26522,0.0,0.0
2024-01-05 00:00:00+00:00,3.835,3.8629998779296875,3.77,3.825,3.4149429321289064,43628,0.0,0.0
2024-01-08 00:00:00+00:00,3.8000000000000003,3.895,3.75,3.785,3.3792312622070315,33278,0.0,0.0
2024-01-09 00:00:00+00:00,3.79,3.755,3.68,3.68,3.2854876708984375,51703,0.0,0.0
2024-01-10 00:00:00+00:00,3.6950000000000003,3.79,3.65,3.65,3.2587039184570314,70396,0.0,0.0
2024-01-11 00:00:00+00:00,3.7,3.7,3.5500000000000003,3.6,3.214064025878906,266794,0.0,0.0
2024-01-12 00:00:00+00:00,3.7,3.7,3.565,3.6,3.214064025878906,330075,0.0,0.0
2024-01-15 00:00:00+00:00,3.59,3.68,3.54,3.575,3.191744079589844,289543,0.0,0.0
2024-01-16 00:00:00+00:00,3.64,3.645,3.535,3.6,3.214064025878906,206786,0.0,0.0
2024-01-17 00:00:00+00:00,3.7,3.7,3.4050000000000002,3.46,3.089072570800781,127332,0.0,0.0
2024-01-18 00:00:00+00:00,3.435,3.585,3.25,3.25,2.901585693359375,589818,0.0,0.0
2024-01-19 00:00:00+00:00,3.2800000000000002,3.2800000000000002,3.16,3.2,2.8569458007812503,1448133,0.0,0.0
2024-01-22 00:00:00+00:00,3.2,3.3000000000000003,3.2,3.205,2.8614099121093752,92230,0.0,0.0
2024-01-23 00:00:00+00:00,3.2,3.23,3.15,3.22,2.8748016357421875,662378,0.0,0.0
2024-01-24 00:00:00+00:00,3.2600000000000002,3.265,3.2,3.21,2.8658737182617187,84443,0.0,0.0
2024-01-25 00:00:00+00:00,3.22,3.22,3.13,3.145,2.807842102050781,114201,0.0,0.0
2024-01-26 00:00:00+00:00,3.185,3.205,3.1,3.115,2.781058044433594,67130,0.0,0.0
2024-01-29 00:00:00+00:00,3.14,3.2,3.04,3.0500000000000003,2.7230264282226564,185761,0.0,0.0
2024-01-30 00:00:00+00:00,3.04,3.18,2.9739898681640624,3.15,2.812305908203125,392705,0.0,0.0
2024-01-31 00:00:00+00:00,3.1350000000000002,3.1950000000000003,3.085,3.1550000000000002,2.81677001953125,106745,0.0,0.0
2024-02-01 00:00:00+00:00,3.145,3.22,3.14,3.17,2.8301620483398438,165573,0.0,0.0
2024-02-02 00:00:00+00:00,3.14,3.18,3.0500000000000003,3.06,2.7319543457031252,104873,0.0,0.0
2024-02-05 00:00:00+00:00,3.13,3.185,2.985,3.0,2.6783868408203126,83930,0.0,0.0
2024-02-06 00:00:00+00:00,3.0,3.1350000000000002,2.955,3.0100000000000002,2.6873147583007815,64111,0.0,0.0
2024-02-07 00:00:00+00:00,2.95,3.065,2.93,2.94,2.624819030761719,64343,0.0,0.0
2024-02-08 00:00:00+00:00,2.99,3.12,2.9250000000000003,2.985,2.664994812011719,150886,0.0,0.0
2024-02-09 00:00:00+00:00,3.005,3.0500000000000003,2.915,3.0,2.6783868408203126,737123,0.0,0.0
2024-02-12 00:00:00+00:00,3.14,3.14,3.0,3.0700000000000003,2.7408822631835936,167996,0.0,0.0
2024-02-13 00:00:00+00:00,3.09,3.17,3.08,3.15,2.812305908203125,51912,0.0,0.0
2024-02-14 00:00:00+00:00,3.15,3.16,3.0700000000000003,3.09,2.7587384033203124,93266,0.0,0.0
2024-02-15 00:00:00+00:00,3.13,3.235,3.015,3.225,2.8792657470703125,2342433,0.0,0.0
2024-02-16 00:00:00+00:00,3.225,3.27,3.1750000000000003,3.2,2.8569458007812503,401100,0.0,0.0
2024-02-19 00:00:00+00:00,3.22,3.295,3.1550000000000002,3.18,2.8390899658203126,81535,0.0,0.0
2024-02-20 00:00:00+00:00,3.17,3.18,3.1,3.1,2.7676663208007812,152217,0.0,0.0
2024-02-21 00:00:00+00:00,3.15,3.19,3.04,3.12,2.785522155761719,171022,0.0,0.0
2024-02-22 00:00:00+00:00,3.15,3.21,3.085,3.1,2.7676663208007812,113828,0.0,0.0
2024-02-23 00:00:00+00:00,3.075,3.165,3.0300000000000002,3.0300000000000002,2.7051705932617187,77734,0.0,0.0
2024-02-26 00:00:00+00:00,3.0500000000000003,3.11,2.9364999389648436,2.95,2.6337469482421874,74415,0.0,0.0
2024-02-27 00:00:00+00:00,2.965,3.08,2.91,3.02,2.69624267578125,128615,0.0,0.0
2024-02-28 00:00:00+00:00,3.045,3.0500000000000003,2.9542999267578125,2.955,2.6382107543945312,69784,0.0,0.0
2024-02-29 00:00:00+00:00,2.99,3.1350000000000002,2.96,2.975,2.65606689453125,376401,0.0,0.0
2024-03-01 00:00:00+00:00,3.0,3.1,2.94,3.0500000000000003,2.7230264282226564,512499,0.0,0.0
2024-03-04 00:00:00+00:00,3.0500000000000003,3.06,3.0100000000000002,3.0500000000000003,2.7230264282226564,187908,0.0,0.0
2024-03-05 00:00:00+00:00,3.0500000000000003,3.0808700561523437,3.0100000000000002,3.055,2.7274905395507814,1450258,0.0,0.0
2024-03-06 00:00:00+00:00,3.0700000000000003,3.1,3.0418499755859374,3.06,2.7319543457031252,99599,0.0,0.0
2024-03-07 00:00:00+00:00,3.0700000000000003,3.1,3.0,3.02,2.69624267578125,91292,0.0,0.0
2024-03-08 00:00:00+00:00,3.015,3.0500000000000003,3.005,3.0100000000000002,2.6873147583007815,140070,0.0,0.0
2024-03-11 00:00:00+00:00,3.015,3.125,2.945,2.96,2.642674865722656,77500,0.0,0.0
2024-03-12 00:00:00+00:00,2.96,3.015,2.915,2.965,2.647138977050781,72221,0.0,0.0
2024-03-13 00:00:00+00:00,3.0,3.0300000000000002,2.97,2.99,2.6694586181640627,89776,0.0,0.0
2024-03-14 00:00:00+00:00,3.035,3.035,2.95,2.95,2.6337469482421874,42217,0.0,0.0
2024-03-15 00:00:00+00:00,2.95,3.0500000000000003,2.95,2.99,2.6694586181640627,394583,0.0,0.0
2024-03-18 00:00:00+00:00,3.1,3.1,2.945,2.985,2.664994812011719,97846,0.0,0.0
2024-03-19 00:00:00+00:00,2.92,3.0500000000000003,2.915,2.99,2.6694586181640627,87145,0.0,0.0
2024-03-20 00:00:00+00:00,3.0,3.095,2.97239990234375,3.015,2.691778564453125,1055450,0.0,0.0
2024-03-21 00:00:00+00:00,3.02,3.13,2.985,3.13,2.7944500732421877,610687,0.0,0.0
2024-03-22 00:00:00+00:00,3.1,3.3200000000000003,3.03135009765625,3.215,2.8703378295898436,328614,0.0,0.0
2024-03-25 00:00:00+00:00,3.21,3.3267001342773437,3.19427001953125,3.2600000000000002,2.910513610839844,107028,0.0,0.0
2024-03-26 00:00:00+00:00,3.25,3.36,3.12,3.1950000000000003,2.852481689453125,155896,0.0,0.0
2024-03-27 00:00:00+00:00,3.19,3.19,3.13,3.14,2.803377990722656,232127,0.0,0.0
2024-03-28 00:00:00+00:00,3.105,3.295,3.105,3.265,2.9149774169921874,227582,0.0,0.0
2024-04-02 00:00:00+01:00,3.3000000000000003,3.4431298828125,3.27,3.3850000000000002,3.022113037109375,411298,0.0,0.0
2024-04-03 00:00:00+01:00,3.44,3.554570007324219,3.315,3.485,3.1113925170898438,267511,0.0,0.0
2024-04-04 00:00:00+01:00,3.575,3.435,3.38,3.4250000000000003,3.05782470703125,204001,0.0,0.0
2024-04-05 00:00:00+01:00,3.4050000000000002,3.5500000000000003,3.4,3.5500000000000003,3.1694241333007813,176128,0.0,0.0
2024-04-08 00:00:00+01:00,3.575,3.7,3.4050000000000002,3.65,3.2587039184570314,388551,0.0,0.0
2024-04-09 00:00:00+01:00,3.65,3.749670104980469,3.6,3.615,3.2274560546875,374506,0.0,0.0
2024-04-10 00:00:00+01:00,3.68,3.7,3.57625,3.595,3.209599914550781,213640,0.0,0.0
2024-04-11 00:00:00+01:00,3.395,3.4250000000000003,3.255,3.3850000000000002,3.3850000000000002,430190,0.3854,0.0
2024-04-12 00:00:00+01:00,3.3000000000000003,3.475,3.3000000000000003,3.3850000000000002,3.3850000000000002,142304,0.0,0.0
2024-04-15 00:00:00+01:00,3.395,3.5,3.305,3.34,3.34,221446,0.0,0.0
2024-04-16 00:00:00+01:00,3.4,3.43,3.265,3.27,3.27,127129,0.0,0.0
2024-04-17 00:00:00+01:00,3.4250000000000003,3.43,3.2800000000000002,3.2800000000000002,3.2800000000000002,79195,0.0,0.0
2024-04-18 00:00:00+01:00,3.37,3.37,3.305,3.315,3.315,153764,0.0,0.0
2024-04-19 00:00:00+01:00,3.31,3.38,3.255,3.34,3.34,72720,0.0,0.0
2024-04-22 00:00:00+01:00,3.2600000000000002,3.395,3.2600000000000002,3.34,3.34,78537,0.0,0.0
2024-04-23 00:00:00+01:00,3.3000000000000003,3.345,3.2670999145507813,3.33,3.33,84437,0.0,0.0
2024-04-24 00:00:00+01:00,3.345,3.395,3.285,3.315,3.315,228456,0.0,0.0
2024-04-25 00:00:00+01:00,3.35,3.35,3.3000000000000003,3.3000000000000003,3.3000000000000003,54624,0.0,0.0
2024-04-26 00:00:00+01:00,3.37,3.37,3.315,3.33,3.33,83298,0.0,0.0
2024-04-29 00:00:00+01:00,3.33,3.355,3.25,3.3200000000000003,3.3200000000000003,143285,0.0,0.0
2024-04-30 00:00:00+01:00,3.255,3.345,3.1223199462890627,3.24,3.24,167955,0.0,0.0
2024-05-01 00:00:00+01:00,3.1750000000000003,3.3200000000000003,3.1550000000000002,3.275,3.275,59973,0.0,0.0
2024-05-02 00:00:00+01:00,3.3200000000000003,3.3200000000000003,3.22,3.265,3.265,122997,0.0,0.0
2024-05-03 00:00:00+01:00,3.35,3.36,3.2800000000000002,3.305,3.305,70661,0.0,0.0
2024-05-07 00:00:00+01:00,3.35,3.35,3.2972198486328126,3.33,3.33,119457,0.0,0.0
2024-05-08 00:00:00+01:00,3.33,3.33,3.2,3.305,3.305,57282,0.0,0.0
2024-05-09 00:00:00+01:00,3.3000000000000003,3.3463101196289062,3.27,3.3200000000000003,3.3200000000000003,110443,0.0,0.0
2024-05-10 00:00:00+01:00,3.2600000000000002,3.35,3.2600000000000002,3.31,3.31,43809,0.0,0.0
2024-05-13 00:00:00+01:00,3.35,3.35,3.2543600463867186,3.33,3.33,138893,0.0,0.0
2024-05-14 00:00:00+01:00,3.335,3.365,3.295,3.33,3.33,504341,0.0,0.0
2024-05-15 00:00:00+01:00,3.36,3.54,3.325,3.475,3.475,362841,0.0,0.0
2024-05-16 00:00:00+01:00,3.5500000000000003,3.5500000000000003,3.4,3.455,3.455,73139,0.0,0.0
2024-05-17 00:00:00+01:00,3.45,3.69,3.45,3.575,3.575,144425,0.0,0.0
2024-05-20 00:00:00+01:00,3.575,3.6604901123046876,3.5070999145507815,3.515,3.515,84888,0.0,0.0
2024-05-21 00:00:00+01:00,3.62,3.62,3.5,3.58,3.58,89713,0.0,0.0
2024-05-22 00:00:00+01:00,3.58,3.645,3.52,3.525,3.525,175160,0.0,0.0
2024-05-23 00:00:00+01:00,3.65,3.65,3.5300000000000002,3.6,3.6,174941,0.0,0.0
2024-05-24 00:00:00+01:00,3.5500000000000003,3.64,3.5500000000000003,3.6,3.6,52973,0.0,0.0
2024-05-28 00:00:00+01:00,3.6,3.645,3.5500000000000003,3.5700000000000003,3.5700000000000003,78630,0.0,0.0
2024-05-29 00:00:00+01:00,3.65,3.65,3.5500000000000003,3.5500000000000003,3.5500000000000003,77600,0.0,0.0
2024-05-30 00:00:00+01:00,3.645,3.6950000000000003,3.5500000000000003,3.5500000000000003,3.5500000000000003,113211,0.0,0.0
2024-05-31 00:00:00+01:00,3.6,3.6,3.5500000000000003,3.6,3.6,94340,0.0,0.0
2024-06-03 00:00:00+01:00,3.6950000000000003,3.6950000000000003,3.455,3.5700000000000003,3.5700000000000003,120648,0.0,0.0
2024-06-04 00:00:00+01:00,3.58,3.58,3.455,3.5,3.5,209462,0.0,0.0
2024-06-05 00:00:00+01:00,3.45,3.58,3.4050000000000002,3.46,3.46,70780,0.0,0.0
2024-06-06 00:00:00+01:00,3.4050000000000002,3.575,3.4050000000000002,3.465,3.465,53230,0.0,0.0
2024-06-07 00:00:00+01:00,3.43,3.575,3.4050000000000002,3.47,3.47,122040,0.0,0.0
2024-06-10 00:00:00+01:00,3.42,3.565,3.4050000000000002,3.485,3.485,12510,0.0,0.0
2024-06-11 00:00:00+01:00,3.485,3.545,3.36,3.36,3.36,36018,0.0,0.0
2024-06-12 00:00:00+01:00,3.4050000000000002,3.575,3.4,3.4,3.4,103544,0.0,0.0
2024-06-13 00:00:00+01:00,3.4,3.545,3.335,3.335,3.335,36475,0.0,0.0
2024-06-14 00:00:00+01:00,3.345,3.525,3.2,3.2,3.2,77110,0.0,0.0
2024-06-17 00:00:00+01:00,3.2,3.3850000000000002,3.2,3.235,3.235,75811,0.0,0.0
2024-06-18 00:00:00+01:00,3.265,3.265,3.1614999389648437,3.18,3.18,73368,0.0,0.0
2024-06-19 00:00:00+01:00,3.335,3.375,3.1750000000000003,3.215,3.215,299971,0.0,0.0
2024-06-20 00:00:00+01:00,3.18,3.3000000000000003,3.18,3.3000000000000003,3.3000000000000003,73944,0.0,0.0
2024-06-21 00:00:00+01:00,3.295,3.34,3.165,3.165,3.165,96724,0.0,0.0
2024-06-24 00:00:00+01:00,3.165,3.295,3.165,3.19,3.19,395476,0.0,0.0
2024-06-25 00:00:00+01:00,3.19,3.29,3.19,3.22,3.22,39696,0.0,0.0
2024-06-26 00:00:00+01:00,3.24,3.3000000000000003,3.2,3.2800000000000002,3.2800000000000002,175410,0.0,0.0
2024-06-27 00:00:00+01:00,3.29,3.3000000000000003,3.22,3.22,3.22,22858,0.0,0.0
2024-06-28 00:00:00+01:00,3.22,3.285,3.1550000000000002,3.1550000000000002,3.1550000000000002,67777,0.0,0.0
2024-07-01 00:00:00+01:00,3.25,3.3000000000000003,3.1550000000000002,3.23,3.23,89430,0.0,0.0
2024-07-02 00:00:00+01:00,3.265,3.39,3.1550000000000002,3.265,3.265,133863,0.0,0.0
2024-07-03 00:00:00+01:00,3.35,3.35,3.25,3.2600000000000002,3.2600000000000002,145266,0.0,0.0
2024-07-04 00:00:00+01:00,3.3200000000000003,3.44,3.23,3.29,3.29,148535,0.0,0.0
2024-07-05 00:00:00+01:00,3.325,3.325,3.215,3.2600000000000002,3.2600000000000002,82636,0.0,0.0
2024-07-08 00:00:00+01:00,3.2600000000000002,3.29,3.1550000000000002,3.185,3.185,466355,0.0,0.0
2024-07-09 00:00:00+01:00,3.145,3.295,3.1,3.19,3.19,170955,0.0,0.0
2024-07-10 00:00:00+01:00,3.22,3.315,3.145,3.3000000000000003,3.3000000000000003,62356,0.0,0.0
2024-07-11 00:00:00+01:00,3.3000000000000003,3.364509887695313,3.165,3.285,3.285,76788,0.0,0.0
2024-07-12 00:00:00+01:00,3.295,3.3200000000000003,3.27,3.3000000000000003,3.3000000000000003,49630,0.0,0.0
2024-07-15 00:00:00+01:00,3.3000000000000003,3.345,3.225,3.24,3.24,87119,0.0,0.0
2024-07-16 00:00:00+01:00,3.225,3.315,3.19,3.25,3.25,69165,0.0,0.0
2024-07-17 00:00:00+01:00,3.25,3.3000000000000003,3.205,3.25,3.25,405820,0.0,0.0
2024-07-18 00:00:00+01:00,3.2800000000000002,3.3200000000000003,3.25,3.29,3.29,89606,0.0,0.0
2024-07-19 00:00:00+01:00,3.3000000000000003,3.305,3.24,3.265,3.265,35940,0.0,0.0
2024-07-22 00:00:00+01:00,3.2600000000000002,3.3000000000000003,3.25,3.255,3.255,42527,0.0,0.0
2024-07-23 00:00:00+01:00,3.24,3.285,3.205,3.2600000000000002,3.2600000000000002,59712,0.0,0.0
2024-07-24 00:00:00+01:00,3.2600000000000002,3.2600000000000002,3.2,3.23,3.23,70592,0.0,0.0
2024-07-25 00:00:00+01:00,3.2,3.295,3.165,3.295,3.295,134520,0.0,0.0
2024-07-26 00:00:00+01:00,3.2,3.33,3.2,3.3000000000000003,3.3000000000000003,192813,0.0,0.0
2024-07-29 00:00:00+01:00,3.34,3.34,3.2600000000000002,3.2600000000000002,3.2600000000000002,136096,0.0,0.0
2024-07-30 00:00:00+01:00,3.3000000000000003,3.3000000000000003,3.24,3.2600000000000002,3.2600000000000002,15250,0.0,0.0
2024-07-31 00:00:00+01:00,3.2,3.33,3.2,3.27,3.27,130107,0.0,0.0
2024-08-01 00:00:00+01:00,3.25,3.435,3.25,3.375,3.375,134829,0.0,0.0
2024-08-02 00:00:00+01:00,3.4,3.4,3.225,3.24,3.24,70979,0.0,0.0
2024-08-05 00:00:00+01:00,3.22,3.22,3.1,3.215,3.215,172593,0.0,0.0
2024-08-06 00:00:00+01:00,3.2,3.274299926757813,3.2,3.24,3.24,47245,0.0,0.0
2024-08-07 00:00:00+01:00,3.2800000000000002,3.395,3.235,3.335,3.335,302398,0.0,0.0
2024-08-08 00:00:00+01:00,3.38,3.38,3.25,3.255,3.255,34268,0.0,0.0
2024-08-09 00:00:00+01:00,3.255,3.365,3.25,3.29,3.29,34584,0.0,0.0
2024-08-12 00:00:00+01:00,3.2,3.39,3.2,3.34,3.34,38849,0.0,0.0
2024-08-13 00:00:00+01:00,3.395,3.395,3.2600000000000002,3.27,3.27,36690,0.0,0.0
2024-08-14 00:00:00+01:00,3.355,3.39,3.245119934082031,3.38,3.38,320232,0.0,0.0
2024-08-15 00:00:00+01:00,3.38,3.58,3.35,3.49,3.49,99871,0.0,0.0
2024-08-16 00:00:00+01:00,3.515,3.52,3.4604998779296876,3.5100000000000002,3.5100000000000002,30282,0.0,0.0
2024-08-19 00:00:00+01:00,3.4050000000000002,3.58,3.4050000000000002,3.45,3.45,79435,0.0,0.0
2024-08-20 00:00:00+01:00,3.455,3.515,3.4050000000000002,3.465,3.465,44030,0.0,0.0
2024-08-21 00:00:00+01:00,3.455,3.585,3.455,3.505,3.505,39000,0.0,0.0
2024-08-22 00:00:00+01:00,3.45,3.6,3.45,3.545,3.545,188008,0.0,0.0
