Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-01-08 00:00:00+00:00,17.35,17.5,17.055,17.2,17.135324707031252,7708,0.0,0.0
2024-01-09 00:00:00+00:00,17.175,17.19,17.00199951171875,17.1,17.03570068359375,5247,0.0,0.0
2024-01-10 00:00:00+00:00,17.1,17.18800048828125,16.9,17.0,16.93607666015625,11252,0.0,0.0
2024-01-11 00:00:00+00:00,17.0,16.82,16.101999511718752,16.2,16.13908447265625,57382,0.0,0.0
2024-01-12 00:00:00+00:00,16.225,16.5,16.1,16.5,16.43795654296875,20010,0.0,0.0
2024-01-15 00:00:00+00:00,16.27,16.7,16.1,16.7,16.63720458984375,11863,0.0,0.0
2024-01-16 00:00:00+00:00,16.6,17.0,16.4,16.8,16.73682861328125,13411,0.0,0.0
2024-01-17 00:00:00+00:00,16.8,16.990000000000002,16.4,16.4,16.33833251953125,19138,0.0,0.0
2024-01-18 00:00:00+00:00,16.8,16.9,16.4,16.75,16.6870166015625,66307,0.0,0.0
2024-01-19 00:00:00+00:00,16.75,16.9,16.6,16.7,16.63720458984375,42666,0.0,0.0
2024-01-22 00:00:00+00:00,16.75,16.7,16.3,16.65,16.587392578125,24056,0.0,0.0
2024-01-23 00:00:00+00:00,16.5,17.0,16.4,17.0,16.93607666015625,44662,0.0,0.0
2024-01-24 00:00:00+00:00,17.1,17.35,16.5,17.0,16.93607666015625,82456,0.0,0.0
2024-01-25 00:00:00+00:00,17.2,17.3,16.9,16.95,16.8862646484375,20316,0.0,0.0
2024-01-26 00:00:00+00:00,16.875,17.45,16.75,17.1,17.03570068359375,16162,0.0,0.0
2024-01-29 00:00:00+00:00,16.9,17.400000000000002,16.75,17.2,17.135324707031252,12416,0.0,0.0
2024-01-30 00:00:00+00:00,17.25,17.55,17.10300048828125,17.55,17.4840087890625,18997,0.0,0.0
2024-01-31 00:00:00+00:00,17.25,17.75,17.1,17.75,17.6832568359375,63404,0.0,0.0
2024-02-01 00:00:00+00:00,17.625,17.900000000000002,17.6,17.7,17.63344482421875,30717,0.0,0.0
2024-02-02 00:00:00+00:00,17.825,17.935,17.750660400390625,17.85,17.782879638671876,12746,0.0,0.0
2024-02-05 00:00:00+00:00,17.875,18.0,17.75,17.75,17.6832568359375,49842,0.0,0.0
2024-02-06 00:00:00+00:00,17.85,18.2,17.7,17.7,17.63344482421875,20576,0.0,0.0
2024-02-07 00:00:00+00:00,17.8,17.85,17.6,17.75,17.6832568359375,25582,0.0,0.0
2024-02-08 00:00:00+00:00,17.675,17.75,17.6,17.675,17.652496337890625,48592,4.42,0.0
2024-02-09 00:00:00+00:00,17.7,17.75,17.55,17.55,17.527655029296877,32233,0.0,0.0
2024-02-12 00:00:00+00:00,17.625,17.650000000000002,17.35,17.650000000000002,17.627528076171874,31800,0.0,0.0
2024-02-13 00:00:00+00:00,17.525000000000002,17.685,16.65,16.65,16.62880126953125,20215,0.0,0.0
2024-02-14 00:00:00+00:00,17.475,17.89,17.5,17.55,17.527655029296877,26043,0.0,0.0
2024-02-15 00:00:00+00:00,17.75,17.900000000000002,17.665550537109375,17.900000000000002,17.87720947265625,5549,0.0,0.0
2024-02-16 00:00:00+00:00,17.75,17.900000000000002,17.25,17.75,17.727399902343752,10412,0.0,0.0
2024-02-19 00:00:00+00:00,17.75,18.39699951171875,17.675,18.2,18.176827392578126,40736,0.0,0.0
2024-02-20 00:00:00+00:00,18.3,18.69699951171875,18.35551025390625,18.55,18.5263818359375,21989,0.0,0.0
2024-02-21 00:00:00+00:00,18.55,18.609000244140624,18.3,18.6,18.576318359375,10564,0.0,0.0
2024-02-22 00:00:00+00:00,18.45,18.6,18.003000488281252,18.2,18.176827392578126,22638,0.0,0.0
2024-02-23 00:00:00+00:00,18.150000000000002,18.25,18.02,18.05,18.02701904296875,5866,0.0,0.0
2024-02-26 00:00:00+00:00,18.150000000000002,18.8,18.003000488281252,18.8,18.776063232421876,52592,0.0,0.0
2024-02-27 00:00:00+00:00,18.3,19.0,18.25,19.0,18.975809326171877,45223,0.0,0.0
2024-02-28 00:00:00+00:00,18.400000000000002,18.8,18.22,18.3,18.276700439453126,16824,0.0,0.0
2024-02-29 00:00:00+00:00,18.5,18.6,18.3,18.6,18.576318359375,32225,0.0,0.0
2024-03-01 00:00:00+00:00,18.5,18.7,18.3,18.5,18.4764453125,7620,0.0,0.0
2024-03-04 00:00:00+00:00,18.5,18.7,18.3,18.3,18.276700439453126,9140,0.0,0.0
2024-03-05 00:00:00+00:00,18.5,18.95,18.1,18.25,18.226763916015624,25707,0.0,0.0
2024-03-06 00:00:00+00:00,18.25,18.400000000000002,18.0,18.2,18.176827392578126,19163,0.0,0.0
2024-03-07 00:00:00+00:00,18.2,18.395999755859375,17.7,17.7,17.677464599609376,5889,0.0,0.0
2024-03-08 00:00:00+00:00,18.2,18.5,18.140999755859376,18.5,18.4764453125,32390,0.0,0.0
2024-03-11 00:00:00+00:00,18.35,18.5,18.2,18.5,18.4764453125,12927,0.0,0.0
2024-03-12 00:00:00+00:00,18.35,18.5,17.85,17.85,17.82727294921875,7272,0.0,0.0
2024-03-13 00:00:00+00:00,18.35,18.5,18.2,18.3,18.276700439453126,20462,0.0,0.0
2024-03-14 00:00:00+00:00,18.35,18.490000000000002,18.2,18.2,18.176827392578126,34535,0.0,0.0
2024-03-15 00:00:00+00:00,18.35,18.5,18.2,18.2,18.176827392578126,22659,0.0,0.0
2024-03-18 00:00:00+00:00,18.35,18.490000000000002,18.1,18.2,18.176827392578126,16120,0.0,0.0
2024-03-19 00:00:00+00:00,18.3,18.3,18.0,18.0,17.97708251953125,18282,0.0,0.0
2024-03-20 00:00:00+00:00,18.150000000000002,18.150000000000002,17.72,17.8,17.77733642578125,34926,0.0,0.0
2024-03-21 00:00:00+00:00,17.8,17.900000000000002,17.7,17.7,17.677464599609376,53377,0.0,0.0
2024-03-22 00:00:00+00:00,17.8,17.8,17.465999755859375,17.55,17.527655029296877,18289,0.0,0.0
2024-03-25 00:00:00+00:00,17.55,17.7,17.400000000000002,17.400000000000002,17.377845458984375,7802,0.0,0.0
2024-03-26 00:00:00+00:00,17.55,17.7,17.25,17.3,17.2779736328125,19850,0.0,0.0
2024-03-27 00:00:00+00:00,17.45,17.45,17.1,17.1,17.0782275390625,34241,0.0,0.0
2024-03-28 00:00:00+00:00,17.3,17.5,16.85,16.85,16.828546142578126,37089,0.0,0.0
2024-04-02 00:00:00+01:00,17.05,17.1,16.8,16.9,16.878482666015625,11696,0.0,0.0
2024-04-03 00:00:00+01:00,17.150000000000002,17.39,17.0,17.0,16.978355712890625,22028,0.0,0.0
2024-04-04 00:00:00+01:00,17.2,17.35,16.7,16.8,16.778609619140624,12884,0.0,0.0
2024-04-05 00:00:00+01:00,16.75,16.749000244140625,16.475,16.7,16.67873779296875,37657,0.0,0.0
2024-04-08 00:00:00+01:00,16.7,17.05,16.55,16.9,16.878482666015625,33355,0.0,0.0
2024-04-09 00:00:00+01:00,16.95,17.2,16.84,17.2,17.1781005859375,118571,0.0,0.0
2024-04-10 00:00:00+01:00,17.1,17.5,17.0,17.5,17.477718505859375,26734,0.0,0.0
2024-04-11 00:00:00+01:00,17.25,17.75,17.005,17.75,17.727399902343752,7802,0.0,0.0
2024-04-12 00:00:00+01:00,17.35,17.6,17.2,17.425,17.402813720703126,11635,0.0,0.0
2024-04-15 00:00:00+01:00,17.425,17.6,17.204000244140627,17.6,17.577591552734376,12461,0.0,0.0
2024-04-16 00:00:00+01:00,17.400000000000002,17.5,17.30199951171875,17.5,17.477718505859375,19752,0.0,0.0
2024-04-17 00:00:00+01:00,17.400000000000002,17.95,17.30300048828125,17.95,17.92714599609375,11238,0.0,0.0
2024-04-18 00:00:00+01:00,17.45,18.0,17.32,18.0,17.97708251953125,48131,0.0,0.0
2024-04-19 00:00:00+01:00,17.7,18.0,17.45,17.6,17.577591552734376,59956,0.0,0.0
2024-04-22 00:00:00+01:00,17.8,18.35,17.6,18.35,18.326636962890625,51203,0.0,0.0
2024-04-23 00:00:00+01:00,18.625,18.85,18.1,18.3,18.276700439453126,115227,0.0,0.0
2024-04-24 00:00:00+01:00,18.45,18.59699951171875,17.900000000000002,18.0,17.97708251953125,35089,0.0,0.0
2024-04-25 00:00:00+01:00,18.05,18.0,17.740000000000002,17.85,17.82727294921875,37182,0.0,0.0
2024-04-26 00:00:00+01:00,17.8,17.900000000000002,17.6,17.900000000000002,17.87720947265625,6065,0.0,0.0
2024-04-29 00:00:00+01:00,17.75,18.5,17.60300048828125,18.150000000000002,18.126890869140624,67093,0.0,0.0
2024-04-30 00:00:00+01:00,18.125,18.16949951171875,18.0,18.1,18.076954345703125,163750,0.0,0.0
2024-05-01 00:00:00+01:00,18.075,18.400000000000002,18.01,18.3,18.276700439453126,22242,0.0,0.0
2024-05-02 00:00:00+01:00,18.3,18.7,18.25,18.7,18.7,18848,2.33,0.0
2024-05-03 00:00:00+01:00,18.650000000000002,18.85,18.25,18.25,18.25,11949,0.0,0.0
2024-05-07 00:00:00+01:00,18.775000000000002,18.900000000000002,18.701500244140625,18.75,18.75,16553,0.0,0.0
2024-05-08 00:00:00+01:00,18.775000000000002,18.85,18.2,18.2,18.2,77655,0.0,0.0
2024-05-09 00:00:00+01:00,18.75,18.95,18.6,18.95,18.95,44677,0.0,0.0
2024-05-10 00:00:00+01:00,18.8,19.2,18.6,19.2,19.2,45316,0.0,0.0
2024-05-13 00:00:00+01:00,19.05,19.2,18.900000000000002,19.150000000000002,19.150000000000002,52543,0.0,0.0
2024-05-14 00:00:00+01:00,19.05,19.475,18.95,19.35,19.35,52137,0.0,0.0
2024-05-15 00:00:00+01:00,19.3,19.650000000000002,19.2,19.400000000000002,19.400000000000002,7248,0.0,0.0
2024-05-16 00:00:00+01:00,19.3,19.900000000000002,19.3,19.8,19.8,40511,0.0,0.0
2024-05-17 00:00:00+01:00,19.85,20.48699951171875,19.75,20.2,20.2,62831,0.0,0.0
2024-05-20 00:00:00+01:00,20.25,20.6,20.0,20.5,20.5,18431,0.0,0.0
2024-05-21 00:00:00+01:00,20.400000000000002,20.6,20.1,20.5,20.5,41785,0.0,0.0
2024-05-22 00:00:00+01:00,20.35,20.66,20.2,20.6,20.6,33036,0.0,0.0
2024-05-23 00:00:00+01:00,20.400000000000002,21.2,20.2,21.2,21.2,39831,0.0,0.0
2024-05-24 00:00:00+01:00,20.95,21.8,20.68,21.8,21.8,34032,0.0,0.0
2024-05-28 00:00:00+01:00,21.2,21.76666015625,21.1,21.7,21.7,23468,0.0,0.0
2024-05-29 00:00:00+01:00,21.55,21.7,21.400000000000002,21.400000000000002,21.400000000000002,18941,0.0,0.0
2024-05-30 00:00:00+01:00,21.55,21.69,21.3,21.3,21.3,27539,0.0,0.0
2024-05-31 00:00:00+01:00,21.55,22.5,21.400000000000002,22.5,22.5,77578,0.0,0.0
2024-06-03 00:00:00+01:00,22.150000000000002,22.5,21.6,22.2,22.2,30976,0.0,0.0
2024-06-04 00:00:00+01:00,22.2,22.3,21.7,21.7,21.7,27300,0.0,0.0
2024-06-05 00:00:00+01:00,22.25,22.212500000000002,21.65551025390625,21.8,21.8,34966,0.0,0.0
2024-06-06 00:00:00+01:00,21.8,21.8,21.400000000000002,21.400000000000002,21.400000000000002,13975,0.0,0.0
2024-06-07 00:00:00+01:00,21.55,21.7,21.0,21.7,21.7,13537,0.0,0.0
2024-06-10 00:00:00+01:00,21.25,21.7,20.7,21.1,21.1,48654,0.0,0.0
2024-06-11 00:00:00+01:00,20.85,21.44,20.7,20.7,20.7,34923,0.0,0.0
2024-06-12 00:00:00+01:00,21.2,21.455000000000002,21.1,21.3,21.3,10334,0.0,0.0
2024-06-13 00:00:00+01:00,21.35,21.5,20.8,20.8,20.8,9585,0.0,0.0
2024-06-14 00:00:00+01:00,21.400000000000002,21.8,20.650000000000002,21.0,21.0,39270,0.0,0.0
2024-06-17 00:00:00+01:00,21.0,21.2,20.64,20.8,20.8,13452,0.0,0.0
2024-06-18 00:00:00+01:00,20.8,21.1,20.8,20.8,20.8,8195,0.0,0.0
2024-06-19 00:00:00+01:00,20.8,21.2,20.6,20.900000000000002,20.900000000000002,8158,0.0,0.0
2024-06-20 00:00:00+01:00,21.0,21.0,20.6,21.0,21.0,24103,0.0,0.0
2024-06-21 00:00:00+01:00,20.8,21.1,20.5,21.1,21.1,47450,0.0,0.0
2024-06-24 00:00:00+01:00,20.7,21.3,20.6,21.1,21.1,29927,0.0,0.0
2024-06-25 00:00:00+01:00,21.3,21.3,20.8,20.8,20.8,9652,0.0,0.0
2024-06-26 00:00:00+01:00,20.8,21.2,20.400000000000002,20.900000000000002,20.900000000000002,10771,0.0,0.0
2024-06-27 00:00:00+01:00,20.8,20.900000000000002,20.7,20.900000000000002,20.900000000000002,19578,0.0,0.0
2024-06-28 00:00:00+01:00,20.5,20.725,20.45260009765625,20.5,20.5,15216,0.0,0.0
2024-07-01 00:00:00+01:00,20.7,20.7,20.3,20.3,20.3,19967,0.0,0.0
2024-07-02 00:00:00+01:00,20.3,20.400000000000002,20.04800048828125,20.400000000000002,20.400000000000002,35579,0.0,0.0
2024-07-03 00:00:00+01:00,20.3,21.1,20.3,21.1,21.1,15459,0.0,0.0
2024-07-04 00:00:00+01:00,20.8,21.0,20.7,20.7,20.7,41177,0.0,0.0
2024-07-05 00:00:00+01:00,20.7,20.7839990234375,20.44800048828125,20.7,20.7,10316,0.0,0.0
2024-07-08 00:00:00+01:00,20.400000000000002,20.7,20.1,20.1,20.1,11765,0.0,0.0
2024-07-09 00:00:00+01:00,20.1,20.2,19.915999755859374,20.2,20.2,43328,0.0,0.0
2024-07-10 00:00:00+01:00,20.0,20.400000000000002,20.0,20.3,20.3,32089,0.0,0.0
2024-07-11 00:00:00+01:00,20.2,21.1,20.16,21.0,21.0,31487,0.0,0.0
2024-07-12 00:00:00+01:00,21.0,21.2,20.400000000000002,21.2,21.2,93676,0.0,0.0
2024-07-15 00:00:00+01:00,21.1,21.400000000000002,20.900000000000002,21.0,21.0,28837,0.0,0.0
2024-07-16 00:00:00+01:00,21.0,21.2,20.92800048828125,21.2,21.2,11307,0.0,0.0
2024-07-17 00:00:00+01:00,21.2,21.3,21.0,21.1,21.1,11366,0.0,0.0
2024-07-18 00:00:00+01:00,20.900000000000002,21.400000000000002,20.900000000000002,21.2,21.2,19966,0.0,0.0
2024-07-19 00:00:00+01:00,21.1,21.3,20.7,21.2,21.2,23737,0.0,0.0
2024-07-22 00:00:00+01:00,21.0,21.400000000000002,21.0,21.400000000000002,21.400000000000002,61224,0.0,0.0
2024-07-23 00:00:00+01:00,21.0,21.2339990234375,20.8,20.8,20.8,9142,0.0,0.0
2024-07-24 00:00:00+01:00,20.7,20.8,20.2,20.400000000000002,20.400000000000002,18173,0.0,0.0
2024-07-25 00:00:00+01:00,20.7,20.7,20.1,20.1,20.1,6833,0.0,0.0
2024-07-26 00:00:00+01:00,20.5,21.0,20.1,20.900000000000002,20.900000000000002,16715,0.0,0.0
2024-07-29 00:00:00+01:00,20.900000000000002,20.900000000000002,20.5,20.7,20.7,16466,0.0,0.0
2024-07-30 00:00:00+01:00,20.7,20.71,19.2,19.45,19.45,59406,0.0,0.0
2024-07-31 00:00:00+01:00,19.400000000000002,19.7,19.35,19.7,19.7,18840,0.0,0.0
2024-08-01 00:00:00+01:00,19.5,19.91800048828125,19.3,19.55,19.55,22668,0.0,0.0
2024-08-02 00:00:00+01:00,19.3,19.5,19.150000000000002,19.3,19.3,21868,0.0,0.0
2024-08-05 00:00:00+01:00,19.1,19.45,18.05,18.35,18.35,39750,0.0,0.0
2024-08-06 00:00:00+01:00,18.3,19.0,18.150000000000002,18.95,18.95,20843,0.0,0.0
2024-08-07 00:00:00+01:00,19.0,19.5,18.79,19.35,19.35,19934,0.0,0.0
2024-08-08 00:00:00+01:00,19.400000000000002,19.404000244140626,18.650000000000002,18.650000000000002,18.650000000000002,64779,0.0,0.0
2024-08-09 00:00:00+01:00,19.05,19.05,18.400000000000002,18.5,18.5,8264,0.0,0.0
2024-08-12 00:00:00+01:00,18.85,18.874000244140625,18.411099853515626,18.7,18.7,16988,0.0,0.0
2024-08-13 00:00:00+01:00,18.95,18.95,18.57699951171875,18.8,18.8,9656,0.0,0.0
2024-08-14 00:00:00+01:00,18.85,19.2,18.650000000000002,19.0,19.0,14412,0.0,0.0
2024-08-15 00:00:00+01:00,19.2,19.650000000000002,18.83551025390625,19.6,19.6,18475,0.0,0.0
2024-08-16 00:00:00+01:00,19.650000000000002,19.75,18.650000000000002,19.7,19.7,7410,0.0,0.0
2024-08-19 00:00:00+01:00,19.7,19.75,19.35,19.45,19.45,16278,0.0,0.0
2024-08-20 00:00:00+01:00,19.6,19.6,18.8,19.0,19.0,39450,0.0,0.0
2024-08-21 00:00:00+01:00,19.2,19.75,18.98738037109375,19.75,19.75,34402,0.0,0.0
2024-08-22 00:00:00+01:00,19.28199951171875,19.8,19.28199951171875,19.71,19.71,4455,0.0,0.0
